,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20145642361343757,0.13619226676881988,0.10020323108061158,0,0.14042308926582336,0.19171014428138733,0.26612740755081177,0.18074671924114227,0.20673510432243347,0.1552247405052185,0.2059297412633896,0.09479034692049026
1,-0.20402238036919526,0.15624274602799365,0.10010811898112926,0,0.18147790431976318,0.2413732409477234,0.2888355553150177,0.23357698321342468,0.25867921113967896,0.20004254579544067,0.24181436002254486,0.13125869631767273
2,-0.20337503771893317,0.19680476548729858,0.10025558135112833,0,0.1868649423122406,0.25652921199798584,0.26830407977104187,0.2499130368232727,0.26800858974456787,0.22376583516597748,0.24164849519729614,0.1359589546918869
3,-0.20185711958744562,0.2576013966078632,0.10018192795227399,0,0.19855520129203796,0.2714255154132843,0.30831238627433777,0.2617725729942322,0.29544317722320557,0.29635679721832275,0.26574358344078064,0.13650642335414886
4,-0.33051863509598384,0.1522604889933001,0.8996057586762629,1,1.220149040222168,0.2340053766965866,0.2767525315284729,0.22893960773944855,0.24515774846076965,1.0364904403686523,0.23161238431930542,0.7463173866271973
5,-0.20444067521450865,0.5272524577624838,0.10008756541793695,0,0.28197428584098816,0.36748161911964417,0.4539746046066284,0.35930246114730835,0.40772032737731934,0.30396386981010437,0.3764781057834625,0.27606201171875
6,-0.20515223175446437,0.21832291179257296,0.10008829763016358,1,0.19030454754829407,0.2586980164051056,0.2834818363189697,0.25299158692359924,0.273225337266922,0.2125703990459442,0.2512536644935608,0.13710926473140717
7,-0.0781073861099287,0.5427564912860561,-0.04805810335501981,0,0.31866782903671265,0.3869069516658783,0.49737703800201416,0.3809948265552521,0.43779683113098145,0.33093181252479553,0.39927446842193604,0.2335982471704483
8,-0.07609002027191815,0.20225468956809273,-0.1003317095863927,0,0.1609352082014084,0.21242381632328033,0.2726319134235382,0.20061832666397095,0.2308928221464157,0.17731794714927673,0.22362947463989258,0.10444915294647217
9,-0.07768909126461532,0.1717467795515659,-0.10032076891316488,0,0.20648565888404846,0.2543695867061615,0.3188742399215698,0.24715149402618408,0.2792505621910095,0.21466635167598724,0.25747665762901306,0.14889101684093475
10,-0.07431282623638695,0.18073654326281835,-0.10025351855416353,0,0.1579754501581192,0.2105984389781952,0.2579629123210907,0.19780227541923523,0.22639554738998413,0.16739359498023987,0.21497134864330292,0.10880360752344131
11,-0.07536086486065706,0.26158365364255676,-0.10027381263637336,0,0.2161410003900528,0.2798546850681305,0.3215640187263489,0.2670868933200836,0.31133294105529785,0.22797030210494995,0.2772608995437622,0.15131351351737976
12,-0.20337503771893317,0.19680476548729858,0.10025558135112833,0,0.18686994910240173,0.25652921199798584,0.26830360293388367,0.2499130368232727,0.2680084705352783,0.22376583516597748,0.24164849519729614,0.1359589546918869
13,-0.20185711958744562,0.2576013966078632,0.10018192795227399,0,0.19853731989860535,0.2714255154132843,0.30831143260002136,0.2617725729942322,0.29544317722320557,0.29635679721832275,0.2657434642314911,0.13650642335414886
14,-0.33051863509598384,0.1522604889933001,0.8996057586762629,1,1.220149040222168,0.2340053766965866,0.2767525315284729,0.22893960773944855,0.24515774846076965,1.0364904403686523,0.23161238431930542,0.7463173866271973
15,-0.20444067521450865,0.5272524577624838,0.10008756541793695,0,0.28197428584098816,0.36748161911964417,0.4539746046066284,0.35930246114730835,0.40772032737731934,0.30396386981010437,0.3764781057834625,0.27606201171875
16,-0.20515223175446437,0.21832291179257296,0.10008829763016358,0,0.1903020441532135,0.2586980164051056,0.283477783203125,0.25299158692359924,0.27322664856910706,0.2125703990459442,0.2512536644935608,0.13710926473140717
17,-0.20418534599140387,0.16776452251687235,0.10013558676817391,0,0.18946276605129242,0.24657508730888367,0.30571120977401733,0.24219286441802979,0.2647895812988281,0.2016550600528717,0.246691033244133,0.13622388243675232
18,-0.20145642361343757,0.13619226676881988,0.10020323108061158,0,0.14042189717292786,0.19171014428138733,0.2661225199699402,0.18074671924114227,0.20673546195030212,0.1552247405052185,0.2059297412633896,0.09479034692049026
19,-0.20402238036919526,0.15624274602799365,0.10010811898112926,0,0.18147611618041992,0.2413732409477234,0.2888326942920685,0.23357698321342468,0.25868016481399536,0.20004254579544067,0.24181436002254486,0.13125869631767273
20,-0.20337503771893317,0.19680476548729858,0.10025558135112833,0,0.18685957789421082,0.25652921199798584,0.26830312609672546,0.2499130368232727,0.2680097818374634,0.22376583516597748,0.2416486144065857,0.1359589546918869
21,-0.20185711958744562,0.2576013966078632,0.10018192795227399,0,0.19850264489650726,0.2714255154132843,0.3083120286464691,0.2617725729942322,0.2954443693161011,0.29635679721832275,0.2657451331615448,0.13650642335414886
22,-0.33051863509598384,0.1522604889933001,0.8996057586762629,1,1.215485692024231,0.2340053766965866,0.2767522931098938,0.22893960773944855,0.2451576292514801,1.0364904403686523,0.23161238431930542,0.7463173866271973
23,-0.20444067521450865,0.5272524577624838,0.10008756541793695,0,0.2820051610469818,0.36748161911964417,0.4539743661880493,0.35930246114730835,0.4077202081680298,0.30396386981010437,0.3764794170856476,0.27606201171875
24,-0.20515223175446437,0.21832291179257296,0.10008829763016358,1,0.19031551480293274,0.2586980164051056,0.2834819555282593,0.25299158692359924,0.273225337266922,0.2125703990459442,0.2512536644935608,0.13710926473140717
25,-0.0781073861099287,0.5427564912860561,-0.04805810335501981,0,0.3186703324317932,0.3869069516658783,0.4973773956298828,0.3809948265552521,0.437796950340271,0.33093181252479553,0.3992743492126465,0.2335982471704483
26,-0.07609002027191815,0.20225468956809273,-0.1003317095863927,0,0.16093818843364716,0.21242381632328033,0.2726326286792755,0.20061832666397095,0.2308928221464157,0.17731794714927673,0.22362959384918213,0.10444915294647217
27,-0.07537846373196241,0.5111842355380036,-0.10030261610810864,0,0.23998655378818512,0.3050837814807892,0.43789374828338623,0.2883332073688507,0.34791624546051025,0.2537512481212616,0.33723172545433044,0.15902233123779297
28,-0.07865597702767581,0.2223051688272665,-0.10032668414756873,0,0.20738984644412994,0.26677897572517395,0.29581764340400696,0.25822657346725464,0.2880842685699463,0.22625601291656494,0.2622084319591522,0.1411273330450058
29,-0.07704174861435324,0.21230879901087082,-0.10030068240654222,0,0.21252520382404327,0.2702066898345947,0.29650864005088806,0.2643060088157654,0.2892203629016876,0.2177821397781372,0.25729435682296753,0.15352432429790497
30,-0.0727949081048994,0.24153317438338295,-0.10024792540232008,0,0.16788646578788757,0.2230864316225052,0.2966463565826416,0.2074514627456665,0.25008201599121094,0.17586767673492432,0.2367016077041626,0.10933709144592285
31,-0.20402238036919526,0.15624274602799365,0.10010811898112926,0,0.1814793348312378,0.2413732409477234,0.2888357937335968,0.23357698321342468,0.25867944955825806,0.1998813897371292,0.24180851876735687,0.13143424689769745
32,-0.20337503771893317,0.19680476548729858,0.10025558135112833,1,0.18688485026359558,0.25652921199798584,0.2683045566082001,0.2499130368232727,0.268008828163147,0.2234773486852646,0.2416415810585022,0.1361522078514099
33,-0.07577915970597045,0.6325933653770469,-0.10022124832671775,0,0.3327582776546478,0.4222376346588135,0.501236081123352,0.40748798847198486,0.48414820432662964,0.34189286828041077,0.4278210997581482,0.2190999686717987
34,-0.20515223175446437,0.21832291179257296,0.10008829763016358,1,0.19030454754829407,0.2586980164051056,0.2834818363189697,0.25299158692359924,0.27322545647621155,0.21242809295654297,0.2512468695640564,0.13854391872882843
35,-0.0781073861099287,0.5427564912860561,-0.04805810335501981,0,0.31866782903671265,0.3869069516658783,0.49737703800201416,0.3809948265552521,0.43779706954956055,0.3307660222053528,0.3992668390274048,0.2366517186164856
36,-0.07609002027191815,0.20225468956809273,-0.1003317095863927,0,0.1609352082014084,0.21242381632328033,0.2726319134235382,0.20061832666397095,0.23089294135570526,0.17717133462429047,0.22362232208251953,0.10508046299219131
37,-0.07768909126461532,0.1717467795515659,-0.10032076891316488,0,0.20648565888404846,0.2543695867061615,0.3188742399215698,0.24715149402618408,0.2792508006095886,0.21451790630817413,0.25746950507164,0.1491994857788086
38,-0.07431282623638695,0.18073654326281835,-0.10025351855416353,0,0.1579754501581192,0.2105984389781952,0.2579629123210907,0.19780227541923523,0.22639566659927368,0.16724377870559692,0.21496419608592987,0.1090303435921669
39,-0.07536086486065706,0.26158365364255676,-0.10027381263637336,0,0.2161410003900528,0.2798546850681305,0.3215640187263489,0.2670868933200836,0.3113330602645874,0.2277512550354004,0.2772529125213623,0.15156908333301544
40,-0.20337503771893317,0.19680476548729858,0.10025558135112833,0,0.18686994910240173,0.25652921199798584,0.26830360293388367,0.2499130368232727,0.2680087089538574,0.2234773486852646,0.24164170026779175,0.1361522078514099
41,-0.20185711958744562,0.2576013966078632,0.10018192795227399,0,0.19853731989860535,0.2714255154132843,0.30831143260002136,0.2617725729942322,0.2954432964324951,0.29566213488578796,0.2657361924648285,0.13673825562000275
42,-0.33051863509598384,0.1522604889933001,0.8996057586762629,1,1.220149040222168,0.2340053766965866,0.2767525315284729,0.22893960773944855,0.2451578676700592,1.0327906608581543,0.23160547018051147,0.7981799840927124
43,-0.20444067521450865,0.5272524577624838,0.10008756541793695,0,0.28197428584098816,0.36748161911964417,0.4539746046066284,0.35930246114730835,0.4077204465866089,0.3038085103034973,0.3764708340167999,0.2860608696937561
44,-0.20515223175446437,0.21832291179257296,0.10008829763016358,0,0.19030454754829407,0.2586980164051056,0.2834818363189697,0.25299158692359924,0.27322545647621155,0.21242809295654297,0.2512468695640564,0.13854391872882843
45,-0.20418534599140387,0.16776452251687235,0.10013558676817391,0,0.18946407735347748,0.24657508730888367,0.3057165741920471,0.24219286441802979,0.2647895812988281,0.20151060819625854,0.2466825693845749,0.1367216557264328
46,-0.20145642361343757,0.13619226676881988,0.10020323108061158,0,0.14042308926582336,0.19171014428138733,0.26612716913223267,0.18074671924114227,0.20673522353172302,0.15507754683494568,0.20592282712459564,0.09501257538795471
47,-0.20402238036919526,0.15624274602799365,0.10010811898112926,0,0.18147790431976318,0.2413732409477234,0.28883567452430725,0.23357698321342468,0.25867944955825806,0.1998813897371292,0.24180744588375092,0.13143424689769745
48,-0.20337503771893317,0.19680476548729858,0.10025558135112833,0,0.18686506152153015,0.25652921199798584,0.26830431818962097,0.2499130368232727,0.2680087089538574,0.2234773486852646,0.24164170026779175,0.1361522078514099
49,-0.20185711958744562,0.2576013966078632,0.10018192795227399,0,0.19858643412590027,0.2714255154132843,0.3083122670650482,0.2617725729942322,0.29544341564178467,0.29566213488578796,0.26573750376701355,0.13673825562000275
50,-0.33051863509598384,0.1522604889933001,0.8996057586762629,1,1.220149040222168,0.2340053766965866,0.2767525315284729,0.22893960773944855,0.2451578676700592,1.0327906608581543,0.23160547018051147,0.7981799840927124
51,-0.20444067521450865,0.5272524577624838,0.10008756541793695,0,0.28209322690963745,0.36748161911964417,0.4539748430252075,0.35930246114730835,0.40772056579589844,0.3038085103034973,0.3764708340167999,0.2860608696937561
52,-0.20515223175446437,0.21832291179257296,0.10008829763016358,0,0.19030526280403137,0.2586980164051056,0.2834813594818115,0.25299158692359924,0.27322521805763245,0.21259918808937073,0.2512558102607727,0.13676491379737854
53,-0.20418534599140387,0.16776452251687235,0.10013558676817391,0,0.18946586549282074,0.24657508730888367,0.305716335773468,0.24219286441802979,0.264789342880249,0.20168429613113403,0.2466903179883957,0.13610447943210602
54,-0.20145642361343757,0.13619226676881988,0.10020323108061158,0,0.14042463898658752,0.19171014428138733,0.266126811504364,0.18074671924114227,0.20673498511314392,0.1552545428276062,0.205930694937706,0.09473704546689987
55,-0.20402238036919526,0.15624274602799365,0.10010811898112926,0,0.18147873878479004,0.2413732409477234,0.2888350784778595,0.23357698321342468,0.2586790919303894,0.2000751942396164,0.24181531369686127,0.13121655583381653
56,-0.20337503771893317,0.19680476548729858,0.10025558135112833,2,0.18687638640403748,0.25652921199798584,0.2683034837245941,0.2499130368232727,0.2680084705352783,0.22382420301437378,0.2416495680809021,0.1359126716852188
