,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15728473663330078,0.10363398492336273,0.1910858303308487,0.20155201852321625,0.20918019115924835,0.09838796406984329,0.09283376485109329,0.2225891351699829
1,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.18686631321907043,0.1388598084449768,0.2341557890176773,0.24634414911270142,0.25639840960502625,0.13715027272701263,0.1278032809495926,0.26432809233665466
2,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19714446365833282,0.1390170156955719,0.2413879930973053,0.2363440990447998,0.25644293427467346,0.13523603975772858,0.13011516630649567,0.2624017596244812
3,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21194224059581757,0.15643776953220367,0.25892531871795654,0.26462259888648987,0.27679452300071716,0.15154552459716797,0.14557908475399017,0.290974497795105
4,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.2265448123216629,0.2287413626909256,0.23590995371341705,0.9035975933074951,1.0018185377120972,0.24426063895225525
5,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.3401850461959839,0.2850353717803955,0.35533878207206726,0.3473680317401886,0.38727131485939026,0.24796515703201294,0.250500351190567,0.37779808044433594
6,-0.20170490830200435,0.21219851111173818,0.10030329341381017,1,0.19825595617294312,0.1432347446680069,0.2484436333179474,0.2514457404613495,0.25744280219078064,0.1426474153995514,0.13322842121124268,0.26306483149528503
7,-0.07638088646177357,0.539292050970593,-0.10012298704097433,0,0.3277231752872467,0.2269563227891922,0.37093064188957214,0.37801849842071533,0.4136136472225189,0.22940553724765778,0.2521388530731201,0.40022382140159607
8,-0.07461352749039274,0.20186307067862116,-0.10027671533011184,0,0.17422783374786377,0.11889182031154633,0.2100209891796112,0.22185005247592926,0.22854191064834595,0.12280096113681793,0.11475512385368347,0.23991712927818298
9,-0.07494618763050029,0.1742140258034538,-0.10019520977400442,0,0.21264386177062988,0.14912164211273193,0.24537259340286255,0.2693597972393036,0.2750244140625,0.148766428232193,0.13829855620861053,0.28092727065086365
10,-0.0750220314545821,0.179651647688649,-0.10029441824824992,0,0.17598982155323029,0.11297546327114105,0.20351216197013855,0.20849627256393433,0.2276415079832077,0.10557389259338379,0.10076998919248581,0.23930445313453674
11,-0.07334651874177538,0.26514320727097795,-0.10030980106929488,0,0.22399726510047913,0.169804647564888,0.26790302991867065,0.2850470244884491,0.30033180117607117,0.16132289171218872,0.14760565757751465,0.31431707739830017
12,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19716805219650269,0.1390170156955719,0.24092458188533783,0.2363440990447998,0.2564428150653839,0.13523603975772858,0.13011421263217926,0.2624017596244812
13,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21187207102775574,0.15643776953220367,0.2578633427619934,0.26462259888648987,0.2767944037914276,0.15154552459716797,0.14557012915611267,0.290974497795105
14,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.2265448123216629,0.2287413626909256,0.23590995371341705,0.9035975933074951,1.0018185377120972,0.24426063895225525
15,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.3401850461959839,0.2850353717803955,0.35533878207206726,0.3473680317401886,0.38727131485939026,0.24796515703201294,0.250500351190567,0.37779808044433594
16,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19727352261543274,0.1432347446680069,0.24832014739513397,0.2514457404613495,0.25744566321372986,0.1426474153995514,0.13322556018829346,0.26306483149528503
17,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20088493824005127,0.13763412833213806,0.23344166576862335,0.2503001391887665,0.2532275319099426,0.13498735427856445,0.124052494764328,0.2597539722919464
18,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15724410116672516,0.10363398492336273,0.18807387351989746,0.20155201852321625,0.2091800719499588,0.09838796406984329,0.09283364564180374,0.2225891351699829
19,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.18682460486888885,0.1388598084449768,0.23222090303897858,0.24634414911270142,0.25639864802360535,0.13715027272701263,0.1278028041124344,0.26432809233665466
20,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19710217416286469,0.1390170156955719,0.23972375690937042,0.2363440990447998,0.2564435303211212,0.13523603975772858,0.1301138550043106,0.2624017596244812
21,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21183334290981293,0.15643776953220367,0.25584089756011963,0.26462259888648987,0.27679499983787537,0.15154552459716797,0.14973901212215424,0.290974497795105
22,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.308621883392334,1.360058307647705,0.22602598369121552,0.2287413626909256,0.23590995371341705,0.9035975933074951,1.0014312267303467,0.24426063895225525
23,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34225746989250183,0.2850353717803955,0.35523614287376404,0.3473680317401886,0.38727131485939026,0.24796515703201294,0.2659093737602234,0.37779808044433594
24,-0.20170490830200435,0.21219851111173818,0.10030329341381017,1,0.19846810400485992,0.1432347446680069,0.2488342523574829,0.2514457404613495,0.25744304060935974,0.1426474153995514,0.1332547813653946,0.26306483149528503
25,-0.07638088646177357,0.539292050970593,-0.10012298704097433,0,0.3277580738067627,0.2269563227891922,0.372534841299057,0.37801849842071533,0.41361376643180847,0.22940553724765778,0.25217440724372864,0.40022382140159607
26,-0.07461352749039274,0.20186307067862116,-0.10027671533011184,0,0.1742604821920395,0.11889182031154633,0.2119259238243103,0.22185005247592926,0.2285420298576355,0.12280096113681793,0.11478361487388611,0.23991712927818298
27,-0.07505325023001298,0.516789225213754,-0.10025559384486482,0,0.25984761118888855,0.17326287925243378,0.30343014001846313,0.3081137239933014,0.3461362421512604,0.16646043956279755,0.18553023040294647,0.3461536169052124
28,-0.07365226441631191,0.22359715128115978,-0.10019190191815075,0,0.20671749114990234,0.15583613514900208,0.25760671496391296,0.27057355642318726,0.2795543074607849,0.15477080643177032,0.15487045049667358,0.2844602167606354
29,-0.07634966768634267,0.20215447344548795,-0.10021165075196992,0,0.2242063730955124,0.14881128072738647,0.2534674406051636,0.25855013728141785,0.2750719487667084,0.14454756677150726,0.13460147380828857,0.27888408303260803
30,-0.0743077818158562,0.24340912666843936,-0.1003501682332717,0,0.18914397060871124,0.12769238650798798,0.2200901210308075,0.23388110101222992,0.24597765505313873,0.11614584177732468,0.10786706209182739,0.26566749811172485
31,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.18683771789073944,0.1388598084449768,0.23554490506649017,0.24634414911270142,0.2563985288143158,0.13718751072883606,0.12844420969486237,0.2643164098262787
32,-0.2021134122661937,0.189987088121766,0.10026822829473114,1,0.1971999853849411,0.1390170156955719,0.24271787703037262,0.2363440990447998,0.25644317269325256,0.1352846622467041,0.13047172129154205,0.2623903453350067
33,-0.07478121757304866,0.6302212324381171,-0.1001710847298527,0,0.3441391587257385,0.2572851777076721,0.4035819470882416,0.39866548776626587,0.44908615946769714,0.2432728111743927,0.2576068341732025,0.4449259340763092
34,-0.20170490830200435,0.21219851111173818,0.10030329341381017,1,0.19825595617294312,0.1432347446680069,0.2484436333179474,0.2514457404613495,0.2574429214000702,0.14274545013904572,0.13346202671527863,0.2630532681941986
35,-0.07638088646177357,0.539292050970593,-0.10012298704097433,0,0.3277231752872467,0.2269563227891922,0.37093064188957214,0.37801849842071533,0.41361376643180847,0.22959013283252716,0.2551824450492859,0.4002116620540619
36,-0.07461352749039274,0.20186307067862116,-0.10027671533011184,0,0.17422783374786377,0.11889182031154633,0.2100209891796112,0.22185005247592926,0.2285420298576355,0.12307853996753693,0.11556368321180344,0.23990532755851746
37,-0.07494618763050029,0.1742140258034538,-0.10019520977400442,0,0.21264386177062988,0.14912164211273193,0.24537259340286255,0.2693597972393036,0.27502453327178955,0.14883624017238617,0.1386438012123108,0.2809154689311981
38,-0.0750220314545821,0.179651647688649,-0.10029441824824992,0,0.17598982155323029,0.11297546327114105,0.20351216197013855,0.20849627256393433,0.22764162719249725,0.10561361908912659,0.10093406587839127,0.23929288983345032
39,-0.07334651874177538,0.26514320727097795,-0.10030980106929488,0,0.22399726510047913,0.169804647564888,0.26790302991867065,0.2850470244884491,0.3003319203853607,0.16135965287685394,0.1477920114994049,0.31430432200431824
40,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19716805219650269,0.1390170156955719,0.24092458188533783,0.2363440990447998,0.256443053483963,0.1352846622467041,0.13046851754188538,0.2623903453350067
41,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21187207102775574,0.15643776953220367,0.2578633427619934,0.26462259888648987,0.2767946422100067,0.15164391696453094,0.14632217586040497,0.29096198081970215
42,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.2265448123216629,0.2287413626909256,0.2359100729227066,0.9131231307983398,1.0392377376556396,0.24424919486045837
43,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.3401850461959839,0.2850353717803955,0.35533878207206726,0.3473680317401886,0.3872714340686798,0.24871429800987244,0.2540281414985657,0.37778615951538086
44,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19825595617294312,0.1432347446680069,0.2484436333179474,0.2514457404613495,0.2574429214000702,0.14274545013904572,0.13346202671527863,0.2630532681941986
45,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20098049938678741,0.13763412833213806,0.2366245537996292,0.2503001391887665,0.25322800874710083,0.13502849638462067,0.12413251399993896,0.25974240899086
