,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.15951798856258392,0.20042388141155243,0.14238551259040833,0.17365434765815735,0.21586474776268005,0.20359614491462708,0.10359779000282288,0.18776267766952515
1,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18270157277584076,0.247846320271492,0.1937503218650818,0.22331178188323975,0.1917486935853958,0.23383772373199463,0.13971635699272156,0.2366827428340912
2,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19495674967765808,0.26222938299179077,0.19328182935714722,0.22173410654067993,0.3141246438026428,0.2527720034122467,0.13634827733039856,0.23783841729164124
3,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.2369004189968109,0.2660103738307953,0.2229563295841217,0.24101218581199646,0.30725640058517456,0.27415382862091064,0.15091222524642944,0.2564086318016052
4,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.0559883117675781,0.23412162065505981,0.2598332464694977,0.22945505380630493,0.8725996613502502,0.23026396334171295
5,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.2854481339454651,0.3643512725830078,0.2916210889816284,0.3370138704776764,0.38875439763069153,0.3497296869754791,0.2665872871875763,0.3578404188156128
6,-0.20314576171452697,0.21685453778030475,0.10030770437800318,1,0.1983160376548767,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.3057680130004883,0.24048158526420593,0.14975853264331818,0.2497909814119339
7,-0.07813256225866183,0.5422324560171687,-0.10022140477994834,0,0.30381232500076294,0.38568636775016785,0.2975766360759735,0.3483009338378906,0.44171711802482605,0.36061084270477295,0.22737188637256622,0.36915549635887146
8,-0.07608656593441047,0.20607819523246718,-0.10020493164026978,0,0.17539584636688232,0.21599945425987244,0.15914754569530487,0.188975527882576,0.25497496128082275,0.21354365348815918,0.12124025076627731,0.20915687084197998
9,-0.07457994195005131,0.17274443142436696,-0.10026673815023357,0,0.19597701728343964,0.26323699951171875,0.1979876160621643,0.23477604985237122,0.2207861840724945,0.2396661937236786,0.1475542187690735,0.24589650332927704
