,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.2025619883301986,0.13365774821256038,0.10019134026862564,0,0.14604514837265015,0.12198891490697861,0.12436407804489136,0.19412720203399658,0.195351704955101,0.1685791015625,0.1916915625333786,0.18782120943069458
1,-0.20211950424397765,0.15955136310605794,0.10013640252342948,0,0.18784931302070618,0.1560293287038803,0.15977546572685242,0.2506262958049774,0.2594093978404999,0.21247801184654236,0.23564381897449493,0.23483335971832275
2,-0.201606131338724,0.185466970252532,0.10036323217493082,0,0.2003284990787506,0.15935473144054413,0.16154223680496216,0.2653578221797943,0.2714674174785614,0.2072271704673767,0.25213560461997986,0.25086861848831177
3,-0.20270542203008482,0.24298925020960502,0.10025730086969697,0,0.21832551062107086,0.24188008904457092,0.172483429312706,0.2838345170021057,0.28567010164260864,0.23633137345314026,0.27335643768310547,0.25827983021736145
4,-0.3292475750031802,0.1426577827921619,0.8996940877956814,1,1.338051676750183,1.2063883543014526,1.1852238178253174,0.25185921788215637,0.2479296624660492,1.1007704734802246,0.2371417135000229,0.22600989043712616
5,-0.20289565961942863,0.5179216488021883,0.10035174969874627,0,0.30332642793655396,0.263228178024292,0.3787956237792969,0.39858314394950867,0.3956206440925598,0.32096511125564575,0.367860347032547,0.3606503903865814
6,-0.20230339891735902,0.2106944398121745,0.10037203432213837,1,0.21379481256008148,0.16313205659389496,0.18790145218372345,0.2750409245491028,0.2729617655277252,0.21603740751743317,0.2620885372161865,0.24431781470775604
7,-0.07540214939480676,0.5349373818191283,-0.06782374804910973,0,0.31955134868621826,0.2998341917991638,0.37679600715637207,0.40950626134872437,0.42728766798973083,0.3427252769470215,0.3894505798816681,0.37262803316116333
8,-0.07561781224437744,0.20169440523257295,-0.1002257120863892,0,0.16618071496486664,0.13499099016189575,0.14372608065605164,0.21262715756893158,0.21562950313091278,0.1861865520477295,0.21248456835746765,0.20335109531879425
9,-0.07462599401935578,0.17656709612299798,-0.10031497378290988,0,0.1985330581665039,0.17570798099040985,0.16940101981163025,0.25737205147743225,0.28165939450263977,0.22769485414028168,0.2500889301300049,0.24312327802181244
10,-0.07492054466574237,0.17646693567293045,-0.10027830822362138,0,0.15548820793628693,0.1264372169971466,0.13445234298706055,0.20482994616031647,0.21441613137722015,0.17845971882343292,0.20416304469108582,0.2089480608701706
11,-0.0755773512708823,0.25988283052350103,-0.10033289525885625,0,0.21754126250743866,0.18097184598445892,0.1835617572069168,0.28245943784713745,0.2986512780189514,0.2529831826686859,0.2717914581298828,0.26830577850341797
12,-0.201606131338724,0.185466970252532,0.10036323217493082,0,0.2003284990787506,0.15935473144054413,0.1609741449356079,0.2653578221797943,0.2714674174785614,0.2072271704673767,0.25213202834129333,0.25086861848831177
13,-0.20270542203008482,0.24298925020960502,0.10025730086969697,0,0.2183298021554947,0.24188008904457092,0.16908171772956848,0.2838345170021057,0.2856702208518982,0.23633137345314026,0.2734644412994385,0.25827983021736145
14,-0.3292475750031802,0.1426577827921619,0.8996940877956814,1,1.338051676750183,1.2063883543014526,1.1852238178253174,0.25185921788215637,0.2479296624660492,1.1007704734802246,0.2371417135000229,0.22600989043712616
15,-0.20289565961942863,0.5179216488021883,0.10035174969874627,0,0.30332642793655396,0.263228178024292,0.3787956237792969,0.39858314394950867,0.3956206440925598,0.32096511125564575,0.367860347032547,0.3606503903865814
16,-0.20230339891735902,0.2106944398121745,0.10037203432213837,0,0.21379469335079193,0.16313205659389496,0.18753790855407715,0.2750409245491028,0.2729642689228058,0.21603740751743317,0.26168450713157654,0.24431781470775604
17,-0.20175406477855834,0.15967351580910194,0.10028998069027328,0,0.19912147521972656,0.1685153841972351,0.15524551272392273,0.25864166021347046,0.2693212926387787,0.2100236713886261,0.25142863392829895,0.23399507999420166
18,-0.2025619883301986,0.13365774821256038,0.10019134026862564,0,0.1460450291633606,0.12198891490697861,0.11991426348686218,0.19412720203399658,0.19535194337368011,0.1685791015625,0.19168692827224731,0.18782120943069458
19,-0.20211950424397765,0.15955136310605794,0.10013640252342948,0,0.18784931302070618,0.1560293287038803,0.1561037003993988,0.2506262958049774,0.25940999388694763,0.21247801184654236,0.2348812222480774,0.23483335971832275
20,-0.201606131338724,0.185466970252532,0.10036323217493082,0,0.20032837986946106,0.15935473144054413,0.15794895589351654,0.2653578221797943,0.27146825194358826,0.2072271704673767,0.25208109617233276,0.25086861848831177
21,-0.20270542203008482,0.24298925020960502,0.10025730086969697,0,0.21832896769046783,0.24188008904457092,0.17117786407470703,0.2838345170021057,0.2856711745262146,0.23633137345314026,0.2730221748352051,0.25827983021736145
22,-0.3292475750031802,0.1426577827921619,0.8996940877956814,1,1.332721471786499,1.2063883543014526,1.1770697832107544,0.25185921788215637,0.24792954325675964,1.1007704734802246,0.2371448129415512,0.22600989043712616
