,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.2017891855791017,0.11972887464042142,0.10026155465398423,0,0.1503991037607193,0.18133074045181274,0.20334716141223907,0.19160553812980652,0.20350638031959534,0.18772612512111664,0.1800958663225174,0.2070312350988388
1,-0.20307876035329994,0.168482880558329,0.10021366708762547,0,0.19989874958992004,0.25004127621650696,0.2677445113658905,0.2519235908985138,0.2688143849372864,0.2505565583705902,0.23497669398784637,0.2533749043941498
2,-0.20230346149507708,0.19564828365892775,0.10030249358641807,0,0.2013247162103653,0.24614404141902924,0.2678792178630829,0.2551629841327667,0.26855045557022095,0.2516495883464813,0.2359427809715271,0.26866400241851807
3,-0.20302275111577953,0.25803568923561887,0.10007949418427842,0,0.22099809348583221,0.269143283367157,0.27743759751319885,0.2757152020931244,0.2776861786842346,0.2686319053173065,0.2535473108291626,0.28093594312667847
4,-0.3299169689129675,0.1521698591560433,0.8996975357896848,1,1.3274885416030884,0.23147419095039368,0.24281232059001923,0.23927246034145355,0.24335543811321259,0.2357390969991684,0.2210456132888794,0.23854127526283264
5,-0.20122861461231875,0.5102521144019798,0.10024016796470203,0,0.3000060021877289,0.36303842067718506,0.3961641192436218,0.36648398637771606,0.3960328698158264,0.36094510555267334,0.3409193158149719,0.38152894377708435
6,-0.20364715718858878,0.23226989984934798,0.10017814940238479,1,0.20959211885929108,0.26199448108673096,0.26890894770622253,0.2681223452091217,0.2697400748729706,0.26089000701904297,0.24626392126083374,0.2611464262008667
7,-0.0734731108671991,0.5254185111895755,-0.10032593409415602,0,0.32032740116119385,0.3731749653816223,0.4076652228832245,0.3821564316749573,0.41068828105926514,0.37708359956741333,0.3760223388671875,0.41264376044273376
8,-0.07551937385472297,0.1998289153337261,-0.10024953839112927,0,0.17157569527626038,0.2059609740972519,0.22566422820091248,0.21530809998512268,0.22604158520698547,0.20829959213733673,0.2030186802148819,0.22697703540325165
9,-0.07532325660818026,0.18364927734592473,-0.10033740943254132,0,0.21415074169635773,0.2574385702610016,0.27601900696754456,0.2633003294467926,0.27939924597740173,0.26226964592933655,0.2462865710258484,0.2754308879375458
10,-0.07417567816121122,0.16320729914330587,-0.10014994735822236,0,0.16468700766563416,0.19323399662971497,0.22478123009204865,0.20470547676086426,0.22502340376377106,0.20085746049880981,0.19237083196640015,0.23362164199352264
11,-0.07618454255611191,0.27434871063790456,-0.1003338350786831,0,0.23954708874225616,0.29060471057891846,0.30541443824768066,0.2905142903327942,0.30621957778930664,0.2853491008281708,0.2689371109008789,0.2980358898639679
