,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20174631372303287,0.14906558396408948,0.10032281735563586,0,0.15813973546028137,0.2110438048839569,0.22286975383758545,0.20127421617507935,0.21187348663806915,0.23687860369682312,0.10251929610967636,0.10922344028949738
1,-0.20418865472939776,0.1740203781375369,0.10018899964962502,0,0.1799495965242386,0.24668985605239868,0.25596389174461365,0.24888604879379272,0.2748315632343292,0.25995248556137085,0.13461653888225555,0.1428142637014389
2,-0.2035634274005209,0.20099450950827658,0.10031310430949447,0,0.19441670179367065,0.25940003991127014,0.28019121289253235,0.25446662306785583,0.30819693207740784,0.2739544212818146,0.13776031136512756,0.1529695689678192
3,-0.20520559811686961,0.2521280678615469,0.10036078988718877,0,0.2145717591047287,0.28388136625289917,0.29349008202552795,0.27016982436180115,0.30769413709640503,0.3012254536151886,0.16707701981067657,0.16846305131912231
4,-0.3310591934410025,0.156792305326629,0.899820805269999,1,1.3625320196151733,0.24330422282218933,0.2521320879459381,0.2358502298593521,0.2751424312591553,0.25870588421821594,0.7419459819793701,0.9583718180656433
5,-0.20129098860191047,0.5177731552450958,0.10036085678778583,0,0.300670862197876,0.38368701934814453,0.3951552212238312,0.3604997992515564,0.4177197515964508,0.4213009178638458,0.20191341638565063,0.2543109953403473
6,-0.20251675124741383,0.22330892336558858,0.1002795659359692,1,0.20950885117053986,0.2766932249069214,0.28151124715805054,0.26023513078689575,0.3137420117855072,0.2915310263633728,0.13520914316177368,0.1563657820224762
7,-0.07402489442216102,0.5241624489805246,-0.07923738431934857,0,0.3107815086841583,0.4009414315223694,0.4137836694717407,0.3682977259159088,0.4633374810218811,0.4301643371582031,0.21429570019245148,0.2365749478340149
8,-0.0732038715294442,0.21558220200304906,-0.10032123089877132,0,0.18408335745334625,0.24051335453987122,0.24924655258655548,0.22261658310890198,0.2426341325044632,0.2672865390777588,0.11478623747825623,0.1285077929496765
9,-0.07692256054964829,0.18040967187296564,-0.10037347967143928,0,0.18638740479946136,0.25855159759521484,0.2688884735107422,0.2544708549976349,0.30715078115463257,0.2658624053001404,0.140663743019104,0.15091685950756073
10,-0.07425054768255128,0.19326778814573706,-0.10031060973475814,0,0.1706695705652237,0.22523798048496246,0.24805957078933716,0.21803075075149536,0.23820044100284576,0.2509954869747162,0.11235576868057251,0.12585261464118958
11,-0.07833505940526485,0.26935614067245484,-0.10025338287600771,0,0.21415238082408905,0.2877611815929413,0.29786229133605957,0.2855505347251892,0.3073517382144928,0.30264848470687866,0.15684986114501953,0.1683589071035385
12,-0.2035634274005209,0.20099450950827658,0.10031310430949447,0,0.19441670179367065,0.25940003991127014,0.28019121289253235,0.25446662306785583,0.30819693207740784,0.2739544212818146,0.13760562241077423,0.1529695689678192
13,-0.20520559811686961,0.2521280678615469,0.10036078988718877,0,0.21457378566265106,0.28388136625289917,0.29349008202552795,0.27016982436180115,0.3076942563056946,0.3012254536151886,0.16645391285419464,0.16846305131912231
14,-0.3310591934410025,0.156792305326629,0.899820805269999,1,1.3625320196151733,0.24330422282218933,0.2521320879459381,0.2358502298593521,0.2751424312591553,0.25870588421821594,0.7419459819793701,0.9583718180656433
15,-0.20129098860191047,0.5177731552450958,0.10036085678778583,0,0.300670862197876,0.38368701934814453,0.3951552212238312,0.3604997992515564,0.4177197515964508,0.4213009178638458,0.20191341638565063,0.2543109953403473
16,-0.20251675124741383,0.22330892336558858,0.1002795659359692,0,0.20950883626937866,0.2766932249069214,0.28151124715805054,0.26023513078689575,0.3137436807155609,0.2915310263633728,0.13520699739456177,0.1563657820224762
17,-0.20379309926125305,0.16318159906205773,0.10038390540748887,0,0.18674397468566895,0.25502145290374756,0.2648874819278717,0.24105556309223175,0.3074930012226105,0.26459088921546936,0.1284472495317459,0.13822691142559052
18,-0.20174631372303287,0.14906558396408948,0.10032281735563586,0,0.15813973546028137,0.2110438048839569,0.22286975383758545,0.20127421617507935,0.21187396347522736,0.23687860369682312,0.10248023271560669,0.10922344028949738
19,-0.20418865472939776,0.1740203781375369,0.10018899964962502,0,0.17994961142539978,0.24668985605239868,0.25596389174461365,0.24888604879379272,0.27483251690864563,0.25995248556137085,0.13474375009536743,0.1428142637014389
20,-0.2035634274005209,0.20099450950827658,0.10031310430949447,0,0.19441670179367065,0.25940003991127014,0.28019121289253235,0.25446662306785583,0.30819812417030334,0.2739544212818146,0.13779088854789734,0.1529695689678192
21,-0.20520559811686961,0.2521280678615469,0.10036078988718877,0,0.21457354724407196,0.28388136625289917,0.29349008202552795,0.27016982436180115,0.307695209980011,0.3012254536151886,0.16958363354206085,0.16846305131912231
22,-0.3310591934410025,0.156792305326629,0.899820805269999,1,1.3608920574188232,0.24330422282218933,0.2521320879459381,0.2358502298593521,0.2751425504684448,0.25870588421821594,0.7383967638015747,0.9583718180656433
23,-0.20129098860191047,0.5177731552450958,0.10036085678778583,0,0.3006695508956909,0.38368701934814453,0.3951552212238312,0.3604997992515564,0.41771963238716125,0.4213009178638458,0.20226626098155975,0.2543109953403473
24,-0.20251675124741383,0.22330892336558858,0.1002795659359692,1,0.20950870215892792,0.2766932249069214,0.28151124715805054,0.26023513078689575,0.3137420117855072,0.2915310263633728,0.13521045446395874,0.1563657820224762
