,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20247979116384712,0.13558638931843134,0.10026397943435517,0,0.16036462783813477,0.1848674714565277,0.12374424934387207,0.17795537412166595,0.2184118926525116,0.18889214098453522,0.1861017793416977,0.1572185754776001
1,-0.20246143659273005,0.16428527392663156,0.10018731852743756,0,0.2062930315732956,0.23946210741996765,0.16904988884925842,0.25241589546203613,0.2666681408882141,0.248775452375412,0.23862449824810028,0.20492547750473022
2,-0.2000978453243801,0.18010505217467077,0.1002465162564874,0,0.20238827168941498,0.23556557297706604,0.16381704807281494,0.2512057423591614,0.26365235447883606,0.23155036568641663,0.23741626739501953,0.20263001322746277
3,-0.20087856209329277,0.2558936895496476,0.10024961345831263,0,0.22324728965759277,0.257503479719162,0.18351289629936218,0.2562902569770813,0.2930469512939453,0.25884413719177246,0.26175644993782043,0.22483502328395844
4,-0.3278049644733807,0.1494168406480091,0.8997059665482798,1,1.2846050262451172,0.2232060432434082,1.056053638458252,0.22528016567230225,0.24845892190933228,0.2270204871892929,0.22592338919639587,0.28684836626052856
5,-0.202503135013224,0.52715274221346,0.10022097035850996,0,0.3056405186653137,0.3536350131034851,0.26585501432418823,0.3576121926307678,0.4068312644958496,0.354778915643692,0.3541521430015564,0.3323848247528076
6,-0.20155429107880646,0.215842176718902,0.10029058717986872,1,0.20522792637348175,0.24350640177726746,0.17508246004581451,0.2480434626340866,0.2715957462787628,0.2494494616985321,0.25013837218284607,0.22173529863357544
7,-0.07764224022858458,0.5405539831450566,-0.10034030205399458,0,0.33522292971611023,0.3690744936466217,0.27039024233818054,0.35187461972236633,0.426590234041214,0.3588365614414215,0.371306836605072,0.32739439606666565
8,-0.07622911776927291,0.20201172538932421,-0.10025883129623447,0,0.17732912302017212,0.20203378796577454,0.14165283739566803,0.19759060442447662,0.23907209932804108,0.20793144404888153,0.20839132368564606,0.1733592301607132
9,-0.07760054180809063,0.17768651485822823,-0.1003977117712076,0,0.22792384028434753,0.25002604722976685,0.17974887788295746,0.2480737864971161,0.2805463671684265,0.25176936388015747,0.2495298683643341,0.21339309215545654
10,-0.0747726720148466,0.166274600845093,-0.10026875198438145,0,0.17483919858932495,0.19530987739562988,0.13272425532341003,0.1989748328924179,0.23197324573993683,0.19274507462978363,0.19649353623390198,0.1636883020401001
11,-0.07553503421264221,0.27076212282827006,-0.10027604952030944,0,0.24714764952659607,0.27594125270843506,0.20492950081825256,0.2866930365562439,0.31404241919517517,0.2833002805709839,0.276910662651062,0.2381720244884491
12,-0.2000978453243801,0.18010505217467077,0.1002465162564874,0,0.2023899406194687,0.23556557297706604,0.1638265699148178,0.2512057423591614,0.26365235447883606,0.23155036568641663,0.23741507530212402,0.20263001322746277
13,-0.20087856209329277,0.2558936895496476,0.10024961345831263,0,0.2232069969177246,0.257503479719162,0.1832130253314972,0.2562902569770813,0.29304707050323486,0.25884413719177246,0.2617686986923218,0.22483502328395844
14,-0.3278049644733807,0.1494168406480091,0.8997059665482798,1,1.2846050262451172,0.2232060432434082,1.056053638458252,0.22528016567230225,0.24845892190933228,0.2270204871892929,0.22592338919639587,0.28684836626052856
15,-0.202503135013224,0.52715274221346,0.10022097035850996,0,0.3056405186653137,0.3536350131034851,0.26585501432418823,0.3576121926307678,0.4068312644958496,0.354778915643692,0.3541521430015564,0.3323848247528076
16,-0.20155429107880646,0.215842176718902,0.10029058717986872,0,0.20522792637348175,0.24350640177726746,0.17507007718086243,0.2480434626340866,0.2715970575809479,0.2494494616985321,0.2512311041355133,0.22173529863357544
17,-0.20294406968874124,0.16281808157960576,0.10018996878409525,0,0.2055271714925766,0.23312321305274963,0.16258884966373444,0.22129900753498077,0.2615080773830414,0.2297726422548294,0.23559558391571045,0.20386283099651337
18,-0.20247979116384712,0.13558638931843134,0.10026397943435517,0,0.16036450862884521,0.1848674714565277,0.12375222891569138,0.17795537412166595,0.21841225028038025,0.18889214098453522,0.186102494597435,0.1572185754776001
