,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15230080485343933,0.2608831524848938,0.17904338240623474,0.18327921628952026,0.19298310577869415,0.213130921125412,0.14187496900558472,0.1924576461315155
1,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19506365060806274,0.28358128666877747,0.22397911548614502,0.24367229640483856,0.24149483442306519,0.2583523392677307,0.1846449375152588,0.24472108483314514
2,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946561187505722,0.3066420555114746,0.22557170689105988,0.24194961786270142,0.24032345414161682,0.27215537428855896,0.1807420253753662,0.2359476536512375
3,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.22047752141952515,0.32102683186531067,0.25433024764060974,0.2635834515094757,0.26960277557373047,0.28202569484710693,0.19840551912784576,0.25289925932884216
4,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.307124525308609,0.22771424055099487,0.32926759123802185,0.2443380206823349,0.31815922260284424,0.2270139455795288
5,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.31049683690071106,0.4483117461204529,0.3445230722427368,0.35196101665496826,0.3701774775981903,0.3996996283531189,0.3358166217803955,0.35302305221557617
6,-0.20636996745154468,0.22193800213802098,0.10029624092044687,1,0.199802964925766,0.28370070457458496,0.23798415064811707,0.24972380697727203,0.2582145929336548,0.2680138349533081,0.20280078053474426,0.25277748703956604
7,-0.07394766282874679,0.5296673048998235,-0.02208117407390464,0,0.3182624876499176,0.4869217574596405,0.35618728399276733,0.37475502490997314,0.3899192214012146,0.41458186507225037,0.30506986379623413,0.3680950999259949
8,-0.07920813115252166,0.20074934299458033,-0.10030759991845195,0,0.16608186066150665,0.2593831419944763,0.19487522542476654,0.20137016475200653,0.2119719535112381,0.23412275314331055,0.15227074921131134,0.21468210220336914
9,-0.07673669438423751,0.18098802210968434,-0.10008102690875931,0,0.20954927802085876,0.3101235628128052,0.2344392091035843,0.26020529866218567,0.26092272996902466,0.26865914463996887,0.19412346184253693,0.25573810935020447
10,-0.07591818622007243,0.16199187630759151,-0.10029258536228602,0,0.16206392645835876,0.28061994910240173,0.18633106350898743,0.19498056173324585,0.20164693892002106,0.23780111968517303,0.14742454886436462,0.2001785933971405
