,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14812055230140686,0.20004922151565552,0.12689192593097687,0.20175454020500183,0.1871584951877594,0.16842488944530487,0.11059433221817017,0.2163335680961609
1,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.177707239985466,0.24947530031204224,0.15953415632247925,0.2493840456008911,0.2455786168575287,0.21022775769233704,0.14735235273838043,0.2612975537776947
2,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19374381005764008,0.25156617164611816,0.15646930038928986,0.2507249414920807,0.27004483342170715,0.20941048860549927,0.14651207625865936,0.25946715474128723
3,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21847912669181824,0.26835912466049194,0.16830794513225555,0.26679524779319763,0.28523698449134827,0.2407376617193222,0.15677838027477264,0.28169506788253784
4,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.28042832016944885,0.23663495481014252,0.23673391342163086,0.9456150531768799,0.846388041973114,0.24555568397045135
5,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.2928049564361572,0.37078574299812317,0.3260192275047302,0.3735463619232178,0.36822956800460815,0.31767088174819946,0.331476092338562,0.3836699426174164
6,-0.20258124351302964,0.2160731104669633,0.10032241071752757,1,0.19056518375873566,0.2585517466068268,0.18904192745685577,0.2594628930091858,0.25811824202537537,0.21815283596515656,0.15863583981990814,0.2581533193588257
7,-0.07687509467040674,0.5455852477290385,-0.10014195171685447,0,0.2941454350948334,0.38574087619781494,0.3147655427455902,0.3889284133911133,0.39362046122550964,0.34104469418525696,0.2896207869052887,0.39204129576683044
8,-0.07439462674583378,0.2014605226720762,-0.10018952811195891,0,0.1621057540178299,0.2193600833415985,0.14920000731945038,0.22158844769001007,0.20450888574123383,0.18642348051071167,0.12934021651744843,0.227593332529068
9,-0.07421796276238798,0.18188797985872404,-0.10020836458111071,0,0.18596164882183075,0.2601408064365387,0.1741667091846466,0.2602843940258026,0.2635933756828308,0.2265888899564743,0.15776361525058746,0.2673388123512268
10,-0.07308759362601742,0.1724565806862491,-0.10035580655807075,0,0.16617290675640106,0.21334457397460938,0.1332004964351654,0.21399471163749695,0.21421588957309723,0.17884060740470886,0.11769398301839828,0.22876077890396118
