,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.20083420734295943,0.1320277914325255,0.10032671355007095,0,0.15033580362796783,0.19963417947292328,0.09232573211193085,0.18495069444179535,0.15111076831817627,0.20011679828166962,0.09532571583986282,0.12373950332403183
1,-0.20077783909639663,0.164403337280055,0.10017488978801459,0,0.1880517452955246,0.23046280443668365,0.13288311660289764,0.2431604117155075,0.1935645341873169,0.23119524121284485,0.13396911323070526,0.16299483180046082
2,-0.20173580752534076,0.1890894772468558,0.10042402890884006,0,0.1897754967212677,0.25109490752220154,0.1286369264125824,0.24401623010635376,0.1910306066274643,0.23607410490512848,0.13127797842025757,0.16703103482723236
3,-0.20119904143750125,0.2527880623254062,0.10028141090967835,0,0.2129032164812088,0.2699959874153137,0.14115530252456665,0.2615780532360077,0.19555149972438812,0.26585352420806885,0.14413899183273315,0.17690134048461914
4,-0.3276295293586324,0.15075404010374213,0.8997085334787247,1,1.3144441843032837,0.2310546189546585,1.0780231952667236,0.23065610229969025,1.0303070545196533,0.2265518456697464,0.8418928980827332,0.594038724899292
5,-0.20213587647657677,0.538061116026286,0.10035499524004621,0,0.28801193833351135,0.3644196391105652,0.2743084132671356,0.3645574152469635,0.28491076827049255,0.36489078402519226,0.303315132856369,0.35222429037094116
6,-0.20165998347001673,0.21343124952892353,0.10028955053601663,1,0.20016321539878845,0.25695371627807617,0.1369469165802002,0.2516341209411621,0.19129540026187897,0.2582134008407593,0.148617222905159,0.19295041263103485
7,-0.07601192023710127,0.550567016316685,-0.10004981306843619,0,0.3189089596271515,0.3803020715713501,0.25841566920280457,0.3836025297641754,0.310358464717865,0.4038218855857849,0.23918823897838593,0.2898577153682709
8,-0.07486466145434376,0.1947050008577069,-0.10024914261599505,0,0.16866475343704224,0.222377747297287,0.1081833690404892,0.2024490088224411,0.1687895804643631,0.22848795354366302,0.10545779764652252,0.14118197560310364
9,-0.07465388285692111,0.176909237570454,-0.10029184265366231,0,0.20938587188720703,0.24118788540363312,0.14492645859718323,0.255474328994751,0.2142353504896164,0.25762882828712463,0.14392490684986115,0.17900697886943817
10,-0.07494048550966781,0.17036322857563915,-0.10017312579601767,0,0.15977324545383453,0.21732789278030396,0.09939693659543991,0.1961049884557724,0.1687910109758377,0.20864024758338928,0.10342617332935333,0.13854871690273285
11,-0.0743473511752655,0.2664373595017191,-0.10037688652791577,0,0.22364330291748047,0.26965320110321045,0.1559193730354309,0.2757941782474518,0.220480814576149,0.27120882272720337,0.1591232717037201,0.1951942890882492
