,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.1393718728382219,0.5015023012929607,-0.10019513638829824,1,0.3420252501964569,0.44352102279663086,0.30182236433029175,0.4125393033027649,0.2505476474761963,0.4194907248020172,0.27444207668304443,0.4240463972091675
1,-0.05667603481976412,0.6140586805125772,-0.0996939812625377,0,0.3552401065826416,0.4400460124015808,0.287339448928833,0.42083224654197693,0.2273787558078766,0.39535075426101685,0.25498947501182556,0.4176393747329712
2,-0.14310189636398568,0.3235097161845203,-0.10035391255922654,0,0.265922874212265,0.3186326026916504,0.23099385201931,0.30695974826812744,0.20963485538959503,0.2820863425731659,0.20209109783172607,0.34875035285949707
3,-0.1349583790710501,0.49265376052722815,-0.09974061375931953,0,0.35132575035095215,0.44979557394981384,0.2989615499973297,0.4241842031478882,0.2624319791793823,0.41848739981651306,0.2870117723941803,0.4650544226169586
4,-0.13431025429099427,0.3642531476215969,-0.059754722927666926,0,0.2734770178794861,0.369454950094223,0.23442807793617249,0.3482583165168762,0.2006378024816513,0.34761929512023926,0.22472639381885529,0.37655943632125854
5,-0.1360787270621018,0.1301662735715593,-0.09798083802105673,0,0.20260988175868988,0.285497784614563,0.1746583729982376,0.26200440526008606,0.15232312679290771,0.2629808485507965,0.16850392520427704,0.292890727519989
6,-0.1380373955481195,0.21156678503121562,-0.0963647926829907,0,0.2349993735551834,0.33222734928131104,0.1910785585641861,0.29740336537361145,0.17359799146652222,0.3023422062397003,0.1943129301071167,0.31817659735679626
7,-0.23148566239649476,0.2721543868852224,0.1002980631374033,1,0.25654807686805725,0.3548474609851837,0.21316559612751007,0.3222486078739166,0.18135994672775269,0.330431193113327,0.20765316486358643,0.34791842103004456
8,-0.23282013968659715,0.5620899031469675,0.10030317997748828,0,0.7299745082855225,0.47232699394226074,0.4855120778083801,0.4453137516975403,0.4305958151817322,0.4561932682991028,0.4638463854789734,0.46160492300987244
9,-0.23348332261023344,0.22889606522625872,0.10030099509988588,0,0.2734847962856293,0.2769494652748108,0.19194729626178741,0.26444849371910095,0.18647760152816772,0.25087910890579224,0.18205378949642181,0.29459691047668457
10,-0.23017511869053284,0.31915448833119725,0.09958661639402688,0,0.2913505434989929,0.3740268051624298,0.2491423785686493,0.3485262393951416,0.20611222088336945,0.3485501706600189,0.233132466673851,0.3983384072780609
11,-0.22533980531729786,0.39804010956896657,0.09976956904533596,0,0.29641520977020264,0.39434346556663513,0.24946345388889313,0.3681529462337494,0.2146712839603424,0.3747594952583313,0.24305622279644012,0.3961845636367798
12,-0.2295269939104771,0.19075387542556604,0.10018212285951034,0,0.22055688500404358,0.30522412061691284,0.1917944699525833,0.2842729091644287,0.1592019945383072,0.2878974378108978,0.17992344498634338,0.32058557868003845
13,-0.22710827808840534,0.16395323551892893,0.09979565692285464,0,0.21879737079143524,0.3053351938724518,0.18572738766670227,0.27752092480659485,0.16488312184810638,0.28440770506858826,0.1824767291545868,0.3087693154811859
14,-0.23148566239649476,0.2721543868852224,0.1002980631374033,1,0.2559524178504944,0.3548474609851837,0.20954808592796326,0.3222486078739166,0.18104980885982513,0.330431193113327,0.2072841078042984,0.34791842103004456
15,-0.23282013968659715,0.5620899031469675,0.10030317997748828,1,0.74326491355896,0.47232699394226074,0.4846598505973816,0.4453137516975403,0.4153963327407837,0.4561932682991028,0.48392194509506226,0.46160492300987244
16,-0.14574691736004994,0.5664451310002905,-0.10023728528787501,0,0.4116782546043396,0.40567895770072937,0.3975195288658142,0.39422500133514404,0.3252257704734802,0.372898131608963,0.32124367356300354,0.4057559072971344
17,-0.044155133218739095,0.6750015734889916,0.00468116931722129,1,0.4169873297214508,0.5304937958717346,0.3594506084918976,0.49913543462753296,0.3113730251789093,0.5003584027290344,0.33792006969451904,0.4941778779029846
18,0.03435351620653941,0.5802717185652075,0.013467936227206767,0,0.3287612199783325,0.414722740650177,0.27034682035446167,0.3989298641681671,0.21238037943840027,0.3670068383216858,0.23780760169029236,0.39747175574302673
19,-0.04965362951561041,0.26292211433051355,-0.10539546733759364,0,0.2341185361146927,0.29863470792770386,0.18896959722042084,0.28316840529441833,0.160478875041008,0.2575661540031433,0.17779305577278137,0.31911373138427734
20,-0.04588749653076425,0.5402673100395149,-0.04419954507655799,0,0.37220099568367004,0.4867568612098694,0.30040299892425537,0.45244139432907104,0.266003280878067,0.44317901134490967,0.30325350165367126,0.47824081778526306
21,-0.13431025429099427,0.3642531476215969,-0.059754722927666926,0,0.2734770178794861,0.369454950094223,0.23442807793617249,0.3482583165168762,0.20090411603450775,0.3475651144981384,0.22477436065673828,0.37657323479652405
22,-0.1360787270621018,0.1301662735715593,-0.09798083802105673,0,0.20260988175868988,0.285497784614563,0.1746583729982376,0.26200440526008606,0.15238435566425323,0.26292747259140015,0.16851572692394257,0.29290392994880676
23,-0.1380373955481195,0.21156678503121562,-0.0963647926829907,0,0.2349993735551834,0.33222734928131104,0.1910785585641861,0.29740336537361145,0.17364124953746796,0.30228957533836365,0.1943260282278061,0.31818994879722595
24,-0.23148566239649476,0.2721543868852224,0.1002980631374033,1,0.25654807686805725,0.3548474609851837,0.21316559612751007,0.3222486078739166,0.181428924202919,0.3303779363632202,0.20766973495483398,0.3479306995868683
