,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.1401256162429996,0.5055886850055018,-0.10045995887404313,1,0.3668806254863739,0.41218677163124084,0.2812417149543762,0.40932151675224304,0.31963443756103516,0.39055007696151733,0.30806609988212585,0.41559913754463196
1,-0.050938797167572276,0.6135692761084818,-0.0997778122872881,0,0.3838651478290558,0.3886297941207886,0.2847312092781067,0.4147523045539856,0.3080839514732361,0.386375367641449,0.30438295006752014,0.41326335072517395
2,-0.13739808965821979,0.3297201076146855,-0.10026678906590636,0,0.2802136540412903,0.3026794493198395,0.22471076250076294,0.3083455562591553,0.22780708968639374,0.2914287745952606,0.2414141148328781,0.31858009099960327
3,-0.13834449646345617,0.5000797082918254,-0.10001127271466759,0,0.37467387318611145,0.41639044880867004,0.3002200424671173,0.43676936626434326,0.32907921075820923,0.40477874875068665,0.32704493403434753,0.444033682346344
4,-0.1389655996045805,0.35835037427024274,-0.07431910524161411,0,0.30540549755096436,0.34998613595962524,0.2417374551296234,0.36267197132110596,0.27254393696784973,0.33705082535743713,0.2731558382511139,0.36895325779914856
5,-0.13755565239305978,0.12124016075384836,-0.0995643885029156,0,0.23337242007255554,0.2779059112071991,0.17728133499622345,0.26713305711746216,0.2132667750120163,0.25729161500930786,0.20009241998195648,0.27969610691070557
6,-0.13732451436985876,0.19266107283827938,-0.09830990861254874,0,0.257013201713562,0.29592365026474,0.19691622257232666,0.30025044083595276,0.239068865776062,0.28328320384025574,0.22183218598365784,0.3073623478412628
7,-0.23002784558800254,0.2574184358961046,0.09982085682680153,1,0.27638617157936096,0.32103919982910156,0.2231399267911911,0.34387317299842834,0.2551387846469879,0.3121974468231201,0.2521275281906128,0.3406234085559845
8,-0.2328289474611434,0.570346048063327,0.10016494698219702,0,0.4435235261917114,0.4453236162662506,0.5492099523544312,0.4654962718486786,0.4754634499549866,0.42829808592796326,0.5250046253204346,0.45815569162368774
9,-0.22743841425785474,0.2181817074138085,0.10012189276570616,0,0.23256811499595642,0.2598147392272949,0.18789072334766388,0.26660415530204773,0.19010917842388153,0.2505248486995697,0.20267526805400848,0.27161017060279846
10,-0.22963788047007924,0.32772685783325617,0.1001440698594056,0,0.31005150079727173,0.3604258894920349,0.24877366423606873,0.3712610900402069,0.27643707394599915,0.34265875816345215,0.2752104103565216,0.3756563365459442
11,-0.22838482106309113,0.38854130809094833,0.09986338970577568,0,0.3109120726585388,0.3599947988986969,0.24472883343696594,0.3806811273097992,0.2762620747089386,0.35053783655166626,0.28396886587142944,0.3818351924419403
12,-0.23025898361120362,0.18599752381167356,0.10021000136724689,0,0.2511066496372223,0.3016963601112366,0.20228508114814758,0.30663809180259705,0.22825448215007782,0.283903568983078,0.227438822388649,0.3104031980037689
13,-0.2269748738515704,0.15143109457455395,0.09995483693314355,0,0.2377200424671173,0.2860953211784363,0.17994217574596405,0.28102418780326843,0.21658901870250702,0.26798900961875916,0.20754946768283844,0.28989535570144653
14,-0.23002784558800254,0.2574184358961046,0.09982085682680153,1,0.2763409912586212,0.32103919982910156,0.2193443924188614,0.34387317299842834,0.25457003712654114,0.3121974468231201,0.251567006111145,0.3406234085559845
15,-0.2328289474611434,0.570346048063327,0.10016494698219702,1,0.4445635676383972,0.4453236162662506,0.5668340921401978,0.4654962718486786,0.42958661913871765,0.42829808592796326,0.540073812007904,0.45815569162368774
16,-0.14058915664928393,0.5723392978447563,-0.10033948948498583,0,0.3573906421661377,0.37626418471336365,0.39363235235214233,0.3894917368888855,0.3304390609264374,0.3664500117301941,0.38385263085365295,0.3909373879432678
17,-0.04883223223637646,0.677941535464071,-0.014617432345739534,1,0.4412064552307129,0.4745177626609802,0.3375655710697174,0.4800907373428345,0.3791719973087311,0.4595564305782318,0.365610271692276,0.48962852358818054
18,0.03848042429093833,0.5833783422877762,0.025169171169272975,0,0.3773196041584015,0.37806427478790283,0.28106817603111267,0.3954777717590332,0.3039250075817108,0.37180814146995544,0.2949502170085907,0.39949408173561096
19,-0.044694758440075984,0.2649627445568603,-0.10553489493272838,0,0.26063770055770874,0.2788333296775818,0.18432335555553436,0.26867517828941345,0.21078376471996307,0.2642146646976471,0.1982637494802475,0.2871624827384949
20,-0.04869413698174453,0.5413096865555508,-0.04475567373600553,0,0.4030643403530121,0.4298521876335144,0.31990721821784973,0.46442675590515137,0.36022868752479553,0.42637181282043457,0.346236914396286,0.46883130073547363
21,-0.1389655996045805,0.35835037427024274,-0.07431910524161411,0,0.30540549755096436,0.34998613595962524,0.2417374551296234,0.36267197132110596,0.2725483179092407,0.3370499908924103,0.27344048023223877,0.36894598603248596
22,-0.13755565239305978,0.12124016075384836,-0.0995643885029156,0,0.23337242007255554,0.2779059112071991,0.17728133499622345,0.26713305711746216,0.21326808631420135,0.257290780544281,0.20013150572776794,0.27968907356262207
23,-0.13732451436985876,0.19266107283827938,-0.09830990861254874,0,0.257013201713562,0.29592365026474,0.19691622257232666,0.30025044083595276,0.23907244205474854,0.2832823693752289,0.22190450131893158,0.3073562681674957
24,-0.23002784558800254,0.2574184358961046,0.09982085682680153,1,0.27638617157936096,0.32103919982910156,0.2231399267911911,0.34387317299842834,0.25514355301856995,0.31219661235809326,0.2522220015525818,0.3406170904636383
25,-0.2328289474611434,0.570346048063327,0.10016494698219702,0,0.4435235261917114,0.4453236162662506,0.5492099523544312,0.4654962718486786,0.47635185718536377,0.42829713225364685,0.5473765730857849,0.4581466317176819
26,-0.22743841425785474,0.2181817074138085,0.10012189276570616,0,0.23287402093410492,0.2598147392272949,0.2205791473388672,0.26660415530204773,0.2200721800327301,0.2505241334438324,0.22434431314468384,0.27160242199897766
27,-0.22963788047007924,0.32772685783325617,0.1001440698594056,0,0.3100999891757965,0.3604258894920349,0.26192507147789,0.3712610900402069,0.28083428740501404,0.3426579236984253,0.2836635708808899,0.3756488263607025
28,-0.22838482106309113,0.38854130809094833,0.09986338970577568,0,0.31095367670059204,0.3599947988986969,0.2513068914413452,0.3806811273097992,0.27739015221595764,0.3505370020866394,0.2844652533531189,0.38182780146598816
29,-0.23025898361120362,0.18599752381167356,0.10021000136724689,0,0.25114527344703674,0.3016963601112366,0.2024892270565033,0.30663809180259705,0.2282644808292389,0.28390273451805115,0.22920863330364227,0.3103958070278168
30,-0.2269748738515704,0.15143109457455395,0.09995483693314355,0,0.23775294423103333,0.2860953211784363,0.1841493397951126,0.28102418780326843,0.21726013720035553,0.2679881751537323,0.20864583551883698,0.28988832235336304
31,-0.23002784558800254,0.2574184358961046,0.09982085682680153,0,0.27640798687934875,0.32103919982910156,0.22344928979873657,0.34387317299842834,0.25517451763153076,0.31219661235809326,0.25249436497688293,0.3406170904636383
32,-0.3196782050697142,0.21618845763237915,0.6039766516221716,1,1.058910846710205,0.31052953004837036,1.1154848337173462,0.3222915828227997,1.0807380676269531,0.29556867480278015,1.0796817541122437,0.3215484321117401
33,-0.04577940198748463,0.18998402337453224,-0.08098351573908102,0,0.20395343005657196,0.21028311550617218,0.13036587834358215,0.2084646224975586,0.14854787290096283,0.20302224159240723,0.14946608245372772,0.22028814256191254
34,-0.04689422465230053,0.37450789497630804,-0.08815810723649387,0,0.3484531342983246,0.3855729401111603,0.2621496319770813,0.37398287653923035,0.30855119228363037,0.36052945256233215,0.28055426478385925,0.396085262298584
35,-0.047441077574756345,0.6021241368132431,-0.03299375764438883,0,0.4043480455875397,0.4293546974658966,0.3205954432487488,0.47571468353271484,0.36116546392440796,0.43579259514808655,0.3554035723209381,0.4762117266654968
36,-0.14083976215269298,0.15580658999096797,-0.10001112679758384,1,0.246559739112854,0.293117880821228,0.19533808529376984,0.29165762662887573,0.22425894439220428,0.27264559268951416,0.2197571098804474,0.2995760440826416
37,-0.04742228502485576,0.44083132194767666,-0.10850604789577512,0,0.34223902225494385,0.3811802566051483,0.24558736383914948,0.3588038980960846,0.30040183663368225,0.35558268427848816,0.27028873562812805,0.37629079818725586
38,-0.048137695294431446,0.30064166394125935,-0.09957580516688713,0,0.2695937156677246,0.27838483452796936,0.1943054050207138,0.3044608235359192,0.2280375212430954,0.28009870648384094,0.21898813545703888,0.3054920434951782
39,-0.22963788047007924,0.32772685783325617,0.1001440698594056,0,0.31006723642349243,0.3604258894920349,0.25653067231178284,0.3712610900402069,0.28040435910224915,0.3426591157913208,0.2827318608760834,0.37564560770988464
40,-0.22838482106309113,0.38854130809094833,0.09986338970577568,0,0.31096142530441284,0.3599947988986969,0.2512474060058594,0.3806811273097992,0.2773406207561493,0.3505381941795349,0.2835003137588501,0.38182470202445984
41,-0.23025898361120362,0.18599752381167356,0.10021000136724689,0,0.25110843777656555,0.3016963601112366,0.19795794785022736,0.30663809180259705,0.2275298833847046,0.28390392661094666,0.2277095913887024,0.31039270758628845
42,-0.2269748738515704,0.15143109457455395,0.09995483693314355,0,0.2377345860004425,0.2860953211784363,0.18064752221107483,0.28102418780326843,0.21659056842327118,0.2679893672466278,0.20760750770568848,0.2898852229118347
43,-0.23002784558800254,0.2574184358961046,0.09982085682680153,0,0.27636614441871643,0.32103919982910156,0.22023284435272217,0.34387317299842834,0.25499653816223145,0.31219780445098877,0.2519110441207886,0.34061434864997864
44,-0.3196782050697142,0.21618845763237915,0.6039766516221716,1,1.0518591403961182,0.31052953004837036,1.096523404121399,0.3222915828227997,1.0755915641784668,0.2955697476863861,0.9319931864738464,0.32154521346092224
45,-0.2328289474611434,0.570346048063327,0.10016494698219702,0,0.43599092960357666,0.4453236162662506,0.47913432121276855,0.4654962718486786,0.3918952941894531,0.42829856276512146,0.4661577641963959,0.45814281702041626
46,-0.22743841425785474,0.2181817074138085,0.10012189276570616,0,0.23310112953186035,0.2598147392272949,0.22653895616531372,0.26660415530204773,0.2051873803138733,0.25052520632743835,0.22346976399421692,0.27159908413887024
47,-0.22963788047007924,0.32772685783325617,0.1001440698594056,0,0.31011858582496643,0.3604258894920349,0.2633039951324463,0.3712610900402069,0.2808225452899933,0.3426591157913208,0.2829347550868988,0.37564560770988464
48,-0.22838482106309113,0.38854130809094833,0.09986338970577568,1,0.31095391511917114,0.3599947988986969,0.2513388395309448,0.3806811273097992,0.27738872170448303,0.3505381941795349,0.28420430421829224,0.38182470202445984
49,-0.22838482106309113,0.38854130809094833,0.09986338970577568,0,0.310926616191864,0.3599947988986969,0.2643454670906067,0.38122719526290894,0.2780798077583313,0.3508048951625824,0.2858480215072632,0.3819064497947693
50,-0.23025898361120362,0.18599752381167356,0.10021000136724689,0,0.2511194050312042,0.3016963601112366,0.20075319707393646,0.30718132853507996,0.22762881219387054,0.2841707468032837,0.22765786945819855,0.3104739785194397
51,-0.2269748738515704,0.15143109457455395,0.09995483693314355,0,0.23772600293159485,0.2860953211784363,0.1836581826210022,0.28156858682632446,0.21703436970710754,0.268257737159729,0.20786254107952118,0.2899639904499054
52,-0.23002784558800254,0.2574184358961046,0.09982085682680153,1,0.2764366865158081,0.32103919982910156,0.22852352261543274,0.3444482982158661,0.2551898956298828,0.3124798536300659,0.25205081701278687,0.34068477153778076
53,-0.2328289474611434,0.570346048063327,0.10016494698219702,0,0.44045889377593994,0.4453236162662506,0.8164106607437134,0.4661458432674408,0.4071565568447113,0.4286038279533386,0.5681193470954895,0.4582432806491852
54,-0.22743841425785474,0.2181817074138085,0.10012189276570616,0,0.2328055202960968,0.2598147392272949,0.2530905306339264,0.2671881914138794,0.19267874956130981,0.2507896423339844,0.21027377247810364,0.27168548107147217
55,-0.22963788047007924,0.32772685783325617,0.1001440698594056,0,0.31010618805885315,0.3604258894920349,0.27469736337661743,0.3718164265155792,0.28159528970718384,0.34292498230934143,0.2805005609989166,0.37572866678237915
