,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13893994292377004,0.5075827700756275,-0.10023965531539236,1,0.3655616044998169,0.4727455973625183,0.4378474950790405,0.426023930311203,0.4455847442150116,0.43198591470718384,0.43752261996269226,0.4428270757198334
1,-0.0476723055261835,0.6071851792060743,-0.09977998386944797,0,0.3960149884223938,0.490185409784317,0.41753605008125305,0.41256022453308105,0.47246894240379333,0.434172660112381,0.4188400208950043,0.42208728194236755
2,-0.13778624095724332,0.31729862624207467,-0.09985882609951258,0,0.28660401701927185,0.391960084438324,0.3097449541091919,0.3093208074569702,0.34583237767219543,0.319289892911911,0.310602068901062,0.32879638671875
3,-0.13764074238529855,0.49294427583056966,-0.09641508286779032,0,0.3838129937648773,0.5068424940109253,0.4259284734725952,0.4334925711154938,0.44285228848457336,0.434485524892807,0.4435410797595978,0.45244354009628296
4,-0.1374837980317511,0.3673401410056253,-0.08095304537174197,0,0.3195033669471741,0.4111224412918091,0.3569103181362152,0.36906126141548157,0.37365278601646423,0.36929041147232056,0.3806675970554352,0.3910324275493622
5,-0.13749793999523977,0.1409605533430242,-0.09835449578035504,0,0.24094229936599731,0.31641700863838196,0.285792738199234,0.28496253490448,0.29087480902671814,0.284056156873703,0.2950645089149475,0.3048097789287567
6,-0.13450709178076314,0.21433873422025862,-0.09537206411311239,0,0.2736786901950836,0.33798521757125854,0.31325456500053406,0.3062877357006073,0.31992843747138977,0.31079381704330444,0.32111456990242004,0.310807466506958
7,-0.22369330972249202,0.2724230304100431,0.09981592745771195,1,0.28951922059059143,0.37676388025283813,0.34059780836105347,0.33683520555496216,0.34455952048301697,0.34069618582725525,0.34907275438308716,0.3360499143600464
8,-0.22812616086549883,0.565667066265412,0.10012433874319093,0,0.5351072549819946,0.5234965682029724,0.47376248240470886,0.4660840630531311,0.47785571217536926,0.4711719751358032,0.4746444821357727,0.47654440999031067
9,-0.22603744239526188,0.21620420123802397,0.10010878825135228,0,0.2575022876262665,0.32163330912590027,0.2665962278842926,0.26630106568336487,0.29799818992614746,0.2781279385089874,0.2688260078430176,0.27973809838294983
10,-0.22684110229051604,0.3246489843577531,0.10011040617192268,0,0.3103867471218109,0.43802547454833984,0.3721657693386078,0.37006324529647827,0.37358400225639343,0.36851805448532104,0.3754647970199585,0.38309407234191895
11,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.3271469175815582,0.4198256731033325,0.3698369562625885,0.3761807382106781,0.3840543031692505,0.38110053539276123,0.3876047432422638,0.38821083307266235
12,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.25503918528556824,0.3531385362148285,0.3111382722854614,0.31365203857421875,0.3137548565864563,0.3117653429508209,0.3206331729888916,0.32962992787361145
13,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.2467365860939026,0.32339876890182495,0.2961951196193695,0.29063090682029724,0.29954206943511963,0.2934649884700775,0.3006846308708191,0.30252721905708313
14,-0.22369330972249202,0.2724230304100431,0.09981592745771195,1,0.28942984342575073,0.37676388025283813,0.3399333953857422,0.33683520555496216,0.344769686460495,0.34069618582725525,0.3487664461135864,0.3360499143600464
