,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.14001447470993236,0.5068415779980444,-0.10024734226199072,1,0.3010485768318176,0.428838849067688,0.4083927273750305,0.4329988658428192,0.28005126118659973,0.4368151128292084,0.4224832355976105,0.4240087866783142
1,-0.05284750038974689,0.6217965533961326,-0.09983031464746617,0,0.2891939878463745,0.43576815724372864,0.4197465181350708,0.4380764365196228,0.2817724645137787,0.4767882525920868,0.4098151922225952,0.4143867492675781
2,-0.14008388110897954,0.32533471479512105,-0.1001842467921028,0,0.2249947041273117,0.3201828598976135,0.3129061162471771,0.3216952085494995,0.2366480529308319,0.3428855240345001,0.3116320073604584,0.30681318044662476
3,-0.1378832255095563,0.48710117327525315,-0.10012500496265364,0,0.2848912179470062,0.4372788369655609,0.42700445652008057,0.4490467309951782,0.2972985804080963,0.43327203392982483,0.44179368019104004,0.42984917759895325
4,-0.1365130370260098,0.3446020714411157,-0.07505109826831102,0,0.21904200315475464,0.35867366194725037,0.3589533865451813,0.36493340134620667,0.23735789954662323,0.376119464635849,0.3607166111469269,0.3595011234283447
5,-0.13774807936995706,0.11766417127507894,-0.09647067368628548,0,0.17410694062709808,0.2751295864582062,0.2731621563434601,0.2705811858177185,0.18024349212646484,0.2899020314216614,0.2737862169742584,0.277925580739975
6,-0.1389658829958981,0.2004751782924883,-0.09215648999525872,0,0.20364944636821747,0.3105658292770386,0.30484914779663086,0.30726251006126404,0.21492402255535126,0.32561537623405457,0.30175089836120605,0.3088511824607849
7,-0.2277132638576021,0.2622005392469745,0.10010239320183123,1,0.2165474146604538,0.34045398235321045,0.3333699405193329,0.344778835773468,0.2351273000240326,0.35779815912246704,0.33353567123413086,0.3383995294570923
8,-0.22876185557163636,0.5685669389525306,0.10022005178892979,0,0.6427732110023499,0.4677773416042328,0.44390684366226196,0.48256292939186096,0.47335192561149597,0.47768867015838623,0.4640747308731079,0.46228089928627014
9,-0.2280640838270355,0.21586308626620954,0.09961537223620232,0,0.19288338720798492,0.2730971574783325,0.2693018615245819,0.2771245539188385,0.1922413855791092,0.3089417517185211,0.2628468871116638,0.26496297121047974
10,-0.22786564871520756,0.3218886340637025,0.10022647955990927,0,0.23973625898361206,0.37033459544181824,0.3557812571525574,0.37683239579200745,0.24915312230587006,0.3690846264362335,0.3733421266078949,0.3664453327655792
11,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.23042228817939758,0.3758738338947296,0.3687739968299866,0.39000773429870605,0.24798238277435303,0.3919994533061981,0.37631577253341675,0.3741292655467987
12,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.18768422305583954,0.3020695447921753,0.299661248922348,0.3042539060115814,0.19741249084472656,0.3191024959087372,0.30281317234039307,0.3049493432044983
13,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18280653655529022,0.2888522148132324,0.28072258830070496,0.290059894323349,0.19024430215358734,0.30264538526535034,0.28627076745033264,0.28969866037368774
14,-0.2277132638576021,0.2622005392469745,0.10010239320183123,1,0.2144729048013687,0.34045398235321045,0.3311290442943573,0.344778835773468,0.23459483683109283,0.35779815912246704,0.33329254388809204,0.3383995294570923
15,-0.22876185557163636,0.5685669389525306,0.10022005178892979,1,0.4124200642108917,0.4677773416042328,0.44418948888778687,0.48256292939186096,0.4911084771156311,0.47768867015838623,0.4637662470340729,0.46228089928627014
16,-0.14098008796540834,0.5720130196839491,-0.08911180228371762,0,0.37616872787475586,0.4069253206253052,0.39041319489479065,0.41490796208381653,0.3674311935901642,0.4453551173210144,0.390000581741333,0.38991379737854004
17,-0.05003205150428113,0.6720541172095951,-0.012609054739263215,1,0.36410897970199585,0.5040048360824585,0.48598602414131165,0.5135188698768616,0.33482593297958374,0.5101006031036377,0.49800407886505127,0.4951242506504059
18,0.036502890811855586,0.5887690800909068,0.009299260544428645,0,0.27571672201156616,0.4163799583911896,0.4083406329154968,0.41063034534454346,0.2791133224964142,0.4582701623439789,0.3933805823326111,0.3984857499599457
19,-0.051336500247275554,0.2636093538406349,-0.11101959490713753,0,0.19222532212734222,0.2918582856655121,0.286880761384964,0.28639087080955505,0.18590311706066132,0.31182757019996643,0.28190484642982483,0.27962809801101685
20,-0.049750637933894885,0.5368847069874366,-0.04962591165445751,0,0.3070119321346283,0.4678756296634674,0.45826804637908936,0.4736654758453369,0.3263762891292572,0.46407970786094666,0.46366363763809204,0.4563470482826233
21,-0.1365130370260098,0.3446020714411157,-0.07505109826831102,0,0.21904200315475464,0.35867366194725037,0.3589533865451813,0.36493340134620667,0.2373773604631424,0.37611839175224304,0.36069944500923157,0.35948312282562256
22,-0.13774807936995706,0.11766417127507894,-0.09647067368628548,0,0.17410694062709808,0.2751295864582062,0.2731621563434601,0.2705811858177185,0.18025146424770355,0.28990083932876587,0.27377668023109436,0.2779087722301483
23,-0.1389658829958981,0.2004751782924883,-0.09215648999525872,0,0.20364944636821747,0.3105658292770386,0.30484914779663086,0.30726251006126404,0.2149292528629303,0.32561418414115906,0.3017387390136719,0.3088357150554657
24,-0.2277132638576021,0.2622005392469745,0.10010239320183123,1,0.2165474146604538,0.34045398235321045,0.3333699405193329,0.344778835773468,0.23513266444206238,0.3577970862388611,0.333520770072937,0.3383839428424835
25,-0.22876185557163636,0.5685669389525306,0.10022005178892979,0,0.6427732110023499,0.4677773416042328,0.44390684366226196,0.48256292939186096,0.4740278124809265,0.4776874780654907,0.4640458822250366,0.46225836873054504
26,-0.2280640838270355,0.21586308626620954,0.09961537223620232,0,0.22099179029464722,0.2730971574783325,0.26993703842163086,0.2771245539188385,0.2163528949022293,0.3089405596256256,0.2629454433917999,0.26494401693344116
27,-0.22786564871520756,0.3218886340637025,0.10022647955990927,0,0.25888773798942566,0.37033459544181824,0.3576723039150238,0.37683239579200745,0.251782089471817,0.36908355355262756,0.37373027205467224,0.36642709374427795
28,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.2417384684085846,0.3758738338947296,0.3712708055973053,0.39000773429870605,0.2495400607585907,0.39199838042259216,0.376770555973053,0.37411126494407654
29,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.1877504289150238,0.3020695447921753,0.2997405529022217,0.3042539060115814,0.19742129743099213,0.3191013038158417,0.3032265901565552,0.3049314618110657
30,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18549473583698273,0.2888522148132324,0.2832787036895752,0.290059894323349,0.1902514398097992,0.3026443123817444,0.2865787446498871,0.2896813750267029
31,-0.2277132638576021,0.2622005392469745,0.10010239320183123,0,0.2174006551504135,0.34045398235321045,0.33344829082489014,0.344778835773468,0.2352006435394287,0.3577970862388611,0.33362075686454773,0.3383839428424835
32,-0.3158458514332635,0.21241700553479098,0.5817827965468192,1,1.5255855321884155,0.31695276498794556,0.30963388085365295,0.32581689953804016,1.2714048624038696,0.3329594135284424,0.3169756233692169,0.31767576932907104
33,-0.050931925019205036,0.18628169369240222,-0.09013167067354955,0,0.12936368584632874,0.22339995205402374,0.22600476443767548,0.2189049869775772,0.12993484735488892,0.2742941677570343,0.20725096762180328,0.2109139859676361
34,-0.05113806513544759,0.36963490163812784,-0.09255012600512025,0,0.269683301448822,0.3945886790752411,0.3758476674556732,0.388784259557724,0.25808656215667725,0.372446745634079,0.3984307646751404,0.3857790231704712
35,-0.04774841744629962,0.5926256176700757,-0.04303750527918737,0,0.30202847719192505,0.4745725393295288,0.4744422733783722,0.48949724435806274,0.3302145004272461,0.491632878780365,0.4673677682876587,0.465561181306839
36,-0.13714506903005855,0.14636205892433918,-0.08527222737369744,1,0.17336921393871307,0.287810355424881,0.289611279964447,0.2839761972427368,0.1860453337430954,0.30576324462890625,0.28982096910476685,0.29268020391464233
