,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13987209981268237,0.4944076904976715,-0.10037179414310193,1,0.33689600229263306,0.4204989969730377,0.2573697566986084,0.4155590236186981,0.3691418468952179,0.4105914831161499,0.36420902609825134,0.44104111194610596
1,-0.04786373091713691,0.6120495079893338,-0.10460475411704584,0,0.3412263095378876,0.42621511220932007,0.24717701971530914,0.4749518930912018,0.3819243907928467,0.4361560046672821,0.35443300008773804,0.427376925945282
2,-0.14151761510844377,0.32155415525789305,-0.10004545358372097,0,0.2368387132883072,0.3269541561603546,0.19784215092658997,0.34931835532188416,0.2692909836769104,0.3217305541038513,0.26944249868392944,0.33457860350608826
3,-0.14080245301761526,0.4820266985782598,-0.1001952961552166,0,0.31520333886146545,0.4448113739490509,0.27158352732658386,0.45652997493743896,0.368074893951416,0.438254714012146,0.37721237540245056,0.45935335755348206
4,-0.14055725626903967,0.3609063381222442,-0.07317572796009397,0,0.2562130093574524,0.3683396577835083,0.21531528234481812,0.3933005928993225,0.3123004734516144,0.37218984961509705,0.31693610548973083,0.387901246547699
5,-0.13817120933487811,0.1313983899588707,-0.09518515679101869,0,0.20113997161388397,0.2723709046840668,0.1620156168937683,0.27700498700141907,0.24170176684856415,0.27484625577926636,0.24179890751838684,0.30365869402885437
6,-0.13177669089494445,0.1986586083202811,-0.09253953096492218,0,0.23062632977962494,0.2906740605831146,0.18010182678699493,0.309578537940979,0.2767931818962097,0.3045230507850647,0.26218417286872864,0.3287067115306854
7,-0.22310866147041739,0.26335576372963004,0.09972955653337756,1,0.24897877871990204,0.33441343903541565,0.197485089302063,0.3706105053424835,0.33750203251838684,0.35051631927490234,0.29065239429473877,0.35366079211235046
8,-0.23120407038815532,0.5591048459070205,0.10014435474350414,0,0.7053753137588501,0.4798256754875183,0.35480591654777527,0.49279120564460754,0.40401044487953186,0.4693063795566559,0.4762776792049408,0.4726109504699707
9,-0.22998747784047002,0.21908760051463239,0.09971605899528235,0,0.20197531580924988,0.27813050150871277,0.15172410011291504,0.31219959259033203,0.23036591708660126,0.27760636806488037,0.22757767140865326,0.289446622133255
10,-0.22974837665892664,0.3172159058242352,0.10018841813133883,0,0.26730188727378845,0.3807729482650757,0.22528749704360962,0.387791246175766,0.31064239144325256,0.37499353289604187,0.3218574523925781,0.3889630436897278
11,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.2635880410671234,0.3818438947200775,0.21959908306598663,0.410335898399353,0.3160984516143799,0.3809303939342499,0.3170974552631378,0.40065833926200867
12,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.21499766409397125,0.3138126730918884,0.17797839641571045,0.33259257674217224,0.2635470926761627,0.31701305508613586,0.26697713136672974,0.3267994821071625
13,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.20709824562072754,0.282740980386734,0.16672584414482117,0.289685994386673,0.25642693042755127,0.28157269954681396,0.24215614795684814,0.31396371126174927
14,-0.22310866147041739,0.26335576372963004,0.09972955653337756,1,0.24665506184101105,0.33441343903541565,0.19722729921340942,0.3706105053424835,0.3322255313396454,0.35051631927490234,0.2895585894584656,0.35366079211235046
15,-0.23120407038815532,0.5591048459070205,0.10014435474350414,1,0.7300006151199341,0.4798256754875183,0.3577919006347656,0.49279120564460754,0.40238502621650696,0.4693063795566559,0.44901055097579956,0.4726109504699707
16,-0.14297330883767242,0.5634430953406783,-0.09851770935283577,0,0.4033842384815216,0.41482317447662354,0.29765090346336365,0.4463313817977905,0.3491796851158142,0.40513888001441956,0.36855101585388184,0.40874576568603516
17,-0.05092617617137098,0.6592184832516961,-0.03509465193154071,1,0.3938511312007904,0.4900970160961151,0.30881157517433167,0.4883955717086792,0.43736693263053894,0.4785841703414917,0.4256538152694702,0.5191702246665955
18,0.04085132856346494,0.5933957022765788,0.011373893778403588,0,0.32994189858436584,0.4130485951900482,0.2413293421268463,0.4567025303840637,0.3799939751625061,0.42653483152389526,0.352458119392395,0.41541239619255066
19,-0.05018564453297081,0.2568569998485441,-0.10358905148131292,0,0.21368946135044098,0.2846073806285858,0.16713908314704895,0.29158928990364075,0.2480660378932953,0.2790209949016571,0.2353931963443756,0.31183066964149475
20,-0.04569287509707974,0.5306331112269153,-0.05442352293220276,0,0.3453404903411865,0.45649269223213196,0.2892475128173828,0.48542457818984985,0.40367525815963745,0.4712994396686554,0.4018539488315582,0.47991371154785156
21,-0.14055725626903967,0.3609063381222442,-0.07317572796009397,0,0.2562130093574524,0.3683396577835083,0.21531528234481812,0.3933005928993225,0.31232425570487976,0.3721878230571747,0.31676337122917175,0.3881169855594635
22,-0.13817120933487811,0.1313983899588707,-0.09518515679101869,0,0.20113997161388397,0.2723709046840668,0.1620156168937683,0.27700498700141907,0.24173441529273987,0.27484413981437683,0.2416822910308838,0.3038606643676758
23,-0.13177669089494445,0.1986586083202811,-0.09253953096492218,0,0.23062632977962494,0.2906740605831146,0.18010182678699493,0.309578537940979,0.27689987421035767,0.3045209050178528,0.262057363986969,0.32889431715011597
24,-0.22310866147041739,0.26335576372963004,0.09972955653337756,1,0.24897877871990204,0.33441343903541565,0.197485089302063,0.3706105053424835,0.3379160463809967,0.35051441192626953,0.2905057370662689,0.35382917523384094
25,-0.23120407038815532,0.5591048459070205,0.10014435474350414,0,0.7053753137588501,0.4798256754875183,0.35480591654777527,0.49279120564460754,0.4040917754173279,0.46930423378944397,0.4715299606323242,0.47284090518951416
26,-0.22998747784047002,0.21908760051463239,0.09971605899528235,0,0.2377544492483139,0.27813050150871277,0.16317500174045563,0.31219959259033203,0.23226870596408844,0.277604341506958,0.24921250343322754,0.28964751958847046
27,-0.22974837665892664,0.3172159058242352,0.10018841813133883,0,0.2763473391532898,0.3807729482650757,0.23025885224342346,0.387791246175766,0.3117623031139374,0.3749915063381195,0.3307693302631378,0.3891516923904419
28,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.26908665895462036,0.3818438947200775,0.22118228673934937,0.410335898399353,0.316142201423645,0.3809283673763275,0.32214781641960144,0.4008420407772064
29,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.2188660055398941,0.3138126730918884,0.1779794543981552,0.33259257674217224,0.2653839588165283,0.31701114773750305,0.2698262929916382,0.3269790709018707
30,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.2101064771413803,0.282740980386734,0.16672620177268982,0.289685994386673,0.2566762864589691,0.28157079219818115,0.24391138553619385,0.3141377568244934
31,-0.22310866147041739,0.26335576372963004,0.09972955653337756,0,0.24890032410621643,0.33441343903541565,0.19753560423851013,0.3706105053424835,0.33799830079078674,0.35051441192626953,0.29058030247688293,0.35382917523384094
32,-0.3182182393909529,0.21474935108097454,0.5976804468335604,1,1.8382155895233154,0.32569777965545654,0.7770220041275024,0.3474638760089874,0.7391398549079895,0.3246690630912781,0.3715893626213074,0.33818164467811584
33,-0.05304165680938527,0.2047720442355353,-0.09524875501868957,0,0.15444736182689667,0.22954021394252777,0.11634008586406708,0.2686026096343994,0.1955542117357254,0.23086513578891754,0.1764513999223709,0.24095867574214935
34,-0.04994654335142741,0.35498530515814697,-0.08606366936925758,0,0.294585645198822,0.3883553147315979,0.25138717889785767,0.36275067925453186,0.3349812626838684,0.3767951428890228,0.34053173661231995,0.41661420464515686
35,-0.04521681418779462,0.5929773492376792,-0.04062111405436575,0,0.34335747361183167,0.45763957500457764,0.28358006477355957,0.5123023986816406,0.41011226177215576,0.47847554087638855,0.40032127499580383,0.49341943860054016
36,-0.14078812042974923,0.17744173965546461,-0.0997483035201201,1,0.20774315297603607,0.30244627594947815,0.17281466722488403,0.3183135688304901,0.26003023982048035,0.3095460534095764,0.26704442501068115,0.31612247228622437
37,-0.04854012923720943,0.4297105350883226,-0.11250230602676092,0,0.3059656023979187,0.367681086063385,0.235274076461792,0.34860551357269287,0.3413960039615631,0.3580281138420105,0.32951247692108154,0.4113655686378479
38,-0.03976832199939896,0.31630042581194334,-0.09985395178833478,0,0.2319909632205963,0.29441022872924805,0.1727672964334488,0.35588425397872925,0.27848020195961,0.32449790835380554,0.255135178565979,0.3175829350948334
39,-0.22974837665892664,0.3172159058242352,0.10018841813133883,0,0.2738688886165619,0.3807729482650757,0.2275870144367218,0.387791246175766,0.3117089569568634,0.3749922215938568,0.3324357271194458,0.38873106241226196
40,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.2667762339115143,0.3818438947200775,0.22118811309337616,0.410335898399353,0.316150963306427,0.3809290826320648,0.32319581508636475,0.4004324972629547
41,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.21554648876190186,0.3138126730918884,0.17745347321033478,0.33259257674217224,0.26338064670562744,0.31701186299324036,0.2673872709274292,0.32657870650291443
42,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.2073592245578766,0.282740980386734,0.1664961725473404,0.289685994386673,0.2533347010612488,0.28157150745391846,0.2422080636024475,0.31374990940093994
43,-0.22310866147041739,0.26335576372963004,0.09972955653337756,0,0.24784918129444122,0.33441343903541565,0.1973443329334259,0.3706105053424835,0.3370523750782013,0.35051512718200684,0.2895670533180237,0.3534538447856903
44,-0.3182182393909529,0.21474935108097454,0.5976804468335604,1,1.8251760005950928,0.32569777965545654,0.49090954661369324,0.3474638760089874,0.734975278377533,0.3246697783470154,0.35844549536705017,0.3378320336341858
45,-0.23120407038815532,0.5591048459070205,0.10014435474350414,0,0.4747476577758789,0.4798256754875183,0.32240089774131775,0.49279120564460754,0.4037657380104065,0.4693049490451813,0.47739407420158386,0.472328245639801
46,-0.22998747784047002,0.21908760051463239,0.09971605899528235,0,0.2028866708278656,0.27813050150871277,0.16119900345802307,0.31219959259033203,0.23123112320899963,0.2776050567626953,0.2494288682937622,0.28919970989227295
47,-0.22974837665892664,0.3172159058242352,0.10018841813133883,0,0.27619469165802,0.3807729482650757,0.23042339086532593,0.387791246175766,0.31175103783607483,0.3749922215938568,0.33384791016578674,0.38873106241226196
48,-0.22927231574964152,0.37956014383499914,0.10021614534903178,1,0.26911190152168274,0.3818438947200775,0.22118574380874634,0.410335898399353,0.31613388657569885,0.3809290826320648,0.32334914803504944,0.4004324972629547
49,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.2652466893196106,0.3818438947200775,0.22625048458576202,0.41079798340797424,0.31733670830726624,0.38140153884887695,0.3318741023540497,0.40031713247299194
50,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.2155437469482422,0.3138126730918884,0.1797667294740677,0.33303895592689514,0.26825469732284546,0.31748858094215393,0.2743452787399292,0.3264659345149994
51,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.20819343626499176,0.282740980386734,0.16684822738170624,0.2901310622692108,0.26427364349365234,0.2820483446121216,0.2491590678691864,0.31364065408706665
52,-0.22310866147041739,0.26335576372963004,0.09972955653337756,1,0.24693773686885834,0.33441343903541565,0.1979147046804428,0.3710772395133972,0.3626992106437683,0.35099291801452637,0.2954002618789673,0.3533480167388916
53,-0.23120407038815532,0.5591048459070205,0.10014435474350414,0,0.5811043977737427,0.4798256754875183,0.39857468008995056,0.49347925186157227,0.4067752957344055,0.46982139348983765,0.6479097604751587,0.47218379378318787
