,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.14271857559045875,0.5005318919713612,-0.100298947995483,1,0.34249135851860046,0.4363798499107361,0.39642220735549927,0.39772000908851624,0.40996912121772766,0.4167931079864502,0.2787834107875824,0.41140520572662354
1,-0.05213557295575425,0.6130486056073732,-0.10211503992502768,0,0.3597111403942108,0.4495362937450409,0.3929617702960968,0.4018540382385254,0.4290027916431427,0.4498721957206726,0.2792092263698578,0.4081628918647766
2,-0.13758315784708036,0.3215179021260081,-0.10008952819378969,0,0.25638288259506226,0.3249853849411011,0.2909943759441376,0.30341023206710815,0.3031117022037506,0.3325878977775574,0.2105461061000824,0.31018495559692383
3,-0.13692332009380084,0.4909676214991942,-0.09576797622697564,0,0.34732839465141296,0.4295785129070282,0.4121217429637909,0.42463013529777527,0.41664522886276245,0.4212267994880676,0.29901060461997986,0.43018022179603577
4,-0.13256657723737283,0.3689756219225617,-0.060515772666505985,0,0.29115357995033264,0.363961786031723,0.3512958884239197,0.3592134118080139,0.3520398437976837,0.3680422306060791,0.24398945271968842,0.3488955497741699
5,-0.13581123916143126,0.1349058366459014,-0.09601298104281408,0,0.21763913333415985,0.28675660490989685,0.26356041431427,0.2684207260608673,0.26745277643203735,0.282296746969223,0.1780710518360138,0.2681313753128052
6,-0.14122624066206518,0.1998380953077027,-0.09602093165419312,0,0.23810036480426788,0.3188183307647705,0.2851252853870392,0.290582537651062,0.28744280338287354,0.3041939437389374,0.19587282836437225,0.30242854356765747
7,-0.22919206646443935,0.2643902344264441,0.0999155701222123,1,0.26208484172821045,0.3487534523010254,0.31935179233551025,0.3262338638305664,0.3220483660697937,0.33557796478271484,0.2252272516489029,0.33311811089515686
8,-0.23068440139283294,0.5650840310901025,0.10041038276337177,0,0.5281473398208618,0.47528335452079773,0.4380642771720886,0.44384798407554626,0.4459502100944519,0.45747312903404236,0.3977842628955841,0.4509311318397522
9,-0.22663959495521183,0.21656151347863917,0.10037168035164035,0,0.2218519151210785,0.2810339331626892,0.24944645166397095,0.2583067715167999,0.258289635181427,0.2939452528953552,0.17548924684524536,0.26323407888412476
10,-0.2281338078202335,0.3214499753412753,0.10032714644624496,0,0.28550830483436584,0.3720312714576721,0.34487664699554443,0.35842064023017883,0.3434458076953888,0.35816147923469543,0.2512797713279724,0.36682143807411194
11,-0.22597975720193228,0.38601123285182526,0.10002324920879291,0,0.29130852222442627,0.3742446303367615,0.35296356678009033,0.3645259439945221,0.3523569107055664,0.3740483522415161,0.24921272695064545,0.3681858479976654
12,-0.22377706496380548,0.19945797576464275,0.10008041181627414,0,0.2365921288728714,0.3139437735080719,0.2919638156890869,0.30172809958457947,0.29953303933143616,0.3117610514163971,0.2054511308670044,0.2958117425441742
13,-0.22922441912599073,0.15194144757516492,0.1002659177090508,0,0.2173195332288742,0.29500335454940796,0.265021413564682,0.27258071303367615,0.2743874192237854,0.2870802879333496,0.18241918087005615,0.28354743123054504
14,-0.22919206646443935,0.2643902344264441,0.0999155701222123,1,0.261288583278656,0.3487534523010254,0.3152899742126465,0.3262338638305664,0.3145415484905243,0.33557796478271484,0.22413337230682373,0.33311811089515686
15,-0.23068440139283294,0.5650840310901025,0.10041038276337177,1,0.5677738785743713,0.47528335452079773,0.43493887782096863,0.44384798407554626,0.43323585391044617,0.45747312903404236,0.40904897451400757,0.4509311318397522
16,-0.14013375141967985,0.5651519578748354,-0.0986336272131414,0,0.358838826417923,0.41759851574897766,0.3690504729747772,0.3781343996524811,0.4057674705982208,0.42617860436439514,0.29389891028404236,0.3839454650878906
17,-0.05150808786402613,0.6700495381292801,-0.048757275179238224,1,0.41394349932670593,0.50201016664505,0.46849486231803894,0.4695996642112732,0.4889604151248932,0.4879167377948761,0.329444020986557,0.480770468711853
18,0.041277607008805194,0.5960129946781096,0.011187732812260265,0,0.35988059639930725,0.438880980014801,0.38951167464256287,0.39604413509368896,0.4307801425457001,0.44290485978126526,0.2729390859603882,0.387298047542572
19,-0.04961733204470616,0.2569657630072667,-0.10615285346556336,0,0.2342451512813568,0.2975085973739624,0.2613775134086609,0.2699493169784546,0.27662789821624756,0.3014106750488281,0.17905929684638977,0.2813606858253479
20,-0.04892514162987528,0.5388642692317319,-0.04322402341835119,0,0.37779656052589417,0.46212613582611084,0.4380597174167633,0.4506703317165375,0.4436223804950714,0.44469913840293884,0.3171762228012085,0.45682597160339355
21,-0.13256657723737283,0.3689756219225617,-0.060515772666505985,0,0.29115357995033264,0.363961786031723,0.3512958884239197,0.3592134118080139,0.3520079255104065,0.3680298626422882,0.24397553503513336,0.3488805592060089
22,-0.13581123916143126,0.1349058366459014,-0.09601298104281408,0,0.21763913333415985,0.28675660490989685,0.26356041431427,0.2684207260608673,0.2674269676208496,0.28228387236595154,0.17806462943553925,0.26811695098876953
23,-0.14122624066206518,0.1998380953077027,-0.09602093165419312,0,0.23810036480426788,0.3188183307647705,0.2851252853870392,0.290582537651062,0.287434458732605,0.304180383682251,0.19586412608623505,0.3024142384529114
24,-0.22919206646443935,0.2643902344264441,0.0999155701222123,1,0.26208484172821045,0.3487534523010254,0.31935179233551025,0.3262338638305664,0.3220169246196747,0.33556509017944336,0.22521190345287323,0.33310452103614807
25,-0.23068440139283294,0.5650840310901025,0.10041038276337177,0,0.5281473398208618,0.47528335452079773,0.4380642771720886,0.44384798407554626,0.4458978474140167,0.45746049284935,0.3970099687576294,0.45091184973716736
26,-0.22663959495521183,0.21656151347863917,0.10037168035164035,0,0.23222839832305908,0.2810339331626892,0.24954503774642944,0.2583067715167999,0.2663385272026062,0.293933242559433,0.18476268649101257,0.26321813464164734
27,-0.2281338078202335,0.3214499753412753,0.10032714644624496,0,0.29006227850914,0.3720312714576721,0.3486919403076172,0.35842064023017883,0.3515150547027588,0.3581494688987732,0.2555195987224579,0.36680692434310913
28,-0.22597975720193228,0.38601123285182526,0.10002324920879291,0,0.2925265431404114,0.3742446303367615,0.3578603267669678,0.3645259439945221,0.3637595772743225,0.3740362226963043,0.2514534592628479,0.36817193031311035
29,-0.22377706496380548,0.19945797576464275,0.10008041181627414,0,0.23852090537548065,0.3139437735080719,0.29669642448425293,0.30172809958457947,0.2997034192085266,0.3117488920688629,0.20563508570194244,0.29579803347587585
30,-0.22922441912599073,0.15194144757516492,0.1002659177090508,0,0.2187172770500183,0.29500335454940796,0.2693741023540497,0.27258071303367615,0.27568796277046204,0.28706780076026917,0.18376892805099487,0.2835339903831482
31,-0.22919206646443935,0.2643902344264441,0.0999155701222123,0,0.26200631260871887,0.3487534523010254,0.3200286626815796,0.3262338638305664,0.32395243644714355,0.33556509017944336,0.22539600729942322,0.33310452103614807
32,-0.31719024492836495,0.21649358669390628,0.593065843525753,1,1.3535600900650024,0.32317054271698,0.3004112243652344,0.3063286542892456,0.3061353862285614,0.31697559356689453,0.6859424114227295,0.3126065731048584
33,-0.04267576501749928,0.19959382933410846,-0.07867503955697197,0,0.18752671778202057,0.2394704669713974,0.20086927711963654,0.21366703510284424,0.21926118433475494,0.267803430557251,0.13501927256584167,0.20876845717430115
