,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13688360810202024,0.5100923591878481,-0.1003104734038276,1,0.35968130826950073,0.4112550914287567,0.2916295528411865,0.39538896083831787,0.3823662996292114,0.4302538335323334,0.5322097539901733,0.3938733637332916
1,-0.047415651294945745,0.6246055139786894,-0.09970744941921517,0,0.3803125321865082,0.4181324541568756,0.30020254850387573,0.43686166405677795,0.4096749722957611,0.4324016273021698,0.43081051111221313,0.3894788324832916
2,-0.1389372964700354,0.32894688716496184,-0.10007417038164679,0,0.27036410570144653,0.29291027784347534,0.2501315176486969,0.33816787600517273,0.28625938296318054,0.3303113579750061,0.3205917775630951,0.29191604256629944
3,-0.14076800063724854,0.48570717890970755,-0.10008945362754762,0,0.3445431590080261,0.41453787684440613,0.3039840757846832,0.4412882924079895,0.38641420006752014,0.4434971213340759,0.46053802967071533,0.4231555163860321
4,-0.13937543606272979,0.35238022915296974,-0.0704874204878223,0,0.28580039739608765,0.35280507802963257,0.2526184618473053,0.37444278597831726,0.31694719195365906,0.37341073155403137,0.38492506742477417,0.3575056493282318
5,-0.13766382069269478,0.1324647066701386,-0.09588941559789532,0,0.22586286067962646,0.2645164430141449,0.1894935965538025,0.26872754096984863,0.23774830996990204,0.29087555408477783,0.3299848437309265,0.27243801951408386
6,-0.13699727882192023,0.20486377129040084,-0.0924309059686177,0,0.2574828565120697,0.2958354353904724,0.21079911291599274,0.2898927330970764,0.27075129747390747,0.311397522687912,0.3603743612766266,0.298152357339859
7,-0.2259622555610208,0.2703299010353113,0.0995914422001345,1,0.28212234377861023,0.32984474301338196,0.2330387532711029,0.3409799039363861,0.3173539340496063,0.3454391658306122,0.3305337429046631,0.32462045550346375
8,-0.22584858484112086,0.5755584889327586,0.09976832961611581,0,0.5021470785140991,0.45591819286346436,0.5921318531036377,0.4615379869937897,0.43476539850234985,0.4745194613933563,0.49117010831832886,0.4271866977214813
9,-0.2262270580346384,0.21666107797573053,0.10018473615056633,0,0.22410164773464203,0.2541270852088928,0.18710847198963165,0.2929506301879883,0.2427881360054016,0.2784157395362854,0.2927266061306,0.24266895651817322
10,-0.22802136200631412,0.3312577861717868,0.10013090143833381,0,0.2958269715309143,0.3486844003200531,0.2527219355106354,0.37491703033447266,0.3302166759967804,0.385348916053772,0.3637642562389374,0.35330721735954285
11,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.2880214750766754,0.3622293174266815,0.25237855315208435,0.38463538885116577,0.3274901211261749,0.37691062688827515,0.4230818450450897,0.3554009199142456
12,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.24195535480976105,0.29541295766830444,0.207896426320076,0.3166285455226898,0.2679610550403595,0.3230213522911072,0.3015616834163666,0.2969430088996887
13,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.22803109884262085,0.27186861634254456,0.1901412010192871,0.276324063539505,0.24695001542568207,0.29370856285095215,0.3635207712650299,0.27077117562294006
14,-0.2259622555610208,0.2703299010353113,0.0995914422001345,1,0.2796821892261505,0.32984474301338196,0.23041711747646332,0.3409799039363861,0.3119933009147644,0.3454391658306122,0.3298637568950653,0.32462045550346375
15,-0.22584858484112086,0.5755584889327586,0.09976832961611581,1,0.5125539898872375,0.45591819286346436,0.6372395157814026,0.4615379869937897,0.43161454796791077,0.4745194613933563,0.4904584586620331,0.4271866977214813
16,-0.13676451930484212,0.5732475899259336,-0.08550681092717216,0,0.3897101879119873,0.38595569133758545,0.4416959881782532,0.4178502857685089,0.37413543462753296,0.4091292917728424,0.43518829345703125,0.35509175062179565
17,-0.04963024673295469,0.6645417519257688,-0.0184966062372367,1,0.412327378988266,0.4864068031311035,0.3494551181793213,0.4646148383617401,0.4493907690048218,0.4937254786491394,0.6602804660797119,0.4699869453907013
18,0.04126667484417601,0.6035643734111829,0.006986606836163034,0,0.37411490082740784,0.40757930278778076,0.3015533685684204,0.42569342255592346,0.39934438467025757,0.42853844165802,0.391644150018692,0.3916992247104645
19,-0.049972319730934814,0.2634807574200514,-0.10787659413136153,0,0.24530647695064545,0.2622569799423218,0.19685539603233337,0.28746283054351807,0.25587084889411926,0.29756107926368713,0.3497374653816223,0.26772844791412354
20,-0.0514191326273522,0.5370651029624633,-0.047226753926283394,0,0.38069993257522583,0.4486258625984192,0.3278955817222595,0.46126654744148254,0.4246326684951782,0.46833866834640503,0.45589160919189453,0.4626994729042053
21,-0.13937543606272979,0.35238022915296974,-0.0704874204878223,0,0.28580039739608765,0.35280507802963257,0.2526184618473053,0.37444278597831726,0.3171567916870117,0.3734419345855713,0.38491135835647583,0.35745689272880554
22,-0.13766382069269478,0.1324647066701386,-0.09588941559789532,0,0.22586286067962646,0.2645164430141449,0.1894935965538025,0.26872754096984863,0.23790916800498962,0.29090309143066406,0.32997140288352966,0.2723887860774994
23,-0.13699727882192023,0.20486377129040084,-0.0924309059686177,0,0.2574828565120697,0.2958354353904724,0.21079911291599274,0.2898927330970764,0.2709839344024658,0.3114219307899475,0.36036115884780884,0.2980993092060089
24,-0.2259622555610208,0.2703299010353113,0.0995914422001345,1,0.28212234377861023,0.32984474301338196,0.2330387532711029,0.3409799039363861,0.31959688663482666,0.3454664647579193,0.3305201828479767,0.3245657682418823
25,-0.22584858484112086,0.5755584889327586,0.09976832961611581,0,0.5021470785140991,0.45591819286346436,0.5921318531036377,0.4615379869937897,0.4365941286087036,0.4745517671108246,0.49115344882011414,0.4271340072154999
26,-0.2262270580346384,0.21666107797573053,0.10018473615056633,0,0.24553841352462769,0.2541270852088928,0.25510820746421814,0.2929506301879883,0.2490479201078415,0.27845075726509094,0.2934904098510742,0.24261926114559174
27,-0.22802136200631412,0.3312577861717868,0.10013090143833381,0,0.30743783712387085,0.3486844003200531,0.2796005606651306,0.37491703033447266,0.33393704891204834,0.38538265228271484,0.36442866921424866,0.3532577455043793
28,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.2950769364833832,0.3622293174266815,0.2632841467857361,0.38463538885116577,0.33100906014442444,0.3769429326057434,0.4238530993461609,0.3553510904312134
