,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13706788266351586,0.5354908136791755,-0.10029283256533539,1,0.3661869168281555,0.4827151894569397,0.3974561095237732,0.3504255712032318,0.4422014355659485,0.40045368671417236,0.5372717976570129,0.4280039966106415
1,-0.04757234496859287,0.6390513934515883,-0.09969392482222217,0,0.45244258642196655,0.47283658385276794,0.3663614094257355,0.5023423433303833,0.5309226512908936,0.568552553653717,0.3817761242389679,0.3664540648460388
2,-0.14068367366008117,0.3156714145982204,-0.10040816081459747,0,0.31519168615341187,0.3964245021343231,0.252132773399353,0.3697429299354553,0.3670095205307007,0.3999137878417969,0.31515589356422424,0.358964204788208
3,-0.1386158638207928,0.473869731444165,-0.09591430028952308,0,0.37782102823257446,0.5161009430885315,0.39220213890075684,0.4278865158557892,0.4420264959335327,0.47139307856559753,0.4982942044734955,0.5064854621887207
4,-0.13887745621440978,0.35114044421221025,-0.0778922258109529,0,0.3438554108142853,0.4211327135562897,0.33896973729133606,0.34743407368659973,0.38141414523124695,0.39462703466415405,0.39394059777259827,0.4402768909931183
5,-0.13977037165947817,0.13478479726302312,-0.09808984866018156,0,0.24524915218353271,0.33911681175231934,0.2539285123348236,0.22301742434501648,0.28128573298454285,0.261628121137619,0.33428674936294556,0.3732764720916748
6,-0.13841458737987275,0.20710514207885145,-0.09228754828372265,0,0.275216668844223,0.35678333044052124,0.2790844738483429,0.2690419852733612,0.31895047426223755,0.31583449244499207,0.3525799512863159,0.36370736360549927
7,-0.22790209200828462,0.2692528154629992,0.09974874955260216,1,0.3086499869823456,0.4000132381916046,0.3114221692085266,0.3542594015598297,0.355118066072464,0.39385998249053955,0.31360945105552673,0.36917415261268616
8,-0.22655538729192773,0.5976384870633233,0.10019412591905619,0,0.46180596947669983,0.5378181338310242,0.44059693813323975,0.4567257761955261,0.48922261595726013,0.49481382966041565,0.4816983938217163,0.43450966477394104
9,-0.23025991386323572,0.2198592225129236,0.10021154619958983,0,0.3071048855781555,0.3255981504917145,0.2191176414489746,0.32701143622398376,0.32773491740226746,0.3486889898777008,0.2718096971511841,0.2932228147983551
10,-0.22899628389427304,0.31966175787912565,0.10003985525123693,0,0.3076106905937195,0.46828290820121765,0.3280302584171295,0.3659333288669586,0.3654598295688629,0.3944959342479706,0.37681710720062256,0.437664657831192
11,-0.22819210402394735,0.3780575393588682,0.09979794547941512,0,0.35669755935668945,0.42795827984809875,0.34181085228919983,0.37967488169670105,0.39616310596466064,0.4127478003501892,0.4355104863643646,0.41825658082962036
12,-0.22925787628789004,0.1969324706471709,0.10017362761075232,0,0.27624163031578064,0.3805628716945648,0.28371408581733704,0.2955048978328705,0.313735693693161,0.3282860815525055,0.29399096965789795,0.37889039516448975
13,-0.22908501946901572,0.16170189240968114,0.10028118950282083,0,0.25435328483581543,0.34476161003112793,0.25593918561935425,0.24463202059268951,0.2926967144012451,0.2744189500808716,0.37080398201942444,0.35409975051879883
14,-0.22790209200828462,0.2692528154629992,0.09974874955260216,1,0.3085072934627533,0.4000132381916046,0.3089040219783783,0.3542594015598297,0.3550230860710144,0.39385998249053955,0.3117048740386963,0.36917415261268616
