,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.14019034137569178,0.5160094832005933,-0.10030816596238967,1,0.3441409170627594,0.4247017204761505,0.3889082074165344,0.39938291907310486,0.39251095056533813,0.4100107252597809,0.28378114104270935,0.40609756112098694
1,-0.05220380000184921,0.616238716951734,-0.09993697502700005,0,0.35233867168426514,0.4080107808113098,0.38455235958099365,0.562852680683136,0.4047420024871826,0.4097702205181122,0.2816202938556671,0.4145370125770569
2,-0.1390661923912145,0.3101198315278515,-0.09990782718370816,0,0.24395784735679626,0.3073471188545227,0.2823757529258728,0.45065832138061523,0.2922494113445282,0.29763782024383545,0.2111908197402954,0.29308536648750305
3,-0.1382000476900274,0.4847330094528236,-0.0827668043694203,0,0.339187353849411,0.4380866587162018,0.41214171051979065,0.4882088899612427,0.3948442041873932,0.4167141914367676,0.2950780987739563,0.41492319107055664
4,-0.1388019447807245,0.3557767189115597,-0.07922321744369487,0,0.27578067779541016,0.3667849600315094,0.35239705443382263,0.42076534032821655,0.33158838748931885,0.35354337096214294,0.24511471390724182,0.3540098965167999
5,-0.13829788520811534,0.12652651870332982,-0.09449211631821353,0,0.2080305814743042,0.27740931510925293,0.26150622963905334,0.30013513565063477,0.25321251153945923,0.26727530360221863,0.18577031791210175,0.27001509070396423
6,-0.1371136902578399,0.20106636250523435,-0.0884854272556792,0,0.23968003690242767,0.29636329412460327,0.2853809893131256,0.3416628837585449,0.28166651725769043,0.29433783888816833,0.20626117289066315,0.3118326663970947
7,-0.2259342396421077,0.2606838321788247,0.10007745426969183,1,0.2660437524318695,0.3245033919811249,0.31612616777420044,0.425676167011261,0.3029918670654297,0.32783105969429016,0.22606860101222992,0.34793296456336975
8,-0.22901089075995956,0.5756269528741835,0.09980960439794107,0,0.5905928015708923,0.4624502658843994,0.42833563685417175,0.49457794427871704,0.45586809515953064,0.45403164625167847,0.44490939378738403,0.45091649889945984
9,-0.22784064017927505,0.21011117332060908,0.09974949209651207,0,0.21266646683216095,0.2611008882522583,0.23952755331993103,0.3949810564517975,0.2639874219894409,0.2579062879085541,0.17762936651706696,0.25780490040779114
10,-0.22651653750168602,0.31510027891818404,0.10013025925838903,0,0.28390026092529297,0.3651138246059418,0.34047332406044006,0.43723565340042114,0.3334260880947113,0.35246774554252625,0.24611662328243256,0.3553191125392914
