,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13763550402400732,0.5076775552282549,-0.10025460448138901,1,0.3180411458015442,0.3484112322330475,0.29431429505348206,0.4147878885269165,0.39373281598091125,0.41312375664711,0.2992919683456421,0.27244842052459717
1,-0.047895914411369866,0.6131354432292977,-0.1011113197080924,0,0.33874592185020447,0.3574439287185669,0.29066747426986694,0.42006441950798035,0.40712830424308777,0.42941462993621826,0.3131330907344818,0.2812442183494568
2,-0.13904514297187123,0.32352234403970853,-0.10015014394725696,0,0.24328148365020752,0.26560714840888977,0.23312214016914368,0.3130696415901184,0.2952679991722107,0.3187806308269501,0.23489031195640564,0.2078411877155304
3,-0.13925283890946175,0.48977134871696637,-0.09989244877136283,0,0.3244461119174957,0.34948447346687317,0.2967263460159302,0.427184522151947,0.386227011680603,0.427002876996994,0.2971424460411072,0.29344168305397034
4,-0.1384023403203644,0.3607880629888493,-0.0754392457607489,0,0.2665005028247833,0.2916700541973114,0.23936793208122253,0.3592779338359833,0.3265575170516968,0.35875797271728516,0.24542656540870667,0.24392694234848022
5,-0.1378719254289094,0.13786747535135602,-0.09727659457834825,0,0.20055536925792694,0.2255721390247345,0.18880592286586761,0.27320775389671326,0.25318029522895813,0.2719278335571289,0.18762284517288208,0.17853125929832458
6,-0.1364886251981409,0.21497387837780507,-0.09393541766686253,0,0.22882629930973053,0.2521529793739319,0.21261310577392578,0.30252403020858765,0.2864123582839966,0.30334222316741943,0.2176504284143448,0.19586682319641113
7,-0.2247217279496822,0.272716131250877,0.09955821752949001,1,0.25278258323669434,0.2733036279678345,0.22951021790504456,0.33738207817077637,0.3090105652809143,0.34468305110931396,0.23633067309856415,0.21646974980831146
8,-0.2258686067755486,0.5654198081013269,0.10010315439336193,0,0.5063599944114685,0.44370704889297485,0.5011177062988281,0.45987436175346375,0.43212056159973145,0.46628808975219727,0.5404587984085083,0.362771600484848
9,-0.22687365271850726,0.22285915629723313,0.1000824266066882,0,0.2150956690311432,0.25009405612945557,0.18881788849830627,0.2726166844367981,0.25520452857017517,0.2773335576057434,0.21554982662200928,0.17840182781219482
10,-0.22695552676954803,0.32459301395254503,0.10022609383726344,0,0.27220967411994934,0.30201566219329834,0.2518618702888489,0.3645859360694885,0.3308139145374298,0.37013185024261475,0.24991056323051453,0.23885159194469452
11,-0.2270813486560978,0.389108160974491,0.10023912503303656,0,0.2748327851295471,0.3034421503543854,0.2504960894584656,0.37458881735801697,0.33160290122032166,0.3742920458316803,0.25866788625717163,0.2473076432943344
12,-0.2261050281804507,0.19560972822442801,0.10002659457088736,0,0.22138889133930206,0.24533353745937347,0.20369240641593933,0.305162250995636,0.267854243516922,0.3096267282962799,0.20493322610855103,0.1974375694990158
13,-0.2265509337646428,0.16618757333699768,0.10010919583928368,0,0.20805126428604126,0.2334127128124237,0.1983712762594223,0.2853553295135498,0.25759440660476685,0.2842015027999878,0.1973266899585724,0.18108248710632324
14,-0.2247217279496822,0.272716131250877,0.09955821752949001,1,0.2521475553512573,0.2733036279678345,0.2279943972826004,0.33738207817077637,0.2970038652420044,0.34468305110931396,0.23587757349014282,0.21646974980831146
15,-0.2258686067755486,0.5654198081013269,0.10010315439336193,1,0.5116468667984009,0.44370704889297485,0.5322831869125366,0.45987436175346375,0.40923872590065,0.46628808975219727,0.5618553161621094,0.362771600484848
16,-0.13795822297787178,0.5643491381884903,-0.09883989156257655,0,0.3242902457714081,0.36429309844970703,0.33730125427246094,0.3974066972732544,0.3844206631183624,0.4039871394634247,0.3741930425167084,0.2733677327632904
17,-0.04993281616392099,0.6728558899926762,-0.028337498807396777,1,0.3794565498828888,0.41182592511177063,0.34457388520240784,0.484136700630188,0.4667586088180542,0.4751454293727875,0.35639169812202454,0.3340301215648651
18,0.04078309392436353,0.584815345243656,0.01296521299462583,0,0.32620832324028015,0.3463740050792694,0.2778688073158264,0.40335607528686523,0.39751654863357544,0.4119165539741516,0.3004263639450073,0.2779097557067871
19,-0.05081204022032992,0.2657800911666366,-0.10584441096264685,0,0.22031065821647644,0.2371305376291275,0.20008185505867004,0.28046026825904846,0.2762588560581207,0.27986806631088257,0.2030533403158188,0.1870543211698532
20,-0.04919053034295982,0.5385576537577738,-0.041418456907269086,0,0.35294321179389954,0.3745868504047394,0.3143572211265564,0.4511590301990509,0.4181903004646301,0.453733891248703,0.32478857040405273,0.31633755564689636
21,-0.1384023403203644,0.3607880629888493,-0.0754392457607489,0,0.2665005028247833,0.2916700541973114,0.23936793208122253,0.3592779338359833,0.3265058398246765,0.35876286029815674,0.24583299458026886,0.24398258328437805
22,-0.1378719254289094,0.13786747535135602,-0.09727659457834825,0,0.20055536925792694,0.2255721390247345,0.18880592286586761,0.27320775389671326,0.25314295291900635,0.2719317674636841,0.18766061961650848,0.1785707026720047
23,-0.1364886251981409,0.21497387837780507,-0.09393541766686253,0,0.22882629930973053,0.2521529793739319,0.21261310577392578,0.30252403020858765,0.28636404871940613,0.30334651470184326,0.21771526336669922,0.19590602815151215
24,-0.2247217279496822,0.272716131250877,0.09955821752949001,1,0.25278258323669434,0.2733036279678345,0.22951021790504456,0.33738207817077637,0.30893898010253906,0.3446875810623169,0.23643504083156586,0.21653231978416443
25,-0.2258686067755486,0.5654198081013269,0.10010315439336193,0,0.5063599944114685,0.44370704889297485,0.5011177062988281,0.45987436175346375,0.43198108673095703,0.46629655361175537,0.5792814493179321,0.3754379451274872
26,-0.22687365271850726,0.22285915629723313,0.1000824266066882,0,0.23388387262821198,0.25009405612945557,0.20735645294189453,0.2726166844367981,0.2651464343070984,0.2773429751396179,0.22159411013126373,0.17964453995227814
27,-0.22695552676954803,0.32459301395254503,0.10022609383726344,0,0.2753918170928955,0.30201566219329834,0.2570120096206665,0.3645859360694885,0.33590030670166016,0.37013888359069824,0.26067230105400085,0.23900370299816132
28,-0.2270813486560978,0.389108160974491,0.10023912503303656,0,0.276529997587204,0.3034421503543854,0.25271764397621155,0.37458881735801697,0.3441252112388611,0.3742974102497101,0.2592395842075348,0.2473781853914261
29,-0.2261050281804507,0.19560972822442801,0.10002659457088736,0,0.22246624529361725,0.24533353745937347,0.20457705855369568,0.305162250995636,0.2795548737049103,0.30963122844696045,0.2051960676908493,0.19748905301094055
30,-0.2265509337646428,0.16618757333699768,0.10010919583928368,0,0.209372416138649,0.2334127128124237,0.19974274933338165,0.2853553295135498,0.2698066234588623,0.28420543670654297,0.1980774998664856,0.18113254010677338
31,-0.2247217279496822,0.272716131250877,0.09955821752949001,0,0.2529536187648773,0.2733036279678345,0.23036988079547882,0.33738207817077637,0.3094770908355713,0.3446875810623169,0.23658977448940277,0.21653231978416443
32,-0.31478403651618414,0.22392982621006963,0.5895792849114971,1,1.5435072183609009,0.35590073466300964,0.8738049864768982,0.3185332715511322,0.32785534858703613,0.32334840297698975,0.9524924755096436,0.7404685020446777
33,-0.05028426058509705,0.19346838839875496,-0.08296354822835372,0,0.17450064420700073,0.18878485262393951,0.14502407610416412,0.22272439301013947,0.21763798594474792,0.2266986072063446,0.15673014521598816,0.14694857597351074
34,-0.05089391427137068,0.36751394882194843,-0.09182939202717,0,0.29016247391700745,0.31312814354896545,0.2756704092025757,0.3745516836643219,0.35050636529922485,0.373264342546463,0.26603877544403076,0.25705522298812866
35,-0.04931635222950957,0.6030728007797198,-0.04673455252714298,0,0.3584846556186676,0.3849916160106659,0.31304997205734253,0.46305012702941895,0.43015146255493164,0.45868536829948425,0.3341101109981537,0.32722848653793335
36,-0.1374260198447173,0.1672896302387863,-0.09188937869934577,1,0.2133057564496994,0.23687304556369781,0.19323569536209106,0.2923092544078827,0.26233014464378357,0.2964332103729248,0.19486038386821747,0.19465386867523193
37,-0.049402401272466014,0.4499353023551829,-0.11406506510785874,0,0.28835156559944153,0.3223985731601715,0.2706727683544159,0.37338653206825256,0.36554190516471863,0.36501646041870117,0.27359282970428467,0.2471131831407547
38,-0.046749035585503425,0.3204317663788479,-0.10034798917723498,0,0.24622048437595367,0.2590894103050232,0.2079305499792099,0.3065359890460968,0.2959590554237366,0.3157833516597748,0.22833552956581116,0.20208916068077087
39,-0.22695552676954803,0.32459301395254503,0.10022609383726344,0,0.27468836307525635,0.30201566219329834,0.2529136538505554,0.3645859360694885,0.3326576352119446,0.370128870010376,0.25641146302223206,0.23892591893672943
40,-0.2270813486560978,0.389108160974491,0.10023912503303656,0,0.27653083205223083,0.3034421503543854,0.2518554925918579,0.37458881735801697,0.343778133392334,0.37428978085517883,0.25866788625717163,0.2473420798778534
41,-0.2261050281804507,0.19560972822442801,0.10002659457088736,0,0.22004389762878418,0.24533353745937347,0.20291352272033691,0.305162250995636,0.2716061770915985,0.3096248209476471,0.20413775742053986,0.19746270775794983
42,-0.2265509337646428,0.16618757333699768,0.10010919583928368,0,0.20778009295463562,0.2334127128124237,0.19843243062496185,0.2853553295135498,0.2656775116920471,0.28419971466064453,0.19736948609352112,0.18110692501068115
43,-0.2247217279496822,0.272716131250877,0.09955821752949001,0,0.25233927369117737,0.2733036279678345,0.2282559722661972,0.33738207817077637,0.3056797385215759,0.34468114376068115,0.23607733845710754,0.21650037169456482
44,-0.31478403651618414,0.22392982621006963,0.5895792849114971,1,1.5372157096862793,0.35590073466300964,0.51725172996521,0.3185332715511322,0.3128138780593872,0.3233419954776764,0.47770068049430847,0.7030529975891113
45,-0.2258686067755486,0.5654198081013269,0.10010315439336193,0,0.470542848110199,0.44370704889297485,0.4147040545940399,0.45987436175346375,0.42455020546913147,0.46628451347351074,0.4362904727458954,0.3689780533313751
46,-0.22687365271850726,0.22285915629723313,0.1000824266066882,0,0.23093143105506897,0.25009405612945557,0.21265877783298492,0.2726166844367981,0.25641047954559326,0.2773295044898987,0.23338371515274048,0.17900893092155457
47,-0.22695552676954803,0.32459301395254503,0.10022609383726344,0,0.27538958191871643,0.30201566219329834,0.25764626264572144,0.3645859360694885,0.3364422917366028,0.370128870010376,0.2587652802467346,0.23892591893672943
48,-0.2270813486560978,0.389108160974491,0.10023912503303656,1,0.2765304744243622,0.3034421503543854,0.25272881984710693,0.37458881735801697,0.34438416361808777,0.37428978085517883,0.25866812467575073,0.2473420798778534
49,-0.2270813486560978,0.389108160974491,0.10023912503303656,0,0.2763272225856781,0.3034421503543854,0.2593797445297241,0.3748742938041687,0.3620375394821167,0.3743315041065216,0.2618740499019623,0.2478925883769989
50,-0.2261050281804507,0.19560972822442801,0.10002659457088736,0,0.22151654958724976,0.24533353745937347,0.20347635447978973,0.3054405748844147,0.27567246556282043,0.3096601963043213,0.20397964119911194,0.19786497950553894
51,-0.2265509337646428,0.16618757333699768,0.10010919583928368,0,0.2087925523519516,0.2334127128124237,0.19955144822597504,0.28561973571777344,0.26692062616348267,0.2842305600643158,0.1975925862789154,0.18149715662002563
52,-0.2247217279496822,0.272716131250877,0.09955821752949001,1,0.2523811161518097,0.2733036279678345,0.23117604851722717,0.33766767382621765,0.3192727863788605,0.34471580386161804,0.23719780147075653,0.2169884890317917
53,-0.2258686067755486,0.5654198081013269,0.10010315439336193,0,0.489724338054657,0.44370704889297485,0.8540915846824646,0.4603258967399597,0.4532850384712219,0.46635007858276367,0.7308677434921265,0.46327483654022217
54,-0.22687365271850726,0.22285915629723313,0.1000824266066882,0,0.22593529522418976,0.25009405612945557,0.21344777941703796,0.27296385169029236,0.2732863426208496,0.27740278840065,0.21287769079208374,0.1886637657880783
55,-0.22695552676954803,0.32459301395254503,0.10022609383726344,0,0.27483925223350525,0.30201566219329834,0.25853243470191956,0.36489465832710266,0.3353463113307953,0.3701835572719574,0.25764140486717224,0.2401120662689209
56,-0.2270813486560978,0.389108160974491,0.10023912503303656,0,0.2765057682991028,0.3034421503543854,0.2569884955883026,0.3748742938041687,0.36344754695892334,0.3743315041065216,0.2618351876735687,0.2478925883769989
57,-0.2261050281804507,0.19560972822442801,0.10002659457088736,2,0.22218811511993408,0.24533353745937347,0.20852535963058472,0.3054405748844147,0.29323557019233704,0.3096601963043213,0.20621009171009064,0.19786497950553894
58,-0.048720074283371835,0.849167537119512,0.08075840407462387,0,0.48992496728897095,0.5097170472145081,0.4485369026660919,0.5889309644699097,0.5706360936164856,0.5862643122673035,0.464831680059433,0.4034704267978668
59,-0.048900960354328546,0.270574791425204,-0.06832343193906265,0,0.19993580877780914,0.21004502475261688,0.17004381120204926,0.24772854149341583,0.25661295652389526,0.2535604238510132,0.18335434794425964,0.16239480674266815
60,-0.13912701702291197,0.42525620169502043,-0.07579951647350835,0,0.3200095593929291,0.3460139334201813,0.30047979950904846,0.4164627492427826,0.3833734691143036,0.42262282967567444,0.31391748785972595,0.28481027483940125
61,-0.13937866079601147,0.5542864957389124,-0.05128519109802099,1,0.3295591473579407,0.3584657311439514,0.2955479919910431,0.438914954662323,0.40614864230155945,0.4317595362663269,0.30984508991241455,0.304188072681427
62,-0.048510590104081826,0.5087796121300434,-0.0828587410803463,0,0.3242182433605194,0.3535252809524536,0.2915266156196594,0.42494380474090576,0.3972192704677582,0.4298671782016754,0.3043016195297241,0.2923240065574646
63,-0.05040744721542467,0.10737465055108925,-0.1003124954933563,0,0.16830028593540192,0.18813492357730865,0.15764528512954712,0.21796005964279175,0.2337099313735962,0.2126539647579193,0.16075053811073303,0.14114324748516083
64,-0.046830909636544196,0.4221656240341598,-0.10023726282332568,0,0.3234694004058838,0.34118297696113586,0.28971680998802185,0.408193439245224,0.39286983013153076,0.41912439465522766,0.301925390958786,0.2779107987880707
65,-0.2270813486560978,0.389108160974491,0.10023912503303656,1,0.27629587054252625,0.3034421503543854,0.25676974654197693,0.3748742938041687,0.36364519596099854,0.3743315041065216,0.26079893112182617,0.2478925883769989
66,-0.051550151049375416,0.6549496834813877,-0.04827142230245274,1,0.3854799270629883,0.41295987367630005,0.3801775574684143,0.49847862124443054,0.4772303104400635,0.490865558385849,0.3719403147697449,0.35992780327796936
67,0.03919209775600448,0.6739579468944648,0.16753503870997744,0,0.3885113596916199,0.41823890805244446,0.3641220033168793,0.4954550266265869,0.48047229647636414,0.49403050541877747,0.3787580728530884,0.35800155997276306
68,0.03827156112030872,0.07905455256544758,-0.009386844749177392,0,0.16189879179000854,0.18223132193088531,0.15758319199085236,0.20834939181804657,0.23182059824466705,0.2031993269920349,0.15694263577461243,0.13939334452152252
69,0.041402193114997106,0.3644233711610878,-0.007002429445950753,0,0.29486003518104553,0.3161395490169525,0.27452221512794495,0.36716821789741516,0.3725752830505371,0.3704182207584381,0.27962231636047363,0.2523159980773926
70,-0.13701904008959587,0.4378944660152984,-0.09898282490673438,0,0.3016754686832428,0.32465600967407227,0.27436235547065735,0.3963238000869751,0.3771666884422302,0.39841428399086,0.2824992835521698,0.26776525378227234
71,-0.2261050281804507,0.19560972822442801,0.10002659457088736,0,0.22257524728775024,0.24533353745937347,0.2072199285030365,0.3053133487701416,0.2907450199127197,0.3096752166748047,0.206342414021492,0.19799111783504486
72,-0.2265509337646428,0.16618757333699768,0.10010919583928368,0,0.20957866311073303,0.2334127128124237,0.20320791006088257,0.2854989171028137,0.28079649806022644,0.2842436730861664,0.19899246096611023,0.18161937594413757
73,-0.2247217279496822,0.272716131250877,0.09955821752949001,0,0.25297215580940247,0.2733036279678345,0.23457083106040955,0.33753710985183716,0.3192461133003235,0.34473058581352234,0.237152561545372,0.21714141964912415
74,-0.31478403651618414,0.22392982621006963,0.5895792849114971,2,1.5435072183609009,0.35590073466300964,1.3731296062469482,0.31867292523384094,0.3592146039009094,0.32339203357696533,1.267343521118164,1.2706799507141113
75,-0.1369531770349131,0.906909789992584,0.09109877949652478,0,0.5852150917053223,0.6173791289329529,0.9945200681686401,0.6470845937728882,0.6227206587791443,0.65582275390625,0.9639756083488464,0.6593319177627563
76,-0.13896326892083044,0.22178848638439663,-0.06662078298120466,0,0.18869200348854065,0.22239074110984802,0.3306750953197479,0.23299460113048553,0.2535092234611511,0.23752747476100922,0.28745928406715393,0.17358547449111938
77,-0.13912701702291197,0.42525620169502043,-0.07579951647350835,0,0.3207480311393738,0.3460139334201813,0.3258056640625,0.4162806272506714,0.395302414894104,0.42266845703125,0.313603937625885,0.2852160632610321
