,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.4881596565246582,0.42302799224853516,0.22905123233795166,0.3938893973827362,0.257405161857605,0.43838611245155334,0.3931422233581543,0.3644665479660034
1,-0.23009473014529855,0.22039761402778058,0.09984769053380838,1,0.40360522270202637,0.32966771721839905,0.18909646570682526,0.3215700387954712,0.21143792569637299,0.36037835478782654,0.3093262314796448,0.27885961532592773
2,-0.22541246667083983,0.6286843985952846,0.10024234157970913,1,0.7521770596504211,0.5168609023094177,0.34011077880859375,0.49547097086906433,0.5451104044914246,0.5461457371711731,0.5677123069763184,0.4570319950580597
3,-0.10914314577051716,0.6206488283469223,-0.10044502046091175,0,0.5821231603622437,0.4838673770427704,0.24880704283714294,0.4002339243888855,0.376326322555542,0.4667366147041321,0.4638333022594452,0.3971582055091858
4,-0.11386992968700496,0.34925838057849834,-0.10036229718733125,0,0.4325440227985382,0.36561375856399536,0.18654584884643555,0.30462321639060974,0.21173666417598724,0.36355340480804443,0.34607362747192383,0.2970908582210541
5,-0.1147791316291445,0.5258942346455896,-0.10022478654343558,0,0.44971132278442383,0.47438153624534607,0.27891644835472107,0.45329153537750244,0.28697091341018677,0.49212774634361267,0.4049285650253296,0.4216791093349457
6,-0.11473461118711539,0.3889978978465094,-0.09977685360832211,0,0.43466347455978394,0.40106865763664246,0.23189231753349304,0.3853628635406494,0.2335803508758545,0.41555070877075195,0.3560065031051636,0.3465656638145447
7,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.4015651047229767,0.32966771721839905,0.1821836531162262,0.3215700387954712,0.1937759518623352,0.36037835478782654,0.29006338119506836,0.27885961532592773
8,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9635367393493652,0.34856030344963074,0.5091729760169983,0.3297181725502014,1.041663646697998,0.38080400228500366,0.7060257196426392,0.5794990062713623
9,-0.22541246667083983,0.6286843985952846,0.10024234157970913,0,0.7521770596504211,0.5168609023094177,0.34011077880859375,0.49547097086906433,0.5451104044914246,0.5461457371711731,0.5677123069763184,0.4570319950580597
10,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6058547496795654,0.32409295439720154,0.1458664834499359,0.2621478736400604,0.19149652123451233,0.321652889251709,0.31635338068008423,0.25622305274009705
11,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.4851044714450836,0.39237797260284424,0.2197617143392563,0.38075101375579834,0.23964232206344604,0.42878833413124084,0.3314121961593628,0.3416183292865753
12,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.47193434834480286,0.42302799224853516,0.21930809319019318,0.3938893973827362,0.23488357663154602,0.43838611245155334,0.39295923709869385,0.3644665479660034
13,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.39449581503868103,0.32966771721839905,0.18828287720680237,0.3215700387954712,0.2074097990989685,0.36037835478782654,0.300883024930954,0.27885961532592773
14,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9622538089752197,0.34856030344963074,0.5063446760177612,0.3297181725502014,1.0423579216003418,0.38080400228500366,0.7029012441635132,0.5794990062713623
15,-0.22541246667083983,0.6286843985952846,0.10024234157970913,1,0.7562967538833618,0.5168609023094177,0.34362855553627014,0.49547097086906433,0.5596562623977661,0.5461457371711731,0.5776727199554443,0.4570319950580597
16,-0.10914314577051716,0.6206488283469223,-0.10044502046091175,0,0.5851579904556274,0.4838673770427704,0.25637972354888916,0.4002339243888855,0.38855642080307007,0.4667366147041321,0.4890317916870117,0.3971582055091858
17,-0.11397660859516838,0.4299657716728753,-0.10041401256304017,0,0.4722769856452942,0.3944009244441986,0.18927815556526184,0.31556203961372375,0.2059229463338852,0.37190327048301697,0.39256322383880615,0.3175034523010254
18,-0.11462793227895196,0.3082905067521325,-0.13957184458990035,1,0.38117220997810364,0.3717230260372162,0.2302263379096985,0.3721733093261719,0.23629102110862732,0.40634143352508545,0.32894235849380493,0.32447266578674316
19,-0.11005234771265666,0.7972846824140134,-0.10021975742651534,1,0.5467193722724915,0.6179065108299255,0.3623085916042328,0.5838577151298523,0.38980478048324585,0.6220529079437256,0.5421234369277954,0.5526995062828064
20,0.006368172537858563,0.5716453842721939,-0.03910993019260811,0,0.5004532933235168,0.4600588083267212,0.2430211901664734,0.39199140667915344,0.25916776061058044,0.4427151381969452,0.42533040046691895,0.37779757380485535
21,-0.11386992968700496,0.34925838057849834,-0.10036229718733125,0,0.4325440227985382,0.36561375856399536,0.18654584884643555,0.30462321639060974,0.2119368314743042,0.3635619580745697,0.3462902009487152,0.2970944344997406
22,-0.1147791316291445,0.5258942346455896,-0.10022478654343558,0,0.44971132278442383,0.47438153624534607,0.27891644835472107,0.45329153537750244,0.2870997488498688,0.4921364188194275,0.405137836933136,0.42168185114860535
23,-0.11473461118711539,0.3889978978465094,-0.09977685360832211,0,0.43466347455978394,0.40106865763664246,0.23189231753349304,0.3853628635406494,0.233658105134964,0.4155605733394623,0.3562713861465454,0.3465726971626282
24,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.4015651047229767,0.32966771721839905,0.1821836531162262,0.3215700387954712,0.19382794201374054,0.3603871464729309,0.2902168333530426,0.27889490127563477
