,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.3826178312301636,0.30086445808410645,0.30549556016921997,0.40881919860839844,0.3038123846054077,0.4148084223270416,0.3200889229774475,0.3853788375854492
1,-0.23212415865293673,0.2157687396135109,0.10028805793801743,1,0.28843531012535095,0.2271915078163147,0.28850656747817993,0.3159290552139282,0.24356696009635925,0.3289502263069153,0.24017100036144257,0.2904479503631592
2,-0.22843772481543184,0.6216150351107991,0.10030822533199002,1,0.5001822113990784,0.7009744644165039,0.42369943857192993,0.5004293918609619,0.5306783318519592,0.5227301120758057,0.45696696639060974,0.44799429178237915
3,-0.11195776676787687,0.6185183163816533,-0.09980046155049971,0,0.44932129979133606,0.3999515771865845,0.32672518491744995,0.39466625452041626,0.37099575996398926,0.42501792311668396,0.3543843924999237,0.41466212272644043
4,-0.11677021594528639,0.3419441758241708,-0.10010006141670802,0,0.32620957493782043,0.23185311257839203,0.2304937243461609,0.29531940817832947,0.23537391424179077,0.32454410195350647,0.2422296404838562,0.3090789318084717
5,-0.11162513898886953,0.522209477275083,-0.10041701647741652,0,0.391562819480896,0.34294843673706055,0.328717976808548,0.4536278247833252,0.31499409675598145,0.4733736217021942,0.3356904089450836,0.4283176064491272
6,-0.11049912364896489,0.39293732233527734,-0.10026537798179325,0,0.33343255519866943,0.28049859404563904,0.2513798177242279,0.3809168338775635,0.26521211862564087,0.38824477791786194,0.29546305537223816,0.3644185960292816
7,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.2857033908367157,0.2271915078163147,0.25834518671035767,0.3159290552139282,0.21378378570079803,0.3289502263069153,0.23007071018218994,0.2904479503631592
8,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1990606784820557,1.0777764320373535,1.1279282569885254,0.3403359055519104,0.7072003483772278,0.3521430194377899,0.7064139246940613,0.6201927661895752
9,-0.22843772481543184,0.6216150351107991,0.10030822533199002,0,0.5001822113990784,0.7009744644165039,0.42369943857192993,0.5004293918609619,0.5306783318519592,0.5227301120758057,0.45696696639060974,0.44799429178237915
10,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.31762391328811646,0.291593074798584,0.21015462279319763,0.264251172542572,0.22910240292549133,0.2818436920642853,0.2531445324420929,0.27480021119117737
11,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.3320879638195038,0.2931077778339386,0.2744199335575104,0.3787950575351715,0.25333738327026367,0.403516948223114,0.2539971172809601,0.3357425928115845
12,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.3765522837638855,0.30086445808410645,0.2794186472892761,0.40881919860839844,0.2689616084098816,0.4148084223270416,0.31813767552375793,0.3853788375854492
13,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.28158751130104065,0.2271915078163147,0.2805655002593994,0.3159290552139282,0.23324459791183472,0.3289502263069153,0.23953300714492798,0.2904479503631592
14,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1980620622634888,1.0777764320373535,1.1273784637451172,0.3403359055519104,0.7052409648895264,0.3521430194377899,0.7044667601585388,0.6201927661895752
15,-0.22843772481543184,0.6216150351107991,0.10030822533199002,1,0.4995572566986084,0.7009744644165039,0.4250662326812744,0.5004293918609619,0.534371018409729,0.5227301120758057,0.45926377177238464,0.44799429178237915
16,-0.11195776676787687,0.6185183163816533,-0.09980046155049971,0,0.45063847303390503,0.3999515771865845,0.33678948879241943,0.39466625452041626,0.4036828279495239,0.42501792311668396,0.3697221875190735,0.41466212272644043
17,-0.11139885672157206,0.4408468832461187,-0.0999607069512991,0,0.3738152086734772,0.2363359034061432,0.2749510407447815,0.31979960203170776,0.24676507711410522,0.33397209644317627,0.28318214416503906,0.35360097885131836
18,-0.11587048287267923,0.29403461491332944,-0.10017752546211822,1,0.2877623736858368,0.25930413603782654,0.2589365839958191,0.35234978795051575,0.25699982047080994,0.37753140926361084,0.2541195750236511,0.3182506561279297
19,-0.10681268981146001,0.7987836178325656,-0.10027193651644106,1,0.5163320302963257,0.4545256197452545,0.4807046055793762,0.593010663986206,0.44754084944725037,0.6077236533164978,0.45845046639442444,0.5643566250801086
20,0.005421924352285307,0.5675120367416663,-0.03699328418118997,0,0.3920486569404602,0.2759237587451935,0.2849292457103729,0.3673515319824219,0.2759256064891815,0.3979085683822632,0.30958905816078186,0.39433711767196655
21,-0.11677021594528639,0.3419441758241708,-0.10010006141670802,0,0.32620957493782043,0.23185311257839203,0.2304937243461609,0.29531940817832947,0.23467811942100525,0.3245399296283722,0.24163269996643066,0.3090829849243164
22,-0.11162513898886953,0.522209477275083,-0.10041701647741652,0,0.391562819480896,0.34294843673706055,0.328717976808548,0.4536278247833252,0.31468597054481506,0.4733693301677704,0.33521679043769836,0.4283207058906555
23,-0.11049912364896489,0.39293732233527734,-0.10026537798179325,0,0.33343255519866943,0.28049859404563904,0.2513798177242279,0.3809168338775635,0.2647745609283447,0.38823965191841125,0.2949642837047577,0.36444076895713806
24,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.2857033908367157,0.2271915078163147,0.25834518671035767,0.3159290552139282,0.21352164447307587,0.32894569635391235,0.2296469658613205,0.2907213568687439
25,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1990606784820557,1.0777764320373535,1.1279282569885254,0.3403359055519104,0.6994742155075073,0.3521392047405243,0.6929146647453308,0.6298202872276306
26,-0.22843772481543184,0.6216150351107991,0.10030822533199002,0,0.5001822113990784,0.7009744644165039,0.42369943857192993,0.5004293918609619,0.5272488594055176,0.5227258205413818,0.45313480496406555,0.44801145792007446
27,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3394496738910675,0.291593074798584,0.23684290051460266,0.264251172542572,0.24572649598121643,0.2818397581577301,0.25553998351097107,0.2748155891895294
