,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.30808061361312866,0.45219165086746216,0.28402531147003174,0.40541303157806396,0.3197239339351654,0.4092792272567749,0.3033011257648468,0.3628557324409485
1,-0.2274661674091874,0.23345076930085568,0.10023304956239576,1,0.24466297030448914,0.37560033798217773,0.2533717155456543,0.33531126379966736,0.26704758405685425,0.35077783465385437,0.248457133769989,0.2928127646446228
2,-0.23034590995062806,0.608204840327,0.10031553771037904,1,0.483278751373291,0.5662510395050049,0.4597041606903076,0.5109079480171204,0.46529486775398254,0.5050353407859802,0.458217054605484,0.4581335783004761
3,-0.11240036980399162,0.5867187969509025,-0.10025914268331748,0,0.4193190932273865,0.5545279383659363,0.33041250705718994,0.4090159237384796,0.35037359595298767,0.5368671417236328,0.3107149004936218,0.3772212564945221
4,-0.10848719418955544,0.3534881960137948,-0.10025433273240436,0,0.28490403294563293,0.39843645691871643,0.2362404316663742,0.3315926790237427,0.26940467953681946,0.348079115152359,0.24290555715560913,0.2844679057598114
5,-0.10885889277354757,0.5428275484768128,-0.10040728204768135,0,0.40183067321777344,0.459651917219162,0.32028988003730774,0.4811416566371918,0.38070613145828247,0.3743460178375244,0.33791494369506836,0.42178383469581604
6,-0.10989232584654303,0.40130407838777615,-0.10012908140640375,0,0.2828446626663208,0.4247240722179413,0.2568843960762024,0.3883077800273895,0.3100776970386505,0.40410640835762024,0.28562822937965393,0.3524115979671478
7,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.21993741393089294,0.37560033798217773,0.21947991847991943,0.33531126379966736,0.25841763615608215,0.35077783465385437,0.23116636276245117,0.2928127646446228
8,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4388705492019653,0.40079960227012634,0.6975693106651306,0.3504846394062042,0.401346355676651,0.35728880763053894,0.5484908819198608,0.9175755977630615
9,-0.23034590995062806,0.608204840327,0.10031553771037904,0,0.483278751373291,0.5662510395050049,0.4597041606903076,0.5109079480171204,0.46529486775398254,0.5050353407859802,0.458217054605484,0.4581335783004761
10,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.18424935638904572,0.3916342258453369,0.1796898990869522,0.2761968970298767,0.21828725934028625,0.38007667660713196,0.19209687411785126,0.24240492284297943
11,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.2683217227458954,0.40733399987220764,0.2586263120174408,0.41791701316833496,0.3121873736381531,0.3233766555786133,0.2814411520957947,0.3487584888935089
12,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.2660919427871704,0.45219165086746216,0.2470443695783615,0.40541303157806396,0.3099193572998047,0.4092792272567749,0.2815127372741699,0.3628557324409485
13,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.2158035933971405,0.37560033798217773,0.23328153789043427,0.33531126379966736,0.2647598385810852,0.35077783465385437,0.22582325339317322,0.2928127646446228
