,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22808886358355912,0.43262714443247063,0.10016186089285917,0,0.281794011592865,0.4194319546222687,0.28964629769325256,0.43271932005882263,0.4214901626110077,0.44802534580230713,0.4322323799133301,0.3707927167415619
1,-0.22691159174210235,0.22127327651699563,0.10019107171228114,1,0.29668503999710083,0.3521846830844879,0.2328295260667801,0.36252304911613464,0.33835291862487793,0.3541964292526245,0.3472566306591034,0.31299883127212524
2,-0.2290362439089227,0.6229679453833679,0.10023490169750815,1,0.3621584177017212,0.526258111000061,0.40530723333358765,0.5369902849197388,0.5105185508728027,0.537965714931488,0.5177386999130249,0.45380663871765137
3,-0.11410697072278583,0.6168089066415521,-0.10035614130274872,0,0.2473912090063095,0.43137484788894653,0.3092934191226959,0.43530187010765076,0.4325172007083893,0.5123507976531982,0.4296996295452118,0.4025889039039612
4,-0.11430636352742218,0.366736817323854,-0.1000785126413195,0,0.1941342055797577,0.3414558470249176,0.22483418881893158,0.34980449080467224,0.3508468270301819,0.3889848589897156,0.3480530381202698,0.323294073343277
5,-0.11357409771192332,0.5361515329622654,-0.10031033438703485,0,0.33652806282043457,0.47572118043899536,0.3123590052127838,0.49212509393692017,0.48703861236572266,0.4707905352115631,0.49168166518211365,0.44280311465263367
6,-0.11125005274046659,0.38452895341359117,-0.10055719227643678,0,0.2820414900779724,0.4003584682941437,0.25423452258110046,0.4115612208843231,0.39583542943000793,0.4096159040927887,0.4059498906135559,0.355137437582016
7,-0.22691159174210235,0.22127327651699563,0.10019107171228114,0,0.19697563350200653,0.3521846830844879,0.21055452525615692,0.36252304911613464,0.3364642560482025,0.3541964292526245,0.3467714190483093,0.31299883127212524
8,-0.34375040258519485,0.26937146753587504,0.899816564359134,1,1.6161447763442993,0.36939430236816406,0.7854335308074951,0.38170623779296875,0.35964182019233704,0.3894694149494171,0.37013259530067444,0.8369879722595215
9,-0.2290362439089227,0.6229679453833679,0.10023490169750815,0,0.3621584177017212,0.526258111000061,0.40530723333358765,0.5369902849197388,0.5105185508728027,0.537965714931488,0.5177386999130249,0.45380663871765137
10,-0.22882112939905802,0.26321242879405926,0.10027985281760987,0,0.16253548860549927,0.29875361919403076,0.18360646069049835,0.3050103783607483,0.29922381043434143,0.3696301579475403,0.3031368553638458,0.26719555258750916
11,-0.229235636713559,0.3728958560656698,0.10020358754610026,0,0.23820114135742188,0.42025378346443176,0.2574910819530487,0.4354638159275055,0.41633471846580505,0.4088263511657715,0.4224333167076111,0.3661923110485077
12,-0.22808886358355912,0.43262714443247063,0.10016186089285917,0,0.29778963327407837,0.4194319546222687,0.2644115090370178,0.43271932005882263,0.4195926785469055,0.44802534580230713,0.4322155714035034,0.3707927167415619
13,-0.22691159174210235,0.22127327651699563,0.10019107171228114,0,0.28085747361183167,0.3521846830844879,0.2293195128440857,0.36252304911613464,0.3356375992298126,0.3541964292526245,0.3470108211040497,0.31299883127212524
14,-0.34375040258519485,0.26937146753587504,0.899816564359134,1,1.6109415292739868,0.36939430236816406,0.7817353010177612,0.38170623779296875,0.35870039463043213,0.3894694149494171,0.3701322376728058,0.8369879722595215
15,-0.2290362439089227,0.6229679453833679,0.10023490169750815,1,0.4435539245605469,0.526258111000061,0.41504427790641785,0.5369902849197388,0.5098278522491455,0.537965714931488,0.5178543329238892,0.45380663871765137
16,-0.11410697072278583,0.6168089066415521,-0.10035614130274872,0,0.30225670337677,0.43137484788894653,0.3350118398666382,0.43530187010765076,0.4323335886001587,0.5123507976531982,0.4297950565814972,0.4025889039039612
17,-0.1131595903974223,0.4264681056906548,-0.1004746629072919,0,0.2614234685897827,0.3407230079174042,0.23597705364227295,0.34751570224761963,0.35498151183128357,0.4266744554042816,0.35633111000061035,0.32631099224090576
18,-0.11239682587046651,0.32479766504679036,-0.1657060673295394,1,0.27369460463523865,0.4010900557041168,0.2533528804779053,0.41417011618614197,0.394898384809494,0.3729817867279053,0.397310733795166,0.3517209589481354
19,-0.11337470490728693,0.7862236222799635,-0.10050929359436456,1,0.4248638451099396,0.5919978618621826,0.4106628894805908,0.6033067107200623,0.5919361114501953,0.6133069396018982,0.598187267780304,0.5443316102027893
20,0.0027318401203067,0.5687107156226726,-0.03335063058285748,0,0.24396775662899017,0.4119594991207123,0.2619885802268982,0.41417396068573,0.4085800051689148,0.4694834351539612,0.403786838054657,0.38696447014808655
21,-0.11430636352742218,0.366736817323854,-0.1000785126413195,0,0.1941342055797577,0.3414558470249176,0.22483418881893158,0.34980449080467224,0.3508172035217285,0.3889702558517456,0.34804266691207886,0.3232943117618561
22,-0.11357409771192332,0.5361515329622654,-0.10031033438703485,0,0.33652806282043457,0.47572118043899536,0.3123590052127838,0.49212509393692017,0.48701074719429016,0.47077369689941406,0.4916703402996063,0.4428034722805023
