,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.45678606629371643,0.43658098578453064,0.25933241844177246,0.4344159960746765,0.2782129943370819,0.4171190559864044,0.2805118262767792,0.45231595635414124
1,-0.22314836120753875,0.2317294222679963,0.10027363057423022,1,0.3749997019767761,0.33713871240615845,0.2130986452102661,0.3557518720626831,0.23044337332248688,0.3478153645992279,0.22684141993522644,0.35967233777046204
2,-0.22690152538234942,0.6251898972048395,0.10030781264627953,1,0.48967909812927246,0.5193833708763123,0.38518428802490234,0.534970223903656,0.5954480171203613,0.5282352566719055,0.39446496963500977,0.5345931053161621
3,-0.11221122090943618,0.6092743144402192,-0.10002335984462407,0,0.5081153512001038,0.4809926152229309,0.3100687861442566,0.43683937191963196,0.3266465663909912,0.4368770718574524,0.2887910008430481,0.4957968294620514
4,-0.11219395987103083,0.36039743325468715,-0.10033993929174256,0,0.408822625875473,0.3512999713420868,0.22435343265533447,0.3460945188999176,0.23658476769924164,0.3364197909832001,0.22800962626934052,0.38461747765541077
5,-0.11259560389007466,0.5463047940331042,-0.10032341159039992,0,0.4431232511997223,0.4613485336303711,0.31767454743385315,0.49303045868873596,0.3330996632575989,0.4687829315662384,0.3242042064666748,0.4861993193626404
6,-0.10885970075366933,0.4017212002817929,-0.09997089116241797,0,0.40843549370765686,0.41005533933639526,0.2508106827735901,0.4120182394981384,0.2828207015991211,0.3988070487976074,0.27001479268074036,0.42023029923439026
7,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.372088760137558,0.33713871240615845,0.19947871565818787,0.3557518720626831,0.22629155218601227,0.3478153645992279,0.22236986458301544,0.35967233777046204
8,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9321277141571045,0.3600763976573944,0.7442716956138611,0.3756636381149292,1.0692439079284668,0.3643648624420166,0.6947621703147888,0.7855355143547058
9,-0.22690152538234942,0.6251898972048395,0.10030781264627953,0,0.48967909812927246,0.5193833708763123,0.38518428802490234,0.534970223903656,0.5954480171203613,0.5282352566719055,0.39446496963500977,0.5345931053161621
10,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.39834314584732056,0.33099716901779175,0.16708917915821075,0.30237388610839844,0.19509439170360565,0.29723531007766724,0.19357404112815857,0.3596940338611603
11,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.393165647983551,0.3808943033218384,0.24478887021541595,0.42791616916656494,0.2778218984603882,0.41057148575782776,0.27079543471336365,0.43416672945022583
