,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22955741061236248,0.42494433564339823,0.10011267948507951,0,0.2771615982055664,0.3410446047782898,0.2302066832780838,0.45611974596977234,0.41891634464263916,0.44319620728492737,0.32332563400268555,0.3575894236564636
1,-0.22872955331504294,0.21178461413814326,0.10024731068998038,1,0.2487671971321106,0.2747136354446411,0.18697600066661835,0.35482552647590637,0.34328728914260864,0.3573478162288666,0.2530847191810608,0.2859642803668976
2,-0.22756520811915273,0.6097133932011414,0.10027233213778741,1,0.44991278648376465,0.48085683584213257,0.32982856035232544,0.5611119866371155,0.49843722581863403,0.5405870079994202,0.5775333642959595,0.45536893606185913
3,-0.10974138707827837,0.6086489597580501,-0.10044071339258354,0,0.3406224250793457,0.37860655784606934,0.28993552923202515,0.48081645369529724,0.4092567563056946,0.46216246485710144,0.3506087362766266,0.3943864405155182
4,-0.10959313603291969,0.3651370749557177,-0.10041134546155428,0,0.20952723920345306,0.289623498916626,0.25725191831588745,0.36239591240882874,0.3334105312824249,0.3718927800655365,0.274650514125824,0.3046720623970032
5,-0.11301458123716812,0.5293526700470148,-0.1002514954110647,0,0.45385563373565674,0.39836493134498596,0.30922597646713257,0.49204322695732117,0.47863662242889404,0.504043698310852,0.3693239688873291,0.4202236235141754
6,-0.114327177478417,0.3749357757863492,-0.10033091471167888,0,0.27132102847099304,0.32480183243751526,0.23345255851745605,0.4118524193763733,0.40308716893196106,0.41318681836128235,0.2954276204109192,0.3393426537513733
7,-0.22872955331504294,0.21178461413814326,0.10024731068998038,0,0.16639013588428497,0.2747136354446411,0.17985859513282776,0.35482552647590637,0.3430677652359009,0.3573478162288666,0.2437218576669693,0.2859642803668976
8,-0.3439597864489884,0.2617931739951923,0.8996450235819711,1,1.6101901531219482,0.4699153006076813,0.6038670539855957,0.39495715498924255,0.3569304645061493,0.38426628708839417,1.1653341054916382,0.8715200424194336
9,-0.22756520811915273,0.6097133932011414,0.10027233213778741,0,0.44991278648376465,0.48085683584213257,0.32982856035232544,0.5611119866371155,0.49843722581863403,0.5405870079994202,0.5775333642959595,0.45536893606185913
10,-0.22613596540811404,0.26072874055210105,0.10014010366319281,0,0.14969025552272797,0.2637842893600464,0.16703063249588013,0.33349236845970154,0.2890852391719818,0.3243710696697235,0.24568213522434235,0.257059782743454
11,-0.227416957073794,0.36620150839880894,0.10021189990693768,0,0.20563220977783203,0.3425750434398651,0.22639720141887665,0.42611297965049744,0.4093273878097534,0.4381192624568939,0.30858466029167175,0.3541044294834137
12,-0.22955741061236248,0.42494433564339823,0.10011267948507951,0,0.2704896330833435,0.3410446047782898,0.22149616479873657,0.45611974596977234,0.41864708065986633,0.44319620728492737,0.30917832255363464,0.3575894236564636
13,-0.22872955331504294,0.21178461413814326,0.10024731068998038,0,0.20544320344924927,0.2747136354446411,0.1849067211151123,0.35482552647590637,0.34297633171081543,0.3573478162288666,0.2408871054649353,0.2859642803668976
14,-0.3439597864489884,0.2617931739951923,0.8996450235819711,1,1.6007306575775146,0.4699153006076813,0.599789023399353,0.39495715498924255,0.35675540566444397,0.38426628708839417,1.158886194229126,0.8715200424194336
15,-0.22756520811915273,0.6097133932011414,0.10027233213778741,1,0.5946779251098633,0.48085683584213257,0.34862861037254333,0.5611119866371155,0.49819469451904297,0.5405870079994202,0.5872406959533691,0.45536893606185913
16,-0.10974138707827837,0.6086489597580501,-0.10044071339258354,0,0.37055614590644836,0.37860655784606934,0.3164970278739929,0.48081645369529724,0.40939128398895264,0.46216246485710144,0.3798539638519287,0.3943864405155182
17,-0.11173358957148813,0.4238799022003069,-0.10036157454407357,0,0.36075758934020996,0.2896328866481781,0.25230827927589417,0.38811802864074707,0.3415811359882355,0.3761902451515198,0.2807452380657196,0.3077157735824585
18,-0.11218672393984859,0.3161929485417599,-0.13640641081485994,1,0.2691517770290375,0.32197248935699463,0.24357126653194427,0.38461244106292725,0.3943845331668854,0.4083896577358246,0.3010118007659912,0.336031049489975
19,-0.1131628322825268,0.7728645548493474,-0.10042733512797719,1,0.4889768660068512,0.4936724305152893,0.353180468082428,0.6418048739433289,0.5787102580070496,0.6177363395690918,0.4629233181476593,0.5358874201774597
20,0.005488846055667079,0.558640399901001,-0.030711575705314242,0,0.2895721197128296,0.3431394398212433,0.2965222895145416,0.4379196763038635,0.39389368891716003,0.4311448037624359,0.315037339925766,0.3746182918548584
21,-0.10959313603291969,0.3651370749557177,-0.10041134546155428,0,0.20952723920345306,0.289623498916626,0.25725191831588745,0.36239591240882874,0.33341076970100403,0.37189123034477234,0.2750672399997711,0.3046723008155823
22,-0.11301458123716812,0.5293526700470148,-0.1002514954110647,0,0.45385563373565674,0.39836493134498596,0.30922597646713257,0.49204322695732117,0.4786376953125,0.5040414333343506,0.3695359230041504,0.4202241003513336
23,-0.114327177478417,0.3749357757863492,-0.10033091471167888,0,0.27132102847099304,0.32480183243751526,0.23345255851745605,0.4118524193763733,0.40308740735054016,0.41318443417549133,0.2959211766719818,0.3393440842628479
