,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22648776545524357,0.4318873195240995,0.10037069573308299,0,0.3850124478340149,0.42472097277641296,0.23698051273822784,0.4388493001461029,0.2689664661884308,0.45055729150772095,0.412000447511673,0.363930344581604
1,-0.2249050305684035,0.22249691773397856,0.10030814015956269,1,0.3011651039123535,0.3460392951965332,0.19683770835399628,0.35138729214668274,0.22387829422950745,0.38058340549468994,0.3424915075302124,0.33895570039749146
2,-0.2267229613449909,0.6149250113483898,0.10027549458511364,1,0.4990883469581604,0.5093553066253662,0.3207937777042389,0.5311450362205505,0.5506641864776611,0.5434517860412598,0.48713576793670654,0.43684765696525574
3,-0.1119762617086832,0.600592850643079,-0.10033212017518212,0,0.4670043885707855,0.47302141785621643,0.276126891374588,0.4356020390987396,0.3043438494205475,0.4712580740451813,0.4087164103984833,0.38911670446395874
4,-0.11140001311410633,0.352283494562411,-0.1001910949204361,0,0.35759028792381287,0.3755793869495392,0.19983074069023132,0.3439377248287201,0.22823110222816467,0.3810299038887024,0.3343762755393982,0.3027915954589844
5,-0.11252427540572107,0.53218955251997,-0.10013971741281447,0,0.42213812470436096,0.4744328260421753,0.3144584894180298,0.4949830174446106,0.3100348711013794,0.5173233151435852,0.4737192988395691,0.4190610945224762
6,-0.11128259322371055,0.38807081498622675,-0.09994395860495286,0,0.3641950786113739,0.4060671627521515,0.22545678913593292,0.41322556138038635,0.2625507414340973,0.4473632574081421,0.4058338403701782,0.34437763690948486
7,-0.2249050305684035,0.22249691773397856,0.10030814015956269,0,0.29943329095840454,0.3460392951965332,0.1814342439174652,0.35138729214668274,0.22054894268512726,0.38058340549468994,0.3419889509677887,0.33895570039749146
8,-0.3401102027999365,0.26631342227185123,0.8998305920225271,1,0.6740472316741943,0.3626134693622589,0.9511710405349731,0.37387073040008545,1.14551842212677,0.3833889961242676,0.34748372435569763,1.3117371797561646
9,-0.2267229613449909,0.6149250113483898,0.10027549458511364,0,0.4990883469581604,0.5093553066253662,0.3207937777042389,0.5311450362205505,0.5506641864776611,0.5434517860412598,0.48713576793670654,0.43684765696525574
10,-0.2253635031636288,0.2519812615665404,0.10025567779168965,0,0.32790741324424744,0.33425918221473694,0.15528981387615204,0.3024000823497772,0.1906217634677887,0.3290391266345978,0.2879506051540375,0.253473162651062
11,-0.22614671275041404,0.3666156552677218,0.10020439527943603,0,0.34747517108917236,0.4061740040779114,0.2136368602514267,0.4233243763446808,0.26533743739128113,0.442238450050354,0.40128377079963684,0.3420150578022003
12,-0.22648776545524357,0.4318873195240995,0.10037069573308299,0,0.3821028172969818,0.42472097277641296,0.2261241227388382,0.4388493001461029,0.26902568340301514,0.45055729150772095,0.4118281304836273,0.363930344581604
13,-0.2249050305684035,0.22249691773397856,0.10030814015956269,0,0.29817062616348267,0.3460392951965332,0.19182230532169342,0.35138729214668274,0.22316929697990417,0.38058340549468994,0.3419705927371979,0.33895570039749146
14,-0.3401102027999365,0.26631342227185123,0.8998305920225271,1,0.6732264757156372,0.3626134693622589,0.9245384931564331,0.37387073040008545,1.1215178966522217,0.3833889961242676,0.34747469425201416,1.3117371797561646
15,-0.2267229613449909,0.6149250113483898,0.10027549458511364,1,0.49973610043525696,0.5093553066253662,0.3327523469924927,0.5311450362205505,0.5734876990318298,0.5434517860412598,0.48732930421829224,0.43684765696525574
16,-0.1119762617086832,0.600592850643079,-0.10033212017518212,0,0.4686824679374695,0.47302141785621643,0.2924290895462036,0.4356020390987396,0.33034491539001465,0.4712580740451813,0.4094155430793762,0.38911670446395874
17,-0.11174106581893586,0.4175551588187887,-0.10007284015615392,0,0.3925228714942932,0.39275437593460083,0.2695239782333374,0.35704541206359863,0.2215326875448227,0.38841620087623596,0.3436095118522644,0.3138260543346405
18,-0.11094154051888101,0.3227991507298491,-0.13070541269595504,1,0.3304157257080078,0.38823872804641724,0.22012187540531158,0.3984279930591583,0.2602481544017792,0.4390958547592163,0.3958587348461151,0.33167964220046997
19,-0.11310052400029798,0.7804989086006381,-0.10020520590397952,1,0.5333281755447388,0.5905169248580933,0.4001474976539612,0.6161194443702698,0.40016472339630127,0.6309868097305298,0.5711095333099365,0.5306971073150635
20,0.0032289105228497763,0.5567763461052063,-0.04727429830460972,0,0.433347225189209,0.45359477400779724,0.26262444257736206,0.4101128876209259,0.2739067077636719,0.46795791387557983,0.4028104841709137,0.3779267370700836
21,-0.11140001311410633,0.352283494562411,-0.1001910949204361,0,0.35759028792381287,0.3755793869495392,0.19983074069023132,0.3439377248287201,0.22868245840072632,0.3810351490974426,0.3343636393547058,0.30279409885406494
22,-0.11252427540572107,0.53218955251997,-0.10013971741281447,0,0.42213812470436096,0.4744328260421753,0.3144584894180298,0.4949830174446106,0.3102250099182129,0.517328679561615,0.47371619939804077,0.4190657436847687
23,-0.11128259322371055,0.38807081498622675,-0.09994395860495286,0,0.3641950786113739,0.4060671627521515,0.22545678913593292,0.41322556138038635,0.2628715932369232,0.4473686218261719,0.4058176279067993,0.34442779421806335
24,-0.2249050305684035,0.22249691773397856,0.10030814015956269,0,0.29943329095840454,0.3460392951965332,0.1814342439174652,0.35138729214668274,0.22058835625648499,0.3805880546569824,0.3419859707355499,0.3422043025493622
25,-0.3401102027999365,0.26631342227185123,0.8998305920225271,1,0.6740472316741943,0.3626134693622589,0.9511710405349731,0.37387073040008545,1.1661508083343506,0.38339388370513916,0.34745001792907715,1.346484661102295
26,-0.2267229613449909,0.6149250113483898,0.10027549458511364,0,0.4990883469581604,0.5093553066253662,0.3207937777042389,0.5311450362205505,0.5570703744888306,0.5434573888778687,0.48711252212524414,0.43685027956962585
27,-0.2253635031636288,0.2519812615665404,0.10025567779168965,0,0.34055253863334656,0.33425918221473694,0.1632799506187439,0.3024000823497772,0.1948002278804779,0.32904449105262756,0.28803810477256775,0.2534773349761963
28,-0.22614671275041404,0.3666156552677218,0.10020439527943603,0,0.35438597202301025,0.4061740040779114,0.22412323951721191,0.4233243763446808,0.2706151604652405,0.44224321842193604,0.4015491008758545,0.34203818440437317
29,-0.22648776545524357,0.4318873195240995,0.10037069573308299,0,0.3852114975452423,0.42472097277641296,0.23784399032592773,0.4388493001461029,0.26921090483665466,0.45056289434432983,0.41196101903915405,0.3644857704639435
30,-0.2249050305684035,0.22249691773397856,0.10030814015956269,0,0.3007831275463104,0.3460392951965332,0.19120194017887115,0.35138729214668274,0.2239900827407837,0.3805880546569824,0.3423624634742737,0.3422043025493622
31,-0.3401102027999365,0.26631342227185123,0.8998305920225271,1,0.6733943223953247,0.3626134693622589,0.9518349170684814,0.37387073040008545,1.1895748376846313,0.38339388370513916,0.34746837615966797,1.346484661102295
32,-0.22614671275041404,0.3666156552677218,0.10020439527943603,2,0.35217222571372986,0.4061740040779114,0.21576154232025146,0.4233243763446808,0.2666102945804596,0.44223594665527344,0.40131524205207825,0.3420543670654297
33,0.00028671745464761147,1.1291104976771766,0.19412058118430986,0,0.7264670729637146,0.8021159172058105,0.5745975971221924,0.8401960134506226,0.5820226669311523,0.858206033706665,0.7718567848205566,0.7675992846488953
34,0.00458836870421192,0.19383259632335692,-0.05419896584583883,0,0.3135732412338257,0.29610496759414673,0.12592743337154388,0.22750842571258545,0.14360077679157257,0.2791995704174042,0.2338813841342926,0.21658338606357574
35,-0.11218322270089157,0.4669178882635924,-0.10019484359893438,0,0.383606493473053,0.45443710684776306,0.24862946569919586,0.477911114692688,0.30523958802223206,0.5080615878105164,0.46206313371658325,0.4050142467021942
36,-0.11286532811055058,0.5974612167763478,-0.09978270104029852,0,0.46357664465904236,0.49551817774772644,0.2665567100048065,0.5125378370285034,0.3054634928703308,0.5267187356948853,0.48569536209106445,0.4339773654937744
37,-0.10969985833687046,0.1786804131961059,-0.09991914319997575,1,0.2840917706489563,0.3305743932723999,0.16784396767616272,0.3301136791706085,0.21226218342781067,0.37780502438545227,0.3370897173881531,0.2783905267715454
38,-0.2267229613449909,0.6149250113483898,0.10027549458511364,0,0.49824875593185425,0.5093553066253662,0.32394030690193176,0.5311450362205505,0.5713198184967041,0.543448805809021,0.4870658218860626,0.43685218691825867
39,-0.2253635031636288,0.2519812615665404,0.10025567779168965,0,0.3385017216205597,0.33425918221473694,0.15786848962306976,0.3024000823497772,0.19192750751972198,0.32903626561164856,0.28797170519828796,0.2534801959991455
40,-0.22614671275041404,0.3666156552677218,0.10020439527943603,0,0.35438597202301025,0.4061740040779114,0.22412323951721191,0.4233243763446808,0.27067428827285767,0.44223594665527344,0.40170079469680786,0.3420543670654297
41,-0.22648776545524357,0.4318873195240995,0.10037069573308299,0,0.3852114975452423,0.42472097277641296,0.23784399032592773,0.4388493001461029,0.2692582309246063,0.45055443048477173,0.4121084213256836,0.3648727834224701
42,-0.2249050305684035,0.22249691773397856,0.10030814015956269,0,0.2957111597061157,0.3460392951965332,0.17895618081092834,0.35138729214668274,0.22017402946949005,0.3805809020996094,0.3419800102710724,0.3444631099700928
43,-0.3401102027999365,0.26631342227185123,0.8998305920225271,1,0.6299673318862915,0.3626134693622589,0.9448657035827637,0.37387073040008545,0.7933336496353149,0.38338637351989746,0.347250372171402,1.3700168132781982
44,-0.2267229613449909,0.6149250113483898,0.10027549458511364,0,0.5004066228866577,0.5093553066253662,0.3245561122894287,0.5311450362205505,0.5756617784500122,0.543448805809021,0.48762157559394836,0.43685218691825867
45,-0.2253635031636288,0.2519812615665404,0.10025567779168965,0,0.3432426154613495,0.33425918221473694,0.1736351102590561,0.3024000823497772,0.20517060160636902,0.32903626561164856,0.28851452469825745,0.2534801959991455
46,-0.22614671275041404,0.3666156552677218,0.10020439527943603,0,0.3545764684677124,0.4061740040779114,0.22450794279575348,0.4233243763446808,0.27083542943000793,0.44223594665527344,0.40171998739242554,0.3420543670654297
