,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22763555534519603,0.4509554374356689,0.10028503401383126,0,0.2783866822719574,0.43093958497047424,0.22980433702468872,0.4183904528617859,0.41038936376571655,0.43059056997299194,0.29582950472831726,0.3872491121292114
1,-0.22648151407599554,0.23268071097404186,0.10018128978139984,1,0.27109870314598083,0.353821337223053,0.1922914832830429,0.3256722390651703,0.33311331272125244,0.35813167691230774,0.2352241724729538,0.3032047152519226
2,-0.22816321418968707,0.5987673630017532,0.10035718811147287,1,0.32471123337745667,0.5149694085121155,0.3015659749507904,0.5154827833175659,0.5015676617622375,0.5266590714454651,0.44704562425613403,0.5241110920906067
3,-0.11193258398294184,0.5854369702031419,-0.10017325404547339,0,0.3079766035079956,0.43408724665641785,0.2657713294029236,0.4548538327217102,0.43757691979408264,0.4556010365486145,0.31345680356025696,0.41341519355773926
4,-0.11136515281124906,0.3603165349593701,-0.10028357482326289,0,0.21248380839824677,0.34932368993759155,0.1847609430551529,0.35641252994537354,0.34889382123947144,0.3620205223560333,0.23686446249485016,0.3214017450809479
5,-0.11283677185694134,0.5493873240605257,-0.10022905522604741,0,0.3450056314468384,0.49195438623428345,0.2765014171600342,0.47636401653289795,0.46841004490852356,0.4795348644256592,0.33598074316978455,0.45161184668540955
6,-0.11172250291494257,0.4084211072765863,-0.10042416600578452,0,0.2608136832714081,0.4189532995223999,0.22344163060188293,0.3845270574092865,0.3836415410041809,0.40954411029815674,0.2830671966075897,0.3738645017147064
7,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.2185041457414627,0.353821337223053,0.1843147724866867,0.3256722390651703,0.32963770627975464,0.35813167691230774,0.2310459017753601,0.3032047152519226
8,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.3391542434692383,0.36427226662635803,1.0263596773147583,0.3554345667362213,0.3538816571235657,0.37722286581993103,0.7050548791885376,1.059473991394043
9,-0.22816321418968707,0.5987673630017532,0.10035718811147287,0,0.32471123337745667,0.5149694085121155,0.30156585574150085,0.5154827833175659,0.5015676617622375,0.5266590714454651,0.44704562425613403,0.5241110920906067
10,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.16232849657535553,0.3033909201622009,0.1553051769733429,0.3107418119907379,0.2992248833179474,0.3231452703475952,0.19192346930503845,0.27666082978248596
11,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.2331068217754364,0.4176248013973236,0.21868745982646942,0.4061281085014343,0.4001317024230957,0.4210999011993408,0.2767012119293213,0.368777871131897
12,-0.22763555534519603,0.4509554374356689,0.10028503401383126,0,0.2778764069080353,0.43093958497047424,0.22913162410259247,0.4183904528617859,0.40340107679367065,0.43059056997299194,0.2952306270599365,0.3872491121292114
13,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.23123867809772491,0.353821337223053,0.1890985369682312,0.3256722390651703,0.3256179392337799,0.35813167691230774,0.22756221890449524,0.3032047152519226
14,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.3298790454864502,0.36427226662635803,1.0169415473937988,0.3554345667362213,0.35317784547805786,0.37722286581993103,0.7039770483970642,1.059473991394043
15,-0.22816321418968707,0.5987673630017532,0.10035718811147287,1,0.343778520822525,0.5149694085121155,0.3137596845626831,0.5154827833175659,0.5016711950302124,0.5266590714454651,0.4522123336791992,0.5241110920906067
16,-0.11193258398294184,0.5854369702031419,-0.10017325404547339,0,0.3115745186805725,0.43408724665641785,0.28200891613960266,0.4548538327217102,0.43945735692977905,0.4556010365486145,0.33371108770370483,0.41341519355773926
17,-0.11140492513845086,0.43762504463705765,-0.10029847389059743,0,0.28267595171928406,0.36077576875686646,0.1975603997707367,0.36733031272888184,0.35677284002304077,0.370491623878479,0.24692925810813904,0.33801817893981934
18,-0.11168273058774078,0.3311125975988987,-0.1163978109966779,1,0.24845090508460999,0.40594977140426636,0.2204108089208603,0.37307360768318176,0.38381674885749817,0.4004794955253601,0.27624812722206116,0.3557918965816498
19,-0.11340420302863412,0.7745077593042976,-0.1001053480534857,1,0.4533494710922241,0.6020807027816772,0.3638441264629364,0.5995474457740784,0.5764319896697998,0.595822274684906,0.426472932100296,0.5705887079238892
20,0.003980468447311642,0.5429026400440593,-0.04886065597278222,0,0.2914123237133026,0.4222075045108795,0.24927881360054016,0.41929182410240173,0.41299358010292053,0.43386808037757874,0.277547150850296,0.39854568243026733
21,-0.11136515281124906,0.3603165349593701,-0.10028357482326289,0,0.21248380839824677,0.34932368993759155,0.1847609430551529,0.35641252994537354,0.3489161431789398,0.3620701730251312,0.2398078292608261,0.32146012783050537
22,-0.11283677185694134,0.5493873240605257,-0.10022905522604741,0,0.3450056314468384,0.49195438623428345,0.2765014171600342,0.47636401653289795,0.4684452414512634,0.4795825183391571,0.3370155990123749,0.4516615569591522
23,-0.11172250291494257,0.4084211072765863,-0.10042416600578452,0,0.2608136832714081,0.4189532995223999,0.22344163060188293,0.3845270574092865,0.3836710751056671,0.4095929265022278,0.2844296991825104,0.3739200234413147
24,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.2185041457414627,0.353821337223053,0.1843147724866867,0.3256722390651703,0.3296646475791931,0.35816338658332825,0.23180106282234192,0.30330467224121094
25,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.3391542434692383,0.36427226662635803,1.0263596773147583,0.3554345667362213,0.35392579436302185,0.37724658846855164,0.7701125741004944,1.1630711555480957
26,-0.22816321418968707,0.5987673630017532,0.10035718811147287,0,0.32471123337745667,0.5149694085121155,0.30156585574150085,0.5154827833175659,0.5016100406646729,0.526689350605011,0.4654504060745239,0.534988522529602
27,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.16777527332305908,0.3033909201622009,0.15530575811862946,0.3107418119907379,0.3058665692806244,0.32317742705345154,0.21500058472156525,0.2774689197540283
28,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.24546879529953003,0.4176248013973236,0.22012057900428772,0.4061281085014343,0.4069189727306366,0.4211312234401703,0.29497429728507996,0.36887890100479126
29,-0.22763555534519603,0.4509554374356689,0.10028503401383126,0,0.2813720405101776,0.43093958497047424,0.2296416312456131,0.4183904528617859,0.4105880856513977,0.43062037229537964,0.29787978529930115,0.3873206079006195
30,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.24224701523780823,0.353821337223053,0.18917012214660645,0.3256722390651703,0.332882821559906,0.35816338658332825,0.23610611259937286,0.30330467224121094
31,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.329782247543335,0.36427226662635803,0.9761213064193726,0.3554345667362213,0.3540703356266022,0.37724658846855164,0.7717733383178711,1.1630711555480957
32,-0.22759578301799427,0.3736469277579813,0.10033804875843177,2,0.23680980503559113,0.4176248013973236,0.21744336187839508,0.4061281085014343,0.4035656750202179,0.4210968017578125,0.2831715941429138,0.3688536584377289
33,0.0008271492879278197,1.0980600811729264,0.19135814444364385,0,0.7766941785812378,0.8191656470298767,0.5507446527481079,0.8333086967468262,0.7826634645462036,0.8033526539802551,0.5805343389511108,0.8115615248680115
34,0.005979746337494929,0.2060199253768194,-0.0491329426001208,0,0.12904421985149384,0.24431993067264557,0.12714628875255585,0.24942079186439514,0.2408580332994461,0.26211920380592346,0.14674842357635498,0.22785398364067078
35,-0.11279699952973957,0.47207881438283816,-0.1000173273384144,0,0.2793293297290802,0.4772048592567444,0.2582101821899414,0.4628896713256836,0.4595542550086975,0.46915093064308167,0.3218008279800415,0.4304821193218231
36,-0.1128765441841431,0.6266958337382134,-0.1001260171638263,0,0.31604909896850586,0.5071166753768921,0.269387423992157,0.4903183579444885,0.4723582863807678,0.49000826478004456,0.34985122084617615,0.4734741747379303
37,-0.110568461645742,0.19014638081495927,-0.10020113051175983,1,0.2168683558702469,0.3436841666698456,0.18377774953842163,0.29850995540618896,0.3100028932094574,0.3400347828865051,0.22446836531162262,0.29218432307243347
38,-0.22816321418968707,0.5987673630017532,0.10035718811147287,0,0.3444191813468933,0.5149694085121155,0.3016689121723175,0.5154827833175659,0.5002537369728088,0.5266559720039368,0.45362162590026855,0.532284140586853
39,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.16376811265945435,0.3033909201622009,0.15259422361850739,0.3107418119907379,0.30307480692863464,0.32314205169677734,0.20779560506343842,0.277267187833786
40,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.24546879529953003,0.4176248013973236,0.22012057900428772,0.4061281085014343,0.4068904519081116,0.4210968017578125,0.2925508916378021,0.3688536584377289
41,-0.22763555534519603,0.4509554374356689,0.10028503401383126,0,0.2813720405101776,0.43093958497047424,0.2296416312456131,0.4183904528617859,0.41055911779403687,0.4305874705314636,0.29637905955314636,0.3873027265071869
42,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.21174356341362,0.353821337223053,0.18894754350185394,0.3256722390651703,0.3258928954601288,0.35812845826148987,0.22731836140155792,0.3032797873020172
43,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.3348584175109863,0.36427226662635803,1.0256348848342896,0.3554345667362213,0.3492606282234192,0.37722048163414,0.7186024785041809,1.138197422027588
44,-0.22816321418968707,0.5987673630017532,0.10035718811147287,0,0.3231337368488312,0.5149694085121155,0.3017870783805847,0.5154827833175659,0.5024638772010803,0.5266559720039368,0.45419591665267944,0.532284140586853
45,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.1749281883239746,0.3033909201622009,0.15900872647762299,0.3107418119907379,0.30674847960472107,0.32314205169677734,0.22656215727329254,0.277267187833786
46,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.2459629625082016,0.4176248013973236,0.22006842494010925,0.4061281085014343,0.4071885049343109,0.4210968017578125,0.29267504811286926,0.3688536584377289
47,-0.22763555534519603,0.4509554374356689,0.10028503401383126,1,0.2799425423145294,0.43093958497047424,0.22962675988674164,0.4183904528617859,0.41070517897605896,0.4305874705314636,0.2964368760585785,0.3873027265071869
48,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.16012702882289886,0.3033909201622009,0.1601547747850418,0.31245899200439453,0.3012451231479645,0.323356568813324,0.20005975663661957,0.2759019732475281
49,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.24930153787136078,0.4176248013973236,0.22377534210681915,0.40777623653411865,0.40507978200912476,0.42130547761917114,0.29813289642333984,0.36868301033973694
50,-0.22763555534519603,0.4509554374356689,0.10028503401383126,0,0.28232038021087646,0.43093958497047424,0.23964159190654755,0.42006716132164,0.4054529070854187,0.4307864010334015,0.29884085059165955,0.3871819078922272
51,-0.22648151407599554,0.23268071097404186,0.10018128978139984,0,0.20430167019367218,0.353821337223053,0.18348337709903717,0.32739484310150146,0.3279779255390167,0.3583400249481201,0.23115499317646027,0.303110808134079
52,-0.342394566506249,0.27521504113312445,0.8998174216487596,1,1.3391542434692383,0.36427226662635803,1.5008090734481812,0.356830358505249,0.3582216203212738,0.37737882137298584,0.8297691345214844,0.9514113664627075
53,-0.22816321418968707,0.5987673630017532,0.10035718811147287,0,0.32825127243995667,0.5149694085121155,0.3258667290210724,0.5172309875488281,0.49777841567993164,0.5268583297729492,0.4642449617385864,0.5137951374053955
54,-0.22616393629950376,0.2618846483345132,0.10013429005002461,0,0.1615670770406723,0.3033909201622009,0.16009587049484253,0.31245899200439453,0.3030127286911011,0.323356568813324,0.20332926511764526,0.2759019732475281
55,-0.22759578301799427,0.3736469277579813,0.10033804875843177,0,0.24007928371429443,0.4176248013973236,0.22066043317317963,0.40777623653411865,0.40835702419281006,0.42130547761917114,0.2883044183254242,0.36868301033973694
