,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.22713656310081892,0.44003225180501504,0.10017793106940553,0,0.32067638635635376,0.4293929636478424,0.2368510663509369,0.4373227059841156,0.4208797514438629,0.3762047290802002,0.3164469003677368,0.3676973283290863
1,-0.22574771710936287,0.2282346972503408,0.09977767019008565,1,0.25663110613822937,0.35779353976249695,0.19852399826049805,0.34130075573921204,0.35220760107040405,0.29971981048583984,0.24922522902488708,0.29295608401298523
2,-0.22953462933268484,0.6110138032176331,0.10011732265634121,1,0.4708782732486725,0.5179511308670044,0.402890682220459,0.5312246084213257,0.5089628100395203,0.6181868314743042,0.48556753993034363,0.45162877440452576
3,-0.11354584710568341,0.6097057873422244,-0.1004510939333465,0,0.3541388213634491,0.4447169601917267,0.3830975592136383,0.4516170024871826,0.4367828071117401,0.4311954975128174,0.3643606901168823,0.4106287658214569
4,-0.11335818793699429,0.3696422404305171,-0.10062036923428286,0,0.2765877842903137,0.3581930696964264,0.2569018006324768,0.35619184374809265,0.35419026017189026,0.31385546922683716,0.2792879045009613,0.31777769327163696
5,-0.11138969141313615,0.5352719824789708,-0.10028932470648089,0,0.3772297203540802,0.48804086446762085,0.3360986113548279,0.5009371042251587,0.47857069969177246,0.43024173378944397,0.351369708776474,0.4255273640155792
6,-0.10779043835850328,0.39255642342338587,-0.10020895461949264,0,0.3093676269054413,0.4177706241607666,0.264744371175766,0.4078071713447571,0.4068705141544342,0.36712539196014404,0.28826355934143066,0.35294684767723083
7,-0.22574771710936287,0.2282346972503408,0.09977767019008565,0,0.25387224555015564,0.35779353976249695,0.19751404225826263,0.34130075573921204,0.3359093964099884,0.29971981048583984,0.2367192506790161,0.29295608401298523
8,-0.3450938418516785,0.27571052563196996,0.8995130671445768,1,1.3711175918579102,0.3680800795555115,1.1949313879013062,0.3669146001338959,0.36347949504852295,0.8558773994445801,0.5869748592376709,0.5987539887428284
9,-0.22953462933268484,0.6110138032176331,0.10011732265634121,0,0.4708782732486725,0.5179511308670044,0.402890682220459,0.5312246084213257,0.5089628100395203,0.6181868314743042,0.48556753993034363,0.45162877440452576
10,-0.22910505962467703,0.2744025097565613,0.10001354344339974,0,0.23118188977241516,0.31276699900627136,0.1745568811893463,0.3081616461277008,0.28181546926498413,0.3104974031448364,0.25365233421325684,0.2726079225540161
11,-0.22934697016399577,0.37095025630592576,0.09998193251731946,0,0.31102821230888367,0.4199703335762024,0.23942430317401886,0.4222574234008789,0.38750454783439636,0.35661011934280396,0.29261574149131775,0.35105204582214355
12,-0.22713656310081892,0.44003225180501504,0.10017793106940553,0,0.3173544406890869,0.4293929636478424,0.23646166920661926,0.4373227059841156,0.42074891924858093,0.3762047290802002,0.3062354028224945,0.3676973283290863
13,-0.22574771710936287,0.2282346972503408,0.09977767019008565,0,0.2536485493183136,0.35779353976249695,0.1983342319726944,0.34130075573921204,0.3503444194793701,0.29971981048583984,0.24556931853294373,0.29295608401298523
14,-0.3450938418516785,0.27571052563196996,0.8995130671445768,1,1.3512449264526367,0.3680800795555115,1.1624727249145508,0.3669146001338959,0.3636362850666046,0.8558773994445801,0.5854647755622864,0.5987539887428284
15,-0.22953462933268484,0.6110138032176331,0.10011732265634121,1,0.5376651287078857,0.5179511308670044,0.41280999779701233,0.5312246084213257,0.5128297805786133,0.6181868314743042,0.49282926321029663,0.45162877440452576
16,-0.11354584710568341,0.6097057873422244,-0.1004510939333465,0,0.35370951890945435,0.4447169601917267,0.4255412220954895,0.4516170024871826,0.4472405016422272,0.4311954975128174,0.39051806926727295,0.4106287658214569
