,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.3593888580799103,0.43314746022224426,0.24930475652217865,0.44335222244262695,0.2512058913707733,0.44412240386009216,0.30299246311187744,0.36532601714134216
1,-0.2304818816784568,0.23834236980551726,0.10010591310466399,1,0.328640878200531,0.34646475315093994,0.20415961742401123,0.3468574285507202,0.21777066588401794,0.3596746623516083,0.24155975878238678,0.30992889404296875
2,-0.23554689278219784,0.6115434006860125,0.10028755572260417,1,0.42702311277389526,0.5272302627563477,0.3309968113899231,0.540243923664093,0.41026920080184937,0.5337516665458679,0.4773969054222107,0.4542783200740814
3,-0.11517543524974157,0.6134138438612589,-0.10028428347265228,0,0.3990224301815033,0.46900030970573425,0.291244238615036,0.4842365086078644,0.2979937195777893,0.4596598446369171,0.35060229897499084,0.4078487157821655
4,-0.11039591663287396,0.3525069325110061,-0.10045264859979319,0,0.31506192684173584,0.3672328293323517,0.2257343828678131,0.3690280020236969,0.21744921803474426,0.3607743978500366,0.2484220713376999,0.30422812700271606
5,-0.11504906027584857,0.528613323166534,-0.1004135823307335,0,0.4080967903137207,0.48911306262016296,0.30095311999320984,0.48115894198417664,0.2866003215312958,0.4841494858264923,0.33647075295448303,0.4052596092224121
6,-0.11476356778897512,0.41631920363629144,-0.10034446277522946,0,0.3368658423423767,0.41039779782295227,0.26479974389076233,0.4052257835865021,0.2621137797832489,0.4143180847167969,0.28963908553123474,0.3581993877887726
7,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.3021114468574524,0.34646475315093994,0.19937126338481903,0.3468574285507202,0.2051703929901123,0.3596746623516083,0.23781786859035492,0.30992889404296875
8,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.2181875705718994,0.3663642704486847,1.0003042221069336,0.3808252513408661,1.112656831741333,0.386311411857605,0.717715859413147,1.0974047183990479
9,-0.23554689278219784,0.6115434006860125,0.10028755572260417,0,0.42702311277389526,0.5272302627563477,0.3309968113899231,0.540243923664093,0.41026920080184937,0.5337516665458679,0.4773969054222107,0.4542783200740814
10,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.27000555396080017,0.3230108320713043,0.17632722854614258,0.33865299820899963,0.19935724139213562,0.32934752106666565,0.21630047261714935,0.27272549271583557
11,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33699890971183777,0.415253609418869,0.23297347128391266,0.41423511505126953,0.22846782207489014,0.4221402108669281,0.2766821086406708,0.3407808840274811
12,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.354129433631897,0.43314746022224426,0.2456842064857483,0.44335222244262695,0.2513335943222046,0.44412240386009216,0.2979550063610077,0.36532601714134216
13,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.28739938139915466,0.34646475315093994,0.19724701344966888,0.3468574285507202,0.21737414598464966,0.3596746623516083,0.24027453362941742,0.30992889404296875
14,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.2176733016967773,0.3663642704486847,0.9962077140808105,0.3808252513408661,1.108184576034546,0.386311411857605,0.7157026529312134,1.0974047183990479
15,-0.23554689278219784,0.6115434006860125,0.10028755572260417,1,0.425799161195755,0.5272302627563477,0.3371139466762543,0.540243923664093,0.4156133532524109,0.5337516665458679,0.4933764338493347,0.4542783200740814
16,-0.11517543524974157,0.6134138438612589,-0.10028428347265228,0,0.3988568186759949,0.46900030970573425,0.29325589537620544,0.4842365086078644,0.31937670707702637,0.4596598446369171,0.3663427233695984,0.4078487157821655
17,-0.11473045928160272,0.45578634648576405,-0.10041264495195135,0,0.33059611916542053,0.38327279686927795,0.22371314465999603,0.3955751955509186,0.22815273702144623,0.3801191449165344,0.2647378444671631,0.3263210356235504
18,-0.11042902514024637,0.3130397896615335,-0.10025387895325455,1,0.32205069065093994,0.39329883456230164,0.24041736125946045,0.37802940607070923,0.24957065284252167,0.39349544048309326,0.27091607451438904,0.3342820703983307
19,-0.11982857889271618,0.7895202345167868,-0.10038332961307717,1,0.5122484564781189,0.6155476570129395,0.3651583790779114,0.6218667030334473,0.36344096064567566,0.6077816486358643,0.42932796478271484,0.5351333022117615
20,0.005162913775342326,0.5758171441870326,-0.023821064652975732,0,0.3806552290916443,0.4447745680809021,0.2671605348587036,0.44294118881225586,0.2780922055244446,0.428992360830307,0.30109846591949463,0.40031561255455017
21,-0.11039591663287396,0.3525069325110061,-0.10045264859979319,0,0.31506192684173584,0.3672328293323517,0.2257343828678131,0.3690280020236969,0.21911726891994476,0.36076080799102783,0.24797159433364868,0.3042282164096832
22,-0.11504906027584857,0.528613323166534,-0.1004135823307335,0,0.4080967903137207,0.48911306262016296,0.30095311999320984,0.48115894198417664,0.2881697118282318,0.4841356575489044,0.33628469705581665,0.40525972843170166
23,-0.11476356778897512,0.41631920363629144,-0.10034446277522946,0,0.3368658423423767,0.41039779782295227,0.26479974389076233,0.4052257835865021,0.26424315571784973,0.41430342197418213,0.2894599139690399,0.3582001030445099
24,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.3021114468574524,0.34646475315093994,0.19937126338481903,0.3468574285507202,0.2059028446674347,0.3596608340740204,0.237725168466568,0.31075605750083923
25,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.2181875705718994,0.3663642704486847,1.0003042221069336,0.3808252513408661,1.155430793762207,0.3862980604171753,0.6978764533996582,1.142661690711975
26,-0.23554689278219784,0.6115434006860125,0.10028755572260417,0,0.42702311277389526,0.5272302627563477,0.3309968113899231,0.540243923664093,0.4187129735946655,0.5337353348731995,0.47117942571640015,0.45427843928337097
27,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.2715200185775757,0.3230108320713043,0.18426987528800964,0.33865299820899963,0.2016412615776062,0.3293347954750061,0.23377303779125214,0.2727256119251251
28,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33881840109825134,0.415253609418869,0.2371220886707306,0.41423511505126953,0.2501157522201538,0.4221256971359253,0.2853211462497711,0.3407815992832184
29,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.3609694242477417,0.43314746022224426,0.24939852952957153,0.44335222244262695,0.2527126967906952,0.4441100060939789,0.3027963936328888,0.3653479516506195
30,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.3268167972564697,0.34646475315093994,0.20158453285694122,0.3468574285507202,0.2190256267786026,0.3596608340740204,0.24010048806667328,0.31075605750083923
31,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.2228751182556152,0.3663642704486847,0.9944205284118652,0.3808252513408661,1.163763403892517,0.3862980604171753,0.6997650861740112,1.142661690711975
32,-0.23076737416533027,0.35063648933575986,0.10020943689369721,2,0.33782556653022766,0.415253609418869,0.23408406972885132,0.41423511505126953,0.23680607974529266,0.422080397605896,0.27882009744644165,0.3407825529575348
33,-0.004555240971373364,1.1251245657230557,0.21109123962955811,0,0.7168265581130981,0.8490288853645325,0.5199151039123535,0.847361147403717,0.5296294689178467,0.8115283846855164,0.5899818539619446,0.7592217326164246
34,0.01026103338645581,0.24208325615600984,-0.01094536702480653,0,0.23888614773750305,0.26891806721687317,0.14466255903244019,0.2732560634613037,0.1558462530374527,0.25946614146232605,0.17758582532405853,0.23777534067630768
35,-0.11071451762711981,0.42533390919177605,-0.10025709505027747,0,0.3898332417011261,0.46951812505722046,0.2665962278842926,0.4500732123851776,0.25915780663490295,0.46055707335472107,0.3103855550289154,0.37876299023628235
36,-0.11938360292457735,0.6318927371412919,-0.10014547682702712,0,0.4251711070537567,0.5094696283340454,0.29935964941978455,0.5140389204025269,0.28460797667503357,0.5085774064064026,0.3613924980163574,0.43324875831604004
37,-0.11014353265337287,0.2007456701312909,-0.10032811973386169,1,0.2642817497253418,0.32773861289024353,0.19169726967811584,0.31622645258903503,0.20659610629081726,0.33458274602890015,0.2303663045167923,0.2946760356426239
38,-0.23554689278219784,0.6115434006860125,0.10028755572260417,0,0.425706684589386,0.5272302627563477,0.3292871415615082,0.540243923664093,0.422496497631073,0.5336840152740479,0.46708035469055176,0.45427843928337097
39,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.2707824110984802,0.3230108320713043,0.1797456592321396,0.33865299820899963,0.19201843440532684,0.3292946219444275,0.22361774742603302,0.2727258503437042
40,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33881840109825134,0.415253609418869,0.2371220886707306,0.41423511505126953,0.25042054057121277,0.422080397605896,0.28478559851646423,0.3407825529575348
41,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.3609694242477417,0.43314746022224426,0.24939852952957153,0.44335222244262695,0.25293368101119995,0.4440710246562958,0.3024875223636627,0.3653729557991028
42,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.28745037317276,0.34646475315093994,0.19750525057315826,0.3468574285507202,0.21884718537330627,0.3596177101135254,0.23611415922641754,0.31170037388801575
43,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.0107111930847168,0.3663642704486847,1.0007517337799072,0.3808252513408661,0.7277564406394958,0.3862563669681549,0.6631364226341248,1.1919857263565063
44,-0.23554689278219784,0.6115434006860125,0.10028755572260417,0,0.4267035722732544,0.5272302627563477,0.3297460973262787,0.540243923664093,0.42375120520591736,0.5336840152740479,0.4688156247138977,0.45427843928337097
45,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.27265679836273193,0.3230108320713043,0.18842245638370514,0.33865299820899963,0.2176665961742401,0.3292946219444275,0.24442817270755768,0.2727258503437042
46,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33996328711509705,0.415253609418869,0.23719002306461334,0.41423511505126953,0.25064119696617126,0.422080397605896,0.2849523723125458,0.3407825529575348
47,-0.23510191681405904,0.45391590331051773,0.10024021667427752,1,0.361932635307312,0.43314746022224426,0.24939246475696564,0.44335222244262695,0.25294187664985657,0.4440710246562958,0.3024887144565582,0.3653729557991028
48,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.27026820182800293,0.3230108320713043,0.180826336145401,0.3384774327278137,0.18547655642032623,0.32920488715171814,0.2221456915140152,0.27272704243659973
49,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.337482213973999,0.415253609418869,0.235343337059021,0.4140539765357971,0.25306040048599243,0.4219788908958435,0.2883342206478119,0.3407883942127228
50,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.354337215423584,0.43314746022224426,0.25308728218078613,0.44314950704574585,0.25478681921958923,0.44398391246795654,0.30544477701187134,0.36553955078125
51,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.295198529958725,0.34646475315093994,0.1989510953426361,0.34660130739212036,0.20372360944747925,0.3595210611820221,0.23775574564933777,0.31796592473983765
52,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.2181875705718994,0.3663642704486847,1.377997636795044,0.3806593120098114,1.2187068462371826,0.38616305589675903,0.8577920198440552,1.469981074333191
53,-0.23554689278219784,0.6115434006860125,0.10028755572260417,0,0.4256173074245453,0.5272302627563477,0.3500513732433319,0.5400782227516174,0.42625415325164795,0.5335691571235657,0.49689751863479614,0.4542791545391083
54,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.2705442011356354,0.3230108320713043,0.1845998466014862,0.3384774327278137,0.18869222700595856,0.32920488715171814,0.22539958357810974,0.27272704243659973
55,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.3377634584903717,0.415253609418869,0.23906229436397552,0.4140539765357971,0.2423313558101654,0.4219788908958435,0.28399917483329773,0.3407883942127228
56,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.3572390079498291,0.43314746022224426,0.25290077924728394,0.44314950704574585,0.2545371651649475,0.44398391246795654,0.305267870426178,0.36553955078125
57,-0.2304818816784568,0.23834236980551726,0.10010591310466399,2,0.3070499300956726,0.34646475315093994,0.20141837000846863,0.34660130739212036,0.2203138917684555,0.3595210611820221,0.2404799908399582,0.31796592473983765
58,-0.120273554860855,0.9471477318922816,-0.02092842877724399,0,0.6067457795143127,0.7374527454376221,0.49001988768577576,0.7454450726509094,0.5892855525016785,0.7201544642448425,0.6546206474304199,0.6541868448257446
59,-0.11007731563862808,0.2796799558302362,-0.10019181481668449,0,0.2514883279800415,0.2847438156604767,0.15941335260868073,0.3003581166267395,0.16903215646743774,0.27954691648483276,0.1998247653245926,0.24261489510536194
60,-0.11071451762711981,0.42533390919177605,-0.10025709505027747,0,0.3900773525238037,0.46951812505722046,0.26842159032821655,0.4498562216758728,0.2769419550895691,0.4604405462741852,0.3217995762825012,0.37876394391059875
61,-0.11938360292457735,0.6318927371412919,-0.10014547682702712,1,0.42536553740501404,0.5094696283340454,0.3006526231765747,0.5137430429458618,0.2897915244102478,0.5084953904151917,0.36498865485191345,0.4332542419433594
62,0.00512980526796995,0.53635000133756,-0.006208599041080287,0,0.3875150978565216,0.47529885172843933,0.2848927080631256,0.4533008337020874,0.30649545788764954,0.46635279059410095,0.33074143528938293,0.4379676282405853
63,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.27208006381988525,0.3230108320713043,0.20116464793682098,0.3384774327278137,0.22195681929588318,0.32920488715171814,0.26167356967926025,0.27272704243659973
64,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33872780203819275,0.415253609418869,0.23861563205718994,0.4140539765357971,0.2525663375854492,0.4219788908958435,0.2877371609210968,0.3407883942127228
65,-0.23510191681405904,0.45391590331051773,0.10024021667427752,1,0.361932635307312,0.43314746022224426,0.2530878782272339,0.44314950704574585,0.25478681921958923,0.44398391246795654,0.30544477701187134,0.36553955078125
66,0.005196022282714735,0.6152842870365052,0.023545247879465325,0,0.37304624915122986,0.41840457916259766,0.2891971170902252,0.4322960376739502,0.4373326897621155,0.3939847946166992,0.45152610540390015,0.3653394281864166
67,0.009656939905336448,0.42720435236702237,-0.011135145635952526,0,0.36636337637901306,0.41737738251686096,0.2833707332611084,0.40097787976264954,0.3033589720726013,0.3946473002433777,0.31672897934913635,0.3387947976589203
