10778
2171,1638,0
2798,281,0
2991,1507,0
3257,1638,0
2603,1638,0
2156,1225,0
3461,1340,0
1885,798,0
2009,697,0
2341,792,0
2371,504,0
1898,929,0
3128,1384,0
2949,887,0
3258,475,0
3258,1220,0
3019,1313,0
1898,240,0
1898,686,0
2319,475,0
3106,1638,0
3461,544,0
1855,289,0
3449,564,0
3401,442,0
1855,147,0
3426,1326,0
1898,380,0
2009,647,0
2009,64,0
2319,1220,0
2319,1608,0
3401,1577,0
2018,843,0
2018,1440,0
2871,535,0
2279,1802,0
1829,535,0
3210,387,0
2707,906,0
2902,1682,0
2144,1655,0
2758,442,0
2758,1577,0
2891,183,0
3258,442,0
1914,647,0
1952,1638,0
1842,1330,0
2774,512,0
2662,475,0
2430,1225,0
2430,475,0
2160,324,0
3482,798,0
2157,270,0
3062,671,0
3356,206,0
3042,327,0
2564,1339,0
2362,1100,0
2492,387,0
2794,704,0
3328,419,0
3219,1584,0
3219,1599,0
3328,952,0
3225,647,0
1829,171,0
2832,1039,0
2072,171,0
3487,724,0
2662,1220,0
2675,309,0
2314,618,0
2592,1709,0
1833,826,0
2153,618,0
2564,1729,0
2574,185,0
2574,487,0
3388,16,0
2747,633,0
2110,1638,0
2707,1608,0
3469,387,0
2707,1225,0
2377,618,0
2465,1232,0
2325,1232,0
2502,1232,0
2370,1232,0
2389,1232,0
2465,1330,0
2502,1330,0
2577,932,0
2466,687,0
2702,708,0
2702,1671,0
2446,1330,0
2466,442,0
2158,1225,0
2389,1330,0
2158,475,0
2010,894,0
2010,1599,0
2440,1120,0
2663,1608,0
1829,410,0
1829,45,0
1829,303,0
1829,995,0
2702,469,0
2643,1612,0
2096,410,0
2096,303,0
2096,995,0
2096,45,0
3298,18,0
2643,1572,0
3099,1825,0
3475,325,0
2465,1433,0
2389,1433,0
2370,1433,0
2446,1433,0
2502,1433,0
2325,1433,0
2398,939,0
2570,1572,0
3298,1258,0
2144,697,0
2215,998,0
3398,1120,0
3241,618,0
3141,697,0
3369,1482,0
2570,1620,0
2663,1825,0
3241,323,0
3298,7,0
2155,269,0
3241,19,0
2859,1505,0
2859,1667,0
3241,482,0
2158,1220,0
2901,1013,0
3241,65,0
