,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13009909923498006,0.5645983366431347,0.05608520911840831,1,0.4568616449832916,0.582445502281189,0.4449863135814667,0.4201487600803375,0.551660418510437,0.5519077777862549,0.6164462566375732,0.48196569085121155
1,-0.13199592690685222,0.4686080966439318,0.029967806263826446,0,0.34858518838882446,0.4663026034832001,0.37429484724998474,0.45133164525032043,0.36258751153945923,0.48233383893966675,0.4109216630458832,0.39804044365882874
2,-0.1264616110813899,0.7883313941775805,0.1173956696725611,0,0.5441279411315918,0.7081505060195923,0.5712369084358215,0.6909770369529724,0.6950790286064148,0.7229387760162354,0.7333886027336121,0.6638545989990234
3,-0.12645452759074222,0.15939132779077247,0.045616717678638175,1,0.29247599840164185,0.4415999948978424,0.25235262513160706,0.5492216944694519,0.28257471323013306,0.30699723958969116,0.273715615272522,0.3218889832496643
4,-0.19496102117927042,0.7084838087167387,0.04340092014882835,1,0.4676618278026581,0.74025958776474,0.4805915057659149,0.6051485538482666,0.6631671190261841,0.6509537100791931,0.8753242492675781,0.5495368242263794
5,-0.06631247266393883,0.644358862633516,0.07197572081967962,1,0.5015019178390503,0.6464094519615173,0.49359211325645447,0.4081912040710449,0.5955430269241333,0.6010726094245911,0.663926899433136,0.5323339700698853
6,-0.06917330558786323,0.443740193253922,0.025998758769055996,0,0.3673408627510071,0.41233932971954346,0.35606563091278076,0.41726401448249817,0.40534108877182007,0.4373447597026825,0.4173026382923126,0.3575799763202667
7,-0.1264616110813899,0.7883313941775805,0.1173956696725611,0,0.5582276582717896,0.7081505060195923,0.5725204348564148,0.6909770369529724,0.710157036781311,0.722929060459137,0.7939255833625793,0.6619443893432617
8,-0.12645452759074222,0.15939132779077247,0.045616717678638175,0,0.30352190136909485,0.4415999948978424,0.2531636357307434,0.5492216944694519,0.31342846155166626,0.30698877573013306,0.34412944316864014,0.32048535346984863
9,-0.2519913144637162,0.45488328962142155,0.09985549471972277,1,0.4826512634754181,0.6166179776191711,0.4083002209663391,0.5369769334793091,0.5532799959182739,0.5378217697143555,0.7587852478027344,0.48436814546585083
