,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.1355891681349362,0.5443098831818107,0.060315404635129966,1,0.5840222835540771,0.5939832329750061,0.43541666865348816,0.48116642236709595,0.48402222990989685,0.6198276281356812,0.4768817722797394,0.501732349395752
1,-0.13014514215583153,0.48791750255006666,0.035724770109723636,0,0.45125991106033325,0.45618513226509094,0.36610114574432373,0.45536068081855774,0.4401901960372925,0.39412134885787964,0.422300785779953,0.4074631631374359
2,-0.13207394494283142,0.7673505260336778,0.10585911023620653,0,0.6156190633773804,0.8094215393066406,0.5852815508842468,0.6588542461395264,0.5980599522590637,0.6181868314743042,0.6503510475158691,0.6280294060707092
3,-0.1309662505362068,0.13752799897133416,0.034198763506015695,1,0.417403906583786,0.3816399872303009,0.25767284631729126,0.6017674803733826,0.2889367640018463,0.42149579524993896,0.244232177734375,0.373783141374588
4,-0.19397139188544468,0.7339241310702495,0.04817085574837865,1,0.7056986093521118,0.7531720399856567,0.43443241715431213,0.6511274576187134,0.606500506401062,0.6622409820556641,0.6901151537895203,0.5266726016998291
5,-0.07461913563778959,0.621940935440358,0.07460515421273417,1,0.6038010120391846,0.682853102684021,0.4746931493282318,0.4492218494415283,0.5238897204399109,0.6484003663063049,0.5428160429000854,0.5521765947341919
6,-0.068781162425646,0.45968422457745617,0.033130271448201576,0,0.4442184567451477,0.3949476480484009,0.36840301752090454,0.4225497543811798,0.41448283195495605,0.3934440612792969,0.3709694445133209,0.38115453720092773
7,-0.13207394494283142,0.7673505260336778,0.10585911023620653,0,0.6232836246490479,0.8094215393066406,0.6013486385345459,0.6588542461395264,0.6031016111373901,0.6178483963012695,0.6532222628593445,0.6290512084960938
8,-0.1309662505362068,0.13752799897133416,0.034198763506015695,0,0.43047812581062317,0.3816399872303009,0.29184338450431824,0.6017674803733826,0.28931331634521484,0.42118316888809204,0.2464653104543686,0.3746674656867981
9,-0.25438135669109113,0.44223556871419245,0.09977374318613474,1,0.736054539680481,0.6129715442657471,0.457078754901886,0.5881763696670532,0.46781763434410095,0.5320496559143066,0.5556201338768005,0.4810125529766083
10,-0.07178951888439546,0.5740204376951765,0.09139780424204336,0,0.5528376698493958,0.48872828483581543,0.4921268820762634,0.43975597620010376,0.4834667444229126,0.4094391167163849,0.485440731048584,0.4948619604110718
11,-0.0703901652720991,0.32102338146103926,0.028357532171048305,0,0.4389338791370392,0.5951804518699646,0.3541908264160156,0.5657296180725098,0.36870884895324707,0.46577826142311096,0.37569305300712585,0.48499545454978943
12,-0.1316533972307201,0.38576901276897146,0.06146569878852137,1,0.4947507381439209,0.4469447135925293,0.32162147760391235,0.5031063556671143,0.3970961570739746,0.5307037234306335,0.3522169291973114,0.419038861989975
13,-0.19077237143362286,0.5457670205900437,0.04867817485347903,0,0.5346300005912781,0.5515838265419006,0.3970661461353302,0.5794407725334167,0.47176772356033325,0.4748232066631317,0.4648006558418274,0.4384935796260834
14,-0.193043977439978,0.6897194737751305,0.07790918773867084,1,0.6308602094650269,0.7102845907211304,0.5299047827720642,0.7059625387191772,0.5660262703895569,0.5904583930969238,0.5875259637832642,0.5726687908172607
15,-0.193043977439978,0.6897194737751305,0.07790918773867084,2,0.6304890513420105,0.7102845907211304,0.561447024345398,0.7112786173820496,0.5701688528060913,0.6239053010940552,0.5942662358283997,0.5736454725265503
16,-0.07151030065509943,0.7491384016560587,0.05414753537025252,0,0.4371647834777832,0.6903296113014221,0.44178512692451477,0.7979455590248108,0.5023366808891296,0.707263708114624,0.4745952785015106,0.4965175688266754
17,-0.13879024553121933,1.0425564591994316,0.14249536288703357,1,0.9073790311813354,0.8011858463287354,0.7190524339675903,0.7744343876838684,0.7306145429611206,0.8370883464813232,0.7530215382575989,0.7021560668945312
18,-0.07454166039265749,0.30990017787522656,0.04802392467067751,0,0.45261991024017334,0.5255857110023499,0.42439985275268555,0.6565830111503601,0.3283592462539673,0.45451289415359497,0.3240925669670105,0.44022396206855774
19,-0.07818755978803922,0.9503346586555881,0.1934137243849703,1,0.756462812423706,0.8983180522918701,0.6881048083305359,0.5644516348838806,0.702036440372467,0.8286265730857849,0.7712736129760742,0.7072331309318542
