,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.12549200782909667,0.5614409582769514,0.045664544765420256,1,0.43257710337638855,0.558225154876709,0.5107720494270325,0.5332198739051819,0.6218277215957642,0.430402934551239,0.4972984790802002,0.43703532218933105
1,-0.12923507486270897,0.4540223166731441,0.018842534941307942,0,0.3679390549659729,0.4217432737350464,0.4272823929786682,0.4754889905452728,0.455631822347641,0.3615095913410187,0.4326644539833069,0.3299301266670227
2,-0.13245372730205227,0.785560810861951,0.11669123401861681,0,0.5480115413665771,0.7477881908416748,0.6868634223937988,0.7580850720405579,0.6581283807754517,0.569172739982605,0.6629599928855896,0.5871603488922119
3,-0.12759742522352352,0.18069141713438575,0.03090476630401584,1,0.271210253238678,0.33328378200531006,0.3004883825778961,0.3219928443431854,0.31738048791885376,0.24610938131809235,0.2781289219856262,0.3083477020263672
4,-0.19099524873026974,0.693444602483454,0.03814821815120917,1,0.47185856103897095,0.6593037843704224,0.5688927173614502,0.667838454246521,0.6574310064315796,0.48894810676574707,0.6131311655044556,0.4411223232746124
5,-0.06373986955761825,0.641554239859764,0.0675633781389684,1,0.47672906517982483,0.6353269815444946,0.5610259771347046,0.5863655209541321,0.6567588448524475,0.4805614948272705,0.5457214117050171,0.4876118302345276
6,-0.06582016372090603,0.4307819271106999,0.01569243668491138,0,0.3576415181159973,0.37534090876579285,0.40594491362571716,0.42039504647254944,0.5257775783538818,0.33639469742774963,0.3845047056674957,0.3040264844894409
7,-0.13245372730205227,0.785560810861951,0.11669123401861681,0,0.548335611820221,0.7477881908416748,0.6905501484870911,0.7580850720405579,0.7664022445678711,0.5691913366317749,0.6652752161026001,0.5872629284858704
8,-0.12759742522352352,0.18069141713438575,0.03090476630401584,0,0.2714422047138214,0.33328378200531006,0.3120094835758209,0.3219928443431854,0.3545788526535034,0.24612535536289215,0.2798083424568176,0.3084276616573334
9,-0.25111818132198116,0.45716380187497196,0.09980139521837073,1,0.3869321346282959,0.5446990728378296,0.5026365518569946,0.546142041683197,0.5991726517677307,0.3975446820259094,0.5054270029067993,0.4209890067577362
10,-0.07023442935488836,0.593542789433252,0.07878171582182025,0,0.4492229223251343,0.4881952404975891,0.5392647385597229,0.5462174415588379,0.5139268040657043,0.4416894018650055,0.5015802383422852,0.4541008174419403
11,-0.06750805982236958,0.3641583698624552,0.037894430281449676,0,0.3446652293205261,0.494920551776886,0.4131275415420532,0.4498494565486908,0.4078778028488159,0.3364323675632477,0.38692066073417664,0.41689613461494446
12,-0.1242883590383753,0.4106830227500837,0.04812718814745098,1,0.363810271024704,0.42754828929901123,0.3972163796424866,0.42369750142097473,0.42011380195617676,0.3442516326904297,0.38761836290359497,0.3574282228946686
13,-0.19122079297203015,0.5099746865960872,0.03421822026010579,0,0.3889634609222412,0.4921598434448242,0.4702112674713135,0.5378735661506653,0.502336859703064,0.3908282518386841,0.4788270592689514,0.35872703790664673
14,-0.19420586557353067,0.7054475292791383,0.07524968848919977,1,0.498875230550766,0.6609528064727783,0.6242077946662903,0.6944316625595093,0.6940635442733765,0.5120680332183838,0.6127110719680786,0.5291543006896973
15,-0.19420586557353067,0.7054475292791383,0.07524968848919977,2,0.498834490776062,0.6609528064727783,0.6264467239379883,0.6918634176254272,0.7317242622375488,0.5120437145233154,0.6111479997634888,0.530505359172821
16,-0.07076647118190363,0.6764934079137939,0.045936603682306565,0,0.4244844913482666,0.5725240707397461,0.501524806022644,0.5736438035964966,0.541541576385498,0.41055652499198914,0.48050618171691895,0.37377381324768066
17,-0.13637530166587397,1.0485397854465266,0.12230325414958765,1,0.685081958770752,0.8131231069564819,0.8364270925521851,0.8754903078079224,0.8612481951713562,0.6962025761604309,0.7821674942970276,0.6816766858100891
18,-0.07341640064016346,0.3050265672935385,0.023381713973196216,0,0.29219433665275574,0.4103900194168091,0.39586225152015686,0.3883887231349945,0.5054781436920166,0.27625900506973267,0.33471789956092834,0.3435363471508026
19,-0.06978334087136757,0.9604826212079854,0.18936195698196956,1,0.6492648124694824,0.8611628413200378,0.7978019714355469,0.8309882879257202,0.9631394743919373,0.6756055355072021,0.7841121554374695,0.6642389893531799
20,-0.06562818666970313,0.561437995117654,0.0694100514467384,0,0.446828156709671,0.606277346611023,0.5880230069160461,0.5785846710205078,0.694486141204834,0.46050742268562317,0.5553869605064392,0.4880216419696808
21,-0.06276176500865728,0.3073263884455297,0.017704178765166834,2,0.3297806680202484,0.3604929447174072,0.38810595870018005,0.3663657009601593,0.5200626254081726,0.3058156967163086,0.3533824682235718,0.3330182731151581
22,-0.06791652907635852,0.8590807491478809,0.03979327536937971,0,0.5368247032165527,0.7060901522636414,0.7728949785232544,0.7204969525337219,0.9537513256072998,0.5387738347053528,0.6653296947479248,0.44125860929489136
23,-0.1351716528751526,0.8977818499196588,0.07957341837232468,0,0.5873780250549316,0.6371881365776062,0.7017596364021301,0.7137662172317505,0.8466432690620422,0.5705726146697998,0.657435417175293,0.5803603529930115
