,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13264972303085107,0.577642522145893,0.0648254832295887,1,0.42874571681022644,0.5393110513687134,0.5087988972663879,0.47789448499679565,0.5756651759147644,0.46129217743873596,0.5644494295120239,0.5423928499221802
1,-0.1278114838387854,0.4804170831970983,0.009134396140066059,0,0.35920870304107666,0.47923368215560913,0.4573192000389099,0.374591201543808,0.44639238715171814,0.3875044584274292,0.4691186845302582,0.474361777305603
2,-0.13236546347102854,0.7950867019338441,0.11761480337112307,0,0.5218561887741089,0.7494478225708008,0.6981837749481201,0.745749831199646,0.7082314491271973,0.6230909824371338,0.7667506337165833,0.7258743047714233
3,-0.12403763894262185,0.18274665695488712,0.027352497198554815,1,0.26315563917160034,0.2942739725112915,0.28345784544944763,0.3087350130081177,0.3313229978084564,0.26741987466812134,0.283784955739975,0.31198787689208984
4,-0.19355739181298573,0.7124252423988011,0.057372063288434916,1,0.4506146013736725,0.6555500626564026,0.60637366771698,0.6049925088882446,0.6681028008460999,0.5174306631088257,0.7346166968345642,0.6365658640861511
5,-0.07175291488153294,0.6593342985526011,0.07565667093615414,1,0.48202192783355713,0.5949431657791138,0.5605345964431763,0.5395025014877319,0.6183106303215027,0.5153970122337341,0.612175703048706,0.5919532179832458
6,-0.06442688583094261,0.4579630821879866,0.008834158997574448,0,0.356498658657074,0.4187926948070526,0.4031524956226349,0.3148477375507355,0.47782430052757263,0.3604251444339752,0.4128175377845764,0.4218752086162567
7,-0.13236546347102854,0.7950867019338441,0.11761480337112307,0,0.5224903225898743,0.7494478225708008,0.7013906836509705,0.745749831199646,0.7130994200706482,0.6231006383895874,0.7682297825813293,0.7258719205856323
8,-0.12403763894262185,0.18274665695488712,0.027352497198554815,0,0.2635591924190521,0.2942739725112915,0.285522997379303,0.3087350130081177,0.36304670572280884,0.2674286961555481,0.3066432476043701,0.31198596954345703
9,-0.2539784478739353,0.4687233971529533,0.12494213509368546,1,0.36988312005996704,0.5416215062141418,0.518012285232544,0.5156112313270569,0.5512521862983704,0.43130818009376526,0.6101028323173523,0.539718508720398
10,-0.06957223681090495,0.6127598923274846,0.09653582210829814,0,0.43851497769355774,0.5684881806373596,0.5466886758804321,0.45690658688545227,0.5146624445915222,0.4839114546775818,0.5679331421852112,0.5624942183494568
11,-0.06562862065182842,0.36858421077741493,0.017958441687456528,0,0.3420315682888031,0.4190698266029358,0.4055413603782654,0.47332248091697693,0.43645352125167847,0.3664240539073944,0.4182679355144501,0.4268853962421417
12,-0.12720925185824966,0.4238153951347299,0.05756236139173865,1,0.3587760925292969,0.4142606258392334,0.38980892300605774,0.3684539794921875,0.422984778881073,0.3737856149673462,0.4178282618522644,0.42847782373428345
