,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.12726085283958316,0.5643842972935804,0.04686193110203041,1,0.4076230525970459,0.5652261972427368,0.42353159189224243,0.4881342053413391,0.4044923782348633,0.5455145835876465,0.5602682828903198,0.5781914591789246
1,-0.13303333735735667,0.4456028119355786,0.02196623041682466,0,0.33735591173171997,0.45419541001319885,0.3488905727863312,0.45302507281303406,0.3405230641365051,0.47620663046836853,0.3919769823551178,0.46305838227272034
2,-0.1315038593525254,0.7770904415096604,0.10772084684701744,0,0.4916567802429199,0.7202901244163513,0.5465950965881348,0.6904213428497314,0.5241439342498779,0.7045491337776184,0.6537162065505981,0.7487639784812927
3,-0.12221350000361753,0.16342816005190552,0.03320745865882069,1,0.24560756981372833,0.33561843633651733,0.22684895992279053,0.5785269737243652,0.22602467238903046,0.30365198850631714,0.2291690707206726,0.3153687119483948
4,-0.1967625677078111,0.6781674474514479,0.04811871472739471,1,0.4321405589580536,0.6833065748214722,0.45988062024116516,0.6445714235305786,0.4493551254272461,0.6492119431495667,0.6589491367340088,0.6395803689956665
5,-0.06594411460217399,0.6355118602784045,0.06935174354889861,1,0.4420074224472046,0.6252133846282959,0.46169760823249817,0.4687168002128601,0.441832035779953,0.5779156684875488,0.6249051690101624,0.6288273930549622
6,-0.06656397295055126,0.4232427435837711,0.024168306254235272,0,0.33171337842941284,0.3952471613883972,0.32206991314888,0.4200473129749298,0.31312257051467896,0.41685324907302856,0.3859068751335144,0.4195331931114197
7,-0.1315038593525254,0.7770904415096604,0.10772084684701744,0,0.4921639859676361,0.7202901244163513,0.5496696829795837,0.6904213428497314,0.5291125178337097,0.7045523524284363,0.7318687438964844,0.7487701773643494
8,-0.12221350000361753,0.16342816005190552,0.03320745865882069,0,0.24573594331741333,0.33561843633651733,0.22973056137561798,0.5785269737243652,0.22817650437355042,0.3036549687385559,0.2970569431781769,0.31537312269210815
9,-0.2537586386993052,0.44990168278319276,0.09968719357349398,1,0.35758814215660095,0.5588090419769287,0.4006998538970947,0.585604190826416,0.4215933680534363,0.5492488741874695,0.6041299700737,0.5537614822387695
10,-0.06906294578656354,0.6102409258711623,0.08416532391241605,0,0.4140019714832306,0.5031150579452515,0.4509277045726776,0.45928677916526794,0.4208201467990875,0.5539076924324036,0.4751894772052765,0.5789825320243835
11,-0.06604938793560458,0.3280433543733611,0.021331407697434468,0,0.2981594204902649,0.47977277636528015,0.30155816674232483,0.5762452483177185,0.298433780670166,0.3964611291885376,0.3910861015319824,0.42113199830055237
12,-0.12081990988569437,0.4051815460795778,0.0592964820549029,1,0.34318119287490845,0.42380207777023315,0.32887348532676697,0.4990788400173187,0.3208642601966858,0.4227798879146576,0.3288761377334595,0.4569525420665741
13,-0.1949121632590422,0.49346378826241566,0.041705267159217296,0,0.3541082441806793,0.5196261405944824,0.37198200821876526,0.5689932107925415,0.3662738502025604,0.5250756740570068,0.48192843794822693,0.5091686248779297
14,-0.19282059758993458,0.7059628785248364,0.07496972587665374,1,0.4544014632701874,0.6535524129867554,0.5046560764312744,0.7189987897872925,0.48242291808128357,0.6671310067176819,0.6262645721435547,0.6913961172103882
15,-0.19282059758993458,0.7059628785248364,0.07496972587665374,2,0.45431840419769287,0.6535524129867554,0.5060091018676758,0.7166457176208496,0.4865853488445282,0.6671198010444641,0.7103808522224426,0.6914909482002258
16,-0.07469072242743473,0.6423197577402233,0.051878711749914874,0,0.37338441610336304,0.5939670205116272,0.34765177965164185,0.7565551400184631,0.3525455594062805,0.5023026466369629,0.5770251750946045,0.4787229895591736
17,-0.13445919004954907,1.0934543140212223,0.14181203509602414,1,0.6490180492401123,0.8233708143234253,0.7158551812171936,0.7829219102859497,0.664380669593811,0.8940433859825134,0.7714717388153076,0.9309950470924377
18,-0.07764250058905528,0.2836423819314616,0.038500301166030315,0,0.2497422993183136,0.4487716853618622,0.25245189666748047,0.6236931681632996,0.24651449918746948,0.357001930475235,0.479469358921051,0.32862961292266846
19,-0.07276375468410133,0.9796482442492268,0.20594789428999283,1,0.6040271520614624,0.8567749857902527,0.6721994280815125,0.5896579623222351,0.6269022226333618,0.8313388824462891,0.9275417327880859,0.8861528635025024
20,-0.06924633632280132,0.5442958324260038,0.07427094311153626,0,0.4035909175872803,0.6002674698829651,0.4472751021385193,0.4140700399875641,0.46748900413513184,0.5605848431587219,0.649368166923523,0.5990477204322815
21,-0.0576527671995163,0.2916054498753695,0.03164190606624162,2,0.30568692088127136,0.35173770785331726,0.2925640046596527,0.40741825103759766,0.3206736743450165,0.3567602038383484,0.3299833834171295,0.39246371388435364
22,-0.07200881552501903,0.8183580238905244,0.048974219807635055,0,0.48626023530960083,0.7022690773010254,0.46353578567504883,0.6808169484138489,0.5258058905601501,0.6379996538162231,0.7487807869911194,0.6403570175170898
23,-0.1280182470956603,0.9342515628072197,0.10001298135704006,0,0.5571131110191345,0.6335388422012329,0.5746992230415344,0.7866355776786804,0.5861985683441162,0.7168868184089661,0.5846553444862366,0.7597765326499939
24,-0.19651739748223487,0.10323759359004347,0.06438855801936194,0,0.22094959020614624,0.4131823182106018,0.2308076173067093,0.6946249604225159,0.29576459527015686,0.3285802900791168,0.4194397032260895,0.309502512216568
25,0.354590451504857,2.148441512152017,1.8427521508006008,5,1.490532636642456,1.4490634202957153,1.527991533279419,0.6795814037322998,1.4248089790344238,1.543453574180603,1.2895203828811646,1.7584525346755981
