,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13202291334089752,0.5630174483082768,0.05433147543344674,1,0.42130813002586365,0.5368323922157288,0.38292059302330017,0.5181628465652466,0.5901120901107788,0.5358227491378784,0.517356812953949,0.4705926179885864
1,-0.12372159370513929,0.5017035897840202,0.031182535514689746,0,0.36883240938186646,0.4685510993003845,0.3366421163082123,0.46816590428352356,0.5059493780136108,0.4879947304725647,0.4411812424659729,0.3934912085533142
2,-0.12918563515018938,0.7845329633659188,0.12414161049271133,0,0.502146303653717,0.751362144947052,0.577110767364502,0.7515955567359924,0.7162284851074219,0.7528951168060303,0.6930810213088989,0.6263935565948486
3,-0.12676104523516926,0.18507586237530682,0.03441612287832907,1,0.2528623044490814,0.3112817406654358,0.2072257697582245,0.26177048683166504,0.3174789547920227,0.2568052113056183,0.27000030875205994,0.2778686285018921
4,-0.19592870441669924,0.7272735927936451,0.04024450533113111,1,0.4732373356819153,0.6746021509170532,0.4765062928199768,0.6548776626586914,0.6834914684295654,0.6792517304420471,0.6189558506011963,0.5390033721923828
5,-0.06868769663462009,0.6349671133596315,0.07323245894343611,1,0.4568789005279541,0.5994126796722412,0.4249781668186188,0.5704190731048584,0.6255073547363281,0.5805169939994812,0.571473240852356,0.5194194912910461
6,-0.059173474119009764,0.4768847031491216,0.023915301221153484,0,0.37105855345726013,0.4079924523830414,0.3205415606498718,0.3875933289527893,0.4976980686187744,0.409549742937088,0.4011553227901459,0.355970174074173
7,-0.12918563515018938,0.7845329633659188,0.12414161049271133,0,0.5223456025123596,0.751362144947052,0.5976879000663757,0.7515955567359924,0.7551556825637817,0.7528619766235352,0.6951714158058167,0.6260862350463867
8,-0.12676104523516926,0.18507586237530682,0.03441612287832907,0,0.2554364800453186,0.3112817406654358,0.23946702480316162,0.26177048683166504,0.36338838934898376,0.25677528977394104,0.2725091278553009,0.2776454985141754
9,-0.25554362453048024,0.4671355181846472,0.09987449435983731,1,0.4079288840293884,0.5423325300216675,0.4808878004550934,0.5478373169898987,0.5954546928405762,0.560242772102356,0.5066816210746765,0.4586196839809418
10,-0.06134114954145363,0.6077141120634676,0.09740991860763604,0,0.42220351099967957,0.5339946746826172,0.4604738652706146,0.5593959093093872,0.5562697649002075,0.5698236227035522,0.5254195332527161,0.4812946021556854
11,-0.06463873140874385,0.3537940791129146,0.03605624162187748,0,0.3089621365070343,0.4554462432861328,0.31805914640426636,0.3947064280509949,0.4145723283290863,0.37047791481018066,0.37889114022254944,0.38032400608062744
12,-0.12644738535822125,0.41749774491485003,0.05409043344064113,1,0.351260244846344,0.4097273647785187,0.2750169336795807,0.3772166967391968,0.4384727478027344,0.3961799442768097,0.4028528332710266,0.3734263479709625
13,-0.18931144486264587,0.5541381829095685,0.04047793288645085,0,0.38955703377723694,0.5298554301261902,0.39522454142570496,0.5221794843673706,0.5608877539634705,0.5434926748275757,0.4845505654811859,0.43230509757995605
14,-0.1925208518564668,0.7125832983145642,0.07979218735505178,1,0.46994781494140625,0.677556037902832,0.5256854295730591,0.6876877546310425,0.6764811277389526,0.6989372968673706,0.6356745362281799,0.5709473490715027
15,-0.1925208518564668,0.7125832983145642,0.07979218735505178,2,0.4704347848892212,0.677556037902832,0.5844761729240417,0.6877443194389343,0.7701385617256165,0.6987681984901428,0.7044058442115784,0.5765036940574646
16,-0.07207932459373675,0.7301708982282011,0.04756390183086978,0,0.4245847761631012,0.5794355869293213,0.36500924825668335,0.47581255435943604,0.5612062811851501,0.4763498902320862,0.4691631495952606,0.44070205092430115
17,-0.13822332938810186,1.0555333818588284,0.13592359182858527,1,0.6530372500419617,0.8587498664855957,0.7151696085929871,0.893049955368042,0.8657902479171753,0.9253654479980469,0.8508866429328918,0.7562633156776428
18,-0.07199358140963551,0.33069605134753843,0.03259704815993203,0,0.27438491582870483,0.40633225440979004,0.3505830764770508,0.3388717770576477,0.37485527992248535,0.30775612592697144,0.34247148036956787,0.3229215443134308
19,-0.07457566864956042,0.9539849318316207,0.19346900439536174,1,0.6086061000823975,0.8537605404853821,0.6534174084663391,0.8607387542724609,0.8476569652557373,0.872474193572998,0.8571122288703918,0.7286440134048462
20,-0.06328333996041875,0.5586002551618081,0.0749730386397145,0,0.4347981810569763,0.5987046957015991,0.5206820964813232,0.5956680774688721,0.6235541105270386,0.5911459922790527,0.609819769859314,0.517773449420929
21,-0.056494909097890365,0.3163120000821281,0.027104383001550936,2,0.32807233929634094,0.35481059551239014,0.32019978761672974,0.3252927362918854,0.4408208429813385,0.33692094683647156,0.4004793167114258,0.3385765254497528
22,-0.06740303961396446,0.9138416290605708,0.05856272484479241,0,0.5857207775115967,0.726595401763916,0.5952261090278625,0.6400031447410583,0.8247811794281006,0.6723242402076721,0.8814468383789062,0.5703882575035095
