,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.1309011162054503,0.5546777825111232,0.049281705799423925,1,0.40494295954704285,0.5176345109939575,0.5410875082015991,0.5239536762237549,0.4824497401714325,0.5439924001693726,0.505730390548706,0.4814637303352356
1,-0.12903012145679346,0.4801601978224471,0.03325752856951869,0,0.35624855756759644,0.46127229928970337,0.4735766053199768,0.4570242762565613,0.34981444478034973,0.44039854407310486,0.4072330594062805,0.4037218987941742
2,-0.12857347386854825,0.7952056698409705,0.11675591090388782,0,0.5317221879959106,0.73279869556427,0.7656080722808838,0.7462648749351501,0.6255612969398499,0.7024905681610107,0.6774986386299133,0.66217440366745
3,-0.1268072504513467,0.1728860707158345,0.04045504183281157,1,0.25623735785484314,0.27438801527023315,0.3034505844116211,0.29545122385025024,0.2673155665397644,0.3507969379425049,0.23290249705314636,0.27268892526626587
4,-0.19390505456478532,0.7003417889681086,0.053181594218581374,1,0.4507216215133667,0.6257426142692566,0.6320228576660156,0.6401171088218689,0.6142109632492065,0.6482667922973633,0.6763026118278503,0.5884722471237183
5,-0.0695505194640226,0.632952766886926,0.07194362548217015,1,0.44685930013656616,0.5803197622299194,0.5965657234191895,0.5797247886657715,0.5315141081809998,0.5913247466087341,0.5625861883163452,0.5382304787635803
6,-0.06679763186601675,0.45456939052494716,0.030099997925693955,0,0.3497936725616455,0.40840592980384827,0.41295745968818665,0.4017915427684784,0.3764176070690155,0.40258488059043884,0.37002474069595337,0.3649374544620514
7,-0.12857347386854825,0.7952056698409705,0.11675591090388782,0,0.5360286235809326,0.73279869556427,0.7710860371589661,0.7462648749351501,0.6347317099571228,0.7028101086616516,0.7147953510284424,0.6620835661888123
8,-0.1268072504513467,0.1728860707158345,0.04045504183281157,0,0.25681519508361816,0.27438801527023315,0.31039026379585266,0.29545122385025024,0.3174546957015991,0.3511026203632355,0.265203058719635,0.2726345658302307
9,-0.2516236924076049,0.45650899636135317,0.09991028253054957,1,0.37266814708709717,0.5111483931541443,0.5581182837486267,0.5309712886810303,0.5693047046661377,0.5249024629592896,0.5492335557937622,0.5146755576133728
10,-0.06655905089060625,0.620508687766776,0.09976147341228714,0,0.43564653396606445,0.555321455001831,0.6032891273498535,0.5443837642669678,0.43634721636772156,0.5000978112220764,0.4748080372810364,0.5182760953903198
11,-0.066338546559268,0.3550268467649403,0.03471551796148731,0,0.327218234539032,0.39942920207977295,0.4394308626651764,0.42119744420051575,0.3744550049304962,0.4593617022037506,0.3776553273200989,0.3838595151901245
12,-0.1271587132260515,0.4053273817663532,0.052635162216493114,1,0.34247416257858276,0.3986192047595978,0.41059595346450806,0.41198959946632385,0.36057281494140625,0.4393886625766754,0.331358939409256,0.38021379709243774
13,-0.19071263131647834,0.5283711966716429,0.046892813357469976,0,0.37674659490585327,0.5037922859191895,0.5151873826980591,0.5136271119117737,0.3888973593711853,0.5044180154800415,0.48048481345176697,0.4660954773426056
14,-0.189924070609976,0.7169306854651676,0.08100779351500975,1,0.48374009132385254,0.658537745475769,0.7042608857154846,0.6791887879371643,0.5721784234046936,0.64899742603302,0.6418659090995789,0.6026252508163452
15,-0.189924070609976,0.7169306854651676,0.08100779351500975,2,0.4839482605457306,0.658537745475769,0.6987566351890564,0.6798359751701355,0.6524617075920105,0.6473233699798584,0.6594350934028625,0.6088866591453552
16,-0.07360246435648418,0.6861424632268454,0.05906482448475536,0,0.40811651945114136,0.4894252419471741,0.4602297842502594,0.5092929005622864,0.45519134402275085,0.597423791885376,0.5321179032325745,0.4177175462245941
17,-0.13394546907244664,1.068321592711916,0.13661344911965934,1,0.6589576601982117,0.865513026714325,0.8881133794784546,0.8670387864112854,0.8771328330039978,0.8477734327316284,0.7752736210823059,0.8074745535850525
18,-0.07302953254431292,0.31100776146514536,0.03887038113295205,0,0.2784927487373352,0.32312819361686707,0.38288554549217224,0.3413499593734741,0.4191882312297821,0.41787609457969666,0.3949429988861084,0.30543237924575806
