,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.12971908827833728,0.5625097969324054,0.05349774809426755,1,0.45614349842071533,0.5493544936180115,0.5353469848632812,0.5478671193122864,0.605787992477417,0.5674480199813843,0.46354132890701294,0.4467269480228424
1,-0.12822969805314405,0.47845188476070327,0.03230353880433068,0,0.3584168255329132,0.4953818619251251,0.4931309223175049,0.47003668546676636,0.45505034923553467,0.4279279410839081,0.39828968048095703,0.3758722245693207
2,-0.1318277999072124,0.7849181982101767,0.12097139292369619,0,0.539313793182373,0.7590112686157227,0.7281861305236816,0.7492592334747314,0.7292160987854004,0.6736899614334106,0.6250483989715576,0.6028911471366882
3,-0.12559367530422808,0.16223125896489288,0.039339284963843646,1,0.2954941987991333,0.29916590452194214,0.29996928572654724,0.3085643947124481,0.30601420998573303,0.38405564427375793,0.24933470785617828,0.27614814043045044
4,-0.19382285321792478,0.7133705572480353,0.04804825838692839,1,0.4712066948413849,0.6871843934059143,0.6308025121688843,0.6646304726600647,0.7547502517700195,0.6303316950798035,0.5351494550704956,0.5422342419624329
5,-0.06958482341007345,0.6434463554821414,0.06858684669254256,1,0.4898403286933899,0.5976205468177795,0.5888521075248718,0.6025128364562988,0.6326197981834412,0.6109021902084351,0.5187621116638184,0.49576783180236816
6,-0.06567865621918947,0.45191929158960686,0.02905063630911542,0,0.36839559674263,0.43378105759620667,0.44817620515823364,0.4016692042350769,0.5050383806228638,0.41415736079216003,0.3611077666282654,0.3395771086215973
7,-0.1318277999072124,0.7849181982101767,0.12097139292369619,0,0.5476727485656738,0.7590112686157227,0.7305601239204407,0.7492592334747314,0.7507840394973755,0.6737505197525024,0.6257613897323608,0.6033827066421509
8,-0.12559367530422808,0.16223125896489288,0.039339284963843646,0,0.3033248782157898,0.29916590452194214,0.3019994795322418,0.3085643947124481,0.31438809633255005,0.3841181695461273,0.25007960200309753,0.2764740586280823
9,-0.25042633238385376,0.45746517257671787,0.10004697030739873,1,0.4614349603652954,0.5567758083343506,0.5280285477638245,0.5613815784454346,0.6152141690254211,0.5168241858482361,0.446266233921051,0.46489614248275757
10,-0.06821270733913362,0.6006401846998928,0.09396313765135833,0,0.45407912135124207,0.5686092376708984,0.5882616639137268,0.5516947507858276,0.5170853137969971,0.4843234717845917,0.48340877890586853,0.4624163806438446
11,-0.06787618740165495,0.3506369692354611,0.022274577763715442,0,0.3483310043811798,0.4142993986606598,0.4144381284713745,0.44647160172462463,0.40253472328186035,0.46513423323631287,0.3536714017391205,0.37810733914375305
12,-0.12532424871594464,0.40439998623452506,0.05432944374104576,1,0.3877424895763397,0.4279061555862427,0.4246683418750763,0.41219016909599304,0.4038131833076477,0.48487669229507446,0.36486631631851196,0.3561529517173767
13,-0.1901043767713154,0.5301226122409772,0.04453758930546137,0,0.38768768310546875,0.5531222224235535,0.5265120267868042,0.5267724990844727,0.4947248101234436,0.4895513653755188,0.4311816394329071,0.42678284645080566
14,-0.19196206477547628,0.7039816396604408,0.08319344851231492,1,0.5039304494857788,0.7016876339912415,0.6657534241676331,0.6852400898933411,0.7308197617530823,0.6270325779914856,0.5623000264167786,0.551441490650177
15,-0.19196206477547628,0.7039816396604408,0.08319344851231492,2,0.5033041834831238,0.7016876339912415,0.6662027835845947,0.6831440329551697,0.7623797059059143,0.6277644634246826,0.5617672801017761,0.552082896232605
16,-0.07493775880632467,0.7005746214786241,0.05918186822637583,0,0.40735965967178345,0.5450750589370728,0.498523086309433,0.5215557813644409,0.5239893198013306,0.6008301973342896,0.41002264618873596,0.4289381802082062
17,-0.13745392236050266,1.05177942469826,0.14400693846202195,1,0.7152542471885681,0.9166064262390137,0.8632262945175171,0.8688017725944519,0.8950623869895935,0.8242644667625427,0.7293254733085632,0.731895923614502
18,-0.07433082540475842,0.30893959275528093,0.04098305410084002,0,0.3061670660972595,0.35354605317115784,0.34678858518600464,0.39072439074516296,0.3912089765071869,0.40043389797210693,0.2729780077934265,0.3272056579589844
19,-0.07564966023235245,0.9671360747140088,0.20239456497261354,1,0.648084282875061,0.8634362816810608,0.8284429311752319,0.858801543712616,0.8680103421211243,0.7915762662887573,0.7233003377914429,0.6962701082229614
20,-0.06828312392915474,0.5676675621959157,0.0710270556557342,0,0.4495181441307068,0.5913932919502258,0.6003271341323853,0.6047588586807251,0.6216648817062378,0.5276440978050232,0.5170803666114807,0.48510047793388367
21,-0.06147150740107139,0.302088599777203,0.02924225705929029,2,0.36011803150177,0.3689321279525757,0.3917337954044342,0.3509954810142517,0.43719378113746643,0.4019860327243805,0.32974642515182495,0.3182083070278168
22,-0.07269026962133927,0.8921026897712083,0.0570734751428823,0,0.5158092975616455,0.7266709208488464,0.710517406463623,0.6561722159385681,0.8230637907981873,0.7065416574478149,0.5708836913108826,0.5275082588195801
23,-0.13305908279811002,0.8936696140003795,0.0996770573343122,0,0.6361863613128662,0.7390249371528625,0.7106640934944153,0.6745463609695435,0.7507264018058777,0.715021014213562,0.5913571119308472,0.5925149917602539
