,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.1304790399430034,0.5775593910140371,0.04935768232619653,1,0.43098101019859314,0.5418054461479187,0.5147699117660522,0.5653436183929443,0.4571808874607086,0.5791931748390198,0.5508305430412292,0.41437599062919617
1,-0.1309777288862966,0.4889998979147786,0.029709853568424816,0,0.3781280219554901,0.4921583831310272,0.4726949632167816,0.4901254177093506,0.4093380570411682,0.474834144115448,0.47919729351997375,0.3309061825275421
2,-0.1312786178045219,0.7807821500822409,0.1266276465399767,0,0.5347083806991577,0.7242043614387512,0.6855677366256714,0.7504158616065979,0.5777088403701782,0.6958047151565552,0.7130650877952576,0.5652753710746765
3,-0.12511315438458026,0.1737609381653069,0.04209032739710894,1,0.2630383372306824,0.3135213553905487,0.28993526101112366,0.315812885761261,0.2760254442691803,0.3677099049091339,0.3046664893627167,0.31339195370674133
4,-0.1956204534988551,0.7260752731619469,0.048723604846917734,1,0.4781028926372528,0.6595832705497742,0.6192047595977783,0.6761296987533569,0.5109464526176453,0.67076575756073,0.6653908491134644,0.4471081495285034
5,-0.07001789032711125,0.6565642860852196,0.07131512188352795,1,0.474878191947937,0.5977432727813721,0.5564181208610535,0.6143175363540649,0.5081827044487,0.6199824810028076,0.6019721627235413,0.46304938197135925
6,-0.06782135339519067,0.45973552368343107,0.027351459691208557,0,0.36812490224838257,0.43913891911506653,0.4185580909252167,0.43307429552078247,0.39361342787742615,0.4415055215358734,0.4270276129245758,0.30052146315574646
7,-0.1312786178045219,0.7807821500822409,0.1266276465399767,0,0.5353432297706604,0.7242043614387512,0.6942013502120972,0.7504158616065979,0.5793143510818481,0.6958352327346802,0.7144050598144531,0.5636148452758789
8,-0.12511315438458026,0.1737609381653069,0.04209032739710894,0,0.2631686329841614,0.3135213553905487,0.29769769310951233,0.315812885761261,0.2767932116985321,0.3677356541156769,0.3056824505329132,0.31214094161987305
9,-0.25236602061435864,0.4734592186106737,0.09999551368546689,1,0.38718608021736145,0.5334616303443909,0.5356171131134033,0.5621318817138672,0.42191192507743835,0.5506763458251953,0.5530169606208801,0.41161495447158813
10,-0.06836643762760627,0.5980664263986011,0.0996806124795877,0,0.44441303610801697,0.5589951276779175,0.549424946308136,0.571099579334259,0.4861442744731903,0.5205283761024475,0.5510464310646057,0.43495529890060425
11,-0.06734723064390191,0.3610351025390194,0.02513290440102489,0,0.33523935079574585,0.4373573362827301,0.39759597182273865,0.43175455927848816,0.36245813965797424,0.4592841863632202,0.42008140683174133,0.4230070412158966
12,-0.12605326963214675,0.4149304701479787,0.05566267249986767,1,0.3604588508605957,0.4247472882270813,0.3956505060195923,0.4402724504470825,0.38265952467918396,0.4774761199951172,0.4299868643283844,0.3440515398979187
13,-0.19266439378270048,0.5408553122210074,0.04394690014625491,0,0.39628732204437256,0.5364111065864563,0.5159944295883179,0.5427592992782593,0.4249475598335266,0.5331927537918091,0.5263044238090515,0.3643668591976166
14,-0.19173976742041404,0.7017772550110584,0.0850939166506186,1,0.4864766001701355,0.6597993969917297,0.6390941143035889,0.6938228011131287,0.523615300655365,0.651434600353241,0.6601042747497559,0.5058075189590454
15,-0.19173976742041404,0.7017772550110584,0.0850939166506186,2,0.4864659905433655,0.6597993969917297,0.6388503909111023,0.6934688091278076,0.5242617130279541,0.6538934111595154,0.6571495532989502,0.5422177314758301
16,-0.07477839564467917,0.7082574214992009,0.05568964679046173,0,0.42807137966156006,0.5567945837974548,0.49290651082992554,0.5395894646644592,0.4307437539100647,0.6056035161018372,0.5115334987640381,0.4932308793067932
17,-0.13457460309775518,1.0388145945385,0.1335142797366795,1,0.6590769290924072,0.8459675312042236,0.8202936053276062,0.9069747924804688,0.6782865524291992,0.8416033983230591,0.835054337978363,0.6647325754165649
18,-0.07332295292706902,0.3252453415250856,0.043385261348640736,0,0.28678593039512634,0.3889528512954712,0.3662927448749542,0.3704434633255005,0.29566407203674316,0.41436782479286194,0.35465383529663086,0.4074311852455139
19,-0.07427855705991548,0.9685063482804801,0.1969413526246897,1,0.6362369656562805,0.8319888710975647,0.8028331995010376,0.8697851896286011,0.6720591187477112,0.8169770836830139,0.8280776739120483,0.6480727791786194
20,-0.06975705648617046,0.5796135944468099,0.07319937134125576,0,0.4514305293560028,0.5969001650810242,0.58677738904953,0.6007552146911621,0.4993593394756317,0.5654789805412292,0.5949952602386475,0.4846249520778656
21,-0.06263606030009997,0.3087154042782216,0.03232462517005663,2,0.33121711015701294,0.3772706687450409,0.3715469539165497,0.37822967767715454,0.3604031801223755,0.40220126509666443,0.3777880072593689,0.3387099504470825
22,-0.07398796645660276,0.8950673019183443,0.05405778240764425,0,0.5543939471244812,0.711018443107605,0.7738097906112671,0.697977602481842,0.5720317959785461,0.7257983684539795,0.6908114552497864,0.506896436214447
23,-0.13014883278689848,0.8761856736724416,0.09352869978001044,0,0.5660625100135803,0.6815328598022461,0.6940131187438965,0.7293489575386047,0.5787549018859863,0.7065792679786682,0.678331732749939,0.5532066226005554
24,-0.19175518493897642,0.12448470128004119,0.0717248958348029,0,0.248411163687706,0.3368604779243469,0.3488682210445404,0.3357192873954773,0.25912368297576904,0.3746415972709656,0.32315593957901,0.4025556743144989
25,0.344712819962998,2.002148716904065,1.7790345316787233,5,1.4397752285003662,1.5396720170974731,1.432011365890503,1.600724458694458,1.4115626811981201,1.4635497331619263,1.4776281118392944,1.221160888671875
26,0.5816782761867862,1.0142738669554057,0.12598640879036083,0,0.4733211398124695,0.5832380056381226,0.4117840528488159,0.4605209231376648,0.42984840273857117,0.694304883480072,0.38289815187454224,0.7434804439544678
27,0.5233053126725723,2.573696504387754,2.6113318301181305,3,2.067429780960083,2.2594423294067383,2.058371067047119,2.286116600036621,2.0442097187042236,2.1244044303894043,2.1160948276519775,1.8759616613388062
28,0.6568658392410206,0.23443875473967335,0.373441994904292,0,0.20777423679828644,0.24885910749435425,0.2880629599094391,0.12945964932441711,0.18488198518753052,0.2952069342136383,0.12351135909557343,0.3391638696193695
29,0.40108812484511225,2.1709700493259865,1.908265554046104,3,1.667577862739563,1.950406789779663,1.986222743988037,1.9697223901748657,1.6877315044403076,1.7758078575134277,1.8679827451705933,1.5618587732315063
30,-0.0725480126242726,0.9141466967169518,0.2057003779218891,0,0.6110208630561829,0.8122227191925049,0.7607525587081909,0.8397229313850403,0.6546227335929871,0.7778152823448181,0.8007650375366211,0.6242650151252747
31,-0.06342648948817638,0.12190552385907827,0.036897701327085475,0,0.25025689601898193,0.2854495346546173,0.2657412886619568,0.2821106016635895,0.26522549986839294,0.3245714008808136,0.2757505774497986,0.2895294725894928
32,-0.19190487099846648,0.5524641136818562,0.06835718964111637,3,0.4247560501098633,0.5887179374694824,0.5633759498596191,0.6108962297439575,0.4650627672672272,0.5898271203041077,0.594733715057373,0.4507073163986206
