,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.13369696976145146,0.5609746403187988,0.05270944211804496,1,0.4313822388648987,0.5228874087333679,0.48830342292785645,0.5175574421882629,0.5323526859283447,0.5528609752655029,0.5309211015701294,0.46922728419303894
1,-0.12567940780251668,0.4764311236281446,0.025392506310619734,0,0.3712570369243622,0.5050739049911499,0.4178786277770996,0.48115429282188416,0.4702858328819275,0.5192892551422119,0.4455314576625824,0.3743254542350769
2,-0.1329774067533081,0.779174824542361,0.11732173440657379,0,0.5474288463592529,0.7019149661064148,0.6612251996994019,0.7102680802345276,0.6669130921363831,0.7355005145072937,0.6911715269088745,0.5838246941566467
3,-0.12822291037823988,0.16348789006767384,0.04074361743256061,1,0.259553998708725,0.28930363059043884,0.2649042010307312,0.27078136801719666,0.31232109665870667,0.284769207239151,0.24947942793369293,0.38117438554763794
4,-0.1961369661817726,0.7177081847744669,0.04214028893776289,1,0.4774852395057678,0.6446782350540161,0.5401199460029602,0.6431716680526733,0.6196514964103699,0.6788536310195923,0.7952457666397095,0.45883530378341675
5,-0.07267065886327784,0.6371627549384177,0.06782993448871677,1,0.4741152226924896,0.5715212225914001,0.5272985696792603,0.5655154585838318,0.5739889144897461,0.5955630540847778,0.5752027630805969,0.512554407119751
6,-0.06296498363956902,0.4507362085087815,0.024688106997604375,0,0.3609997034072876,0.459279865026474,0.42075473070144653,0.42325571179389954,0.4391423463821411,0.4578019678592682,0.4079728126525879,0.35316523909568787
7,-0.1329774067533081,0.779174824542361,0.11732173440657379,0,0.5475959777832031,0.7019149661064148,0.6891224980354309,0.7102680802345276,0.667557954788208,0.7354874014854431,0.7279422283172607,0.5840694308280945
8,-0.12822291037823988,0.16348789006767384,0.04074361743256061,0,0.259708434343338,0.28930363059043884,0.31577131152153015,0.27078136801719666,0.31234192848205566,0.284760981798172,0.2757614850997925,0.3813496232032776
9,-0.25479226291373963,0.4572209018814345,0.10006041536977195,1,0.3886353671550751,0.5093221068382263,0.524298369884491,0.519191563129425,0.5152029395103455,0.5554213523864746,0.6147280931472778,0.4515085816383362
10,-0.06516529028288523,0.5911583023331474,0.09969140447865543,0,0.4478290379047394,0.5729619264602661,0.537062406539917,0.5526587963104248,0.5245822668075562,0.5903518199920654,0.5129309296607971,0.49835580587387085
