,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08136568243000737,0.3962198999026033,-0.08636501850182987,0,0.36016446352005005,0.3704342544078827,0.24245749413967133,0.3209758996963501,0.408599317073822,0.3218822777271271,0.3105181157588959,0.3727475702762604
1,-0.08114778357221325,0.40489753187761135,-0.0258643949557269,0,0.40946444869041443,0.3607543408870697,0.2744893431663513,0.3594372570514679,0.4126531481742859,0.36531972885131836,0.3473781645298004,0.39956292510032654
2,-0.15637240310750433,0.3116967701268304,-0.022465585989408066,0,0.3372042179107666,0.3093390166759491,0.22711870074272156,0.3062690496444702,0.3613720238208771,0.31801289319992065,0.30165812373161316,0.34493833780288696
3,-0.15426881107296012,0.09874995679643572,-0.03512775813671021,0,0.2688716650009155,0.2138534039258957,0.16481000185012817,0.23179182410240173,0.2699013948440552,0.23985490202903748,0.2323046773672104,0.26009559631347656
4,-0.15177128220338884,0.14171183739470683,-0.02505309449406634,0,0.29118698835372925,0.23526088893413544,0.17451253533363342,0.24384240806102753,0.2851429283618927,0.2509152591228485,0.24417798221111298,0.27212727069854736
5,-0.1507014586277332,0.30290923875382614,-0.017387880590781224,1,0.34322670102119446,0.330500066280365,0.22498062252998352,0.3171001076698303,0.3636704683303833,0.3187512755393982,0.3041161298751831,0.3503773808479309
6,-0.07806920210950533,0.589247211784302,-0.02638626139031852,0,0.5000275373458862,0.4622354805469513,0.3091340959072113,0.44915756583213806,0.5126526951789856,0.44084829092025757,0.4121014475822449,0.5008195042610168
7,-0.1509850246158133,0.17386320128154598,-0.047996431709509624,0,0.27864643931388855,0.28173014521598816,0.1635839343070984,0.24346092343330383,0.32060354948043823,0.24310939013957977,0.23429647088050842,0.28319215774536133
8,-0.22759156693204088,0.27504664231748266,0.09962651118537358,0,0.3418167531490326,0.30564257502555847,0.2380332499742508,0.31547656655311584,0.35080912709236145,0.3219432234764099,0.3033197820186615,0.35627007484436035
9,-0.2282883181495413,0.33336720544962234,0.09980189327600342,0,0.3623795211315155,0.32749930024147034,0.23318098485469818,0.31499242782592773,0.37248072028160095,0.327266663312912,0.3092708885669708,0.3633292317390442
10,-0.22710338934681543,0.15760424903196335,0.09972885178231183,0,0.2793470621109009,0.25801992416381836,0.18661712110042572,0.2659122347831726,0.303844690322876,0.27223387360572815,0.2573586404323578,0.2977490723133087
11,-0.2261847261149971,0.12042039211922767,0.09993305959099108,0,0.2896502912044525,0.22698944807052612,0.16962794959545135,0.23885074257850647,0.2785751223564148,0.2470894604921341,0.23791781067848206,0.2745591700077057
12,-0.22460586047724418,0.20056612963023446,0.1000779199864843,1,0.30240797996520996,0.2832964062690735,0.19690144062042236,0.27939942479133606,0.3207135796546936,0.2846071422100067,0.27008435130119324,0.31127437949180603
13,-0.1537819992300219,0.6134888433190403,-0.020433388572396627,1,0.5008627772331238,0.4672952890396118,0.32261061668395996,0.45267003774642944,0.5160654187202454,0.45176899433135986,0.4205622971057892,0.5145193934440613
