,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08276317782826566,0.3970405891918992,-0.08618030158847367,0,0.3349364399909973,0.3472777307033539,0.3172552287578583,0.32225149869918823,0.36219117045402527,0.35082289576530457,0.38445746898651123,0.3159101605415344
1,-0.07867035983301489,0.40570056933949583,-0.03074893434529269,0,0.39475002884864807,0.3742450177669525,0.38611629605293274,0.3792402744293213,0.3928997218608856,0.4030088484287262,0.39257141947746277,0.3893331289291382
2,-0.1544981716587205,0.2912719733882179,-0.01895027021390283,0,0.3196791112422943,0.303091824054718,0.30535396933555603,0.3138866424560547,0.33065536618232727,0.33351463079452515,0.32665449380874634,0.32444876432418823
3,-0.15292131871014136,0.07939381110259847,-0.03486606845926388,0,0.26857152581214905,0.23372013866901398,0.22141452133655548,0.2330552339553833,0.2512854039669037,0.2587437629699707,0.25536638498306274,0.250995397567749
4,-0.15317281129975194,0.12842932738792923,-0.019522879278986993,0,0.2972232401371002,0.262939453125,0.23742836713790894,0.2465527057647705,0.27302417159080505,0.26170021295547485,0.27095723152160645,0.2547905147075653
5,-0.15365687262059902,0.2950497095015246,-0.020047555296268893,1,0.32322627305984497,0.3385537564754486,0.3138886094093323,0.3200009763240814,0.3470025360584259,0.3214028775691986,0.3493058383464813,0.31848394870758057
6,-0.07601305875781755,0.608604704894867,-0.025081556786600734,0,0.47888338565826416,0.4722428619861603,0.437283456325531,0.4605742394924164,0.4823613166809082,0.459387868642807,0.4947952926158905,0.4612089991569519
7,-0.14812006848697876,0.16650008311277403,-0.04642663121122226,0,0.25861212611198425,0.26458248496055603,0.23312446475028992,0.24672532081604004,0.2867182791233063,0.2615114748477936,0.28589051961898804,0.250905305147171
8,-0.22664195917833874,0.2827795713501967,0.10022043303915584,0,0.32137346267700195,0.32150429487228394,0.3228396475315094,0.3289337754249573,0.32606828212738037,0.3491857945919037,0.34203487634658813,0.32798901200294495
9,-0.22639203928281532,0.31987073518942366,0.09980021750650958,0,0.35461318492889404,0.3248683214187622,0.31835806369781494,0.32504040002822876,0.3382241129875183,0.3419935405254364,0.34469953179359436,0.33169370889663696
