,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.0806375156802756,0.3866709193146243,-0.08828811641130319,0,0.2938426733016968,0.3317914605140686,0.3078521490097046,0.34222307801246643,0.29061928391456604,0.3497925102710724,0.342542827129364,0.31518614292144775
1,-0.07821784525534278,0.4089568492843285,-0.030036195004698563,0,0.3270758092403412,0.39401647448539734,0.3513910174369812,0.4000430405139923,0.336688756942749,0.38599514961242676,0.3885717988014221,0.3718149662017822
2,-0.15569647631290465,0.3024071057848666,-0.024488360900773776,0,0.27435576915740967,0.3259832561016083,0.2960039973258972,0.35389602184295654,0.2704482972621918,0.3135395646095276,0.3169889748096466,0.3135971426963806
3,-0.15474810289135923,0.0916767289964342,-0.03799525923242264,0,0.211160346865654,0.2433771938085556,0.23554693162441254,0.2674117684364319,0.20907393097877502,0.23515352606773376,0.24041974544525146,0.2362934947013855
4,-0.15506207731457888,0.14197567071698436,-0.024483403620709776,0,0.22377347946166992,0.2579226493835449,0.24622909724712372,0.2570098340511322,0.22195394337177277,0.25521475076675415,0.25032374262809753,0.2461240589618683
5,-0.15103711797235586,0.3046848324818425,-0.016850566966296388,1,0.2769067883491516,0.31805771589279175,0.30975210666656494,0.3188987374305725,0.27585557103157043,0.3446086347103119,0.3327096700668335,0.31567850708961487
6,-0.073347769426756,0.6059979533778225,-0.01405041500702442,0,0.3886193633079529,0.45814692974090576,0.4333789050579071,0.47251036763191223,0.41326355934143066,0.507011890411377,0.48450541496276855,0.451907217502594
7,-0.14850935608407945,0.15815005461899856,-0.0372046493688134,0,0.20735906064510345,0.24617250263690948,0.22511222958564758,0.2574878931045532,0.21276803314685822,0.2580215334892273,0.248936727643013,0.2378816306591034
8,-0.22812849527453366,0.2798526862579575,0.10018599481545243,0,0.2864936590194702,0.3314651846885681,0.3101434111595154,0.35647058486938477,0.2723403573036194,0.3362836241722107,0.34293872117996216,0.3203691840171814
9,-0.22770845935741152,0.33294364909351354,0.1002891193486346,0,0.28108903765678406,0.344747394323349,0.30263203382492065,0.3613729476928711,0.27386474609375,0.33528780937194824,0.3308018147945404,0.3242407441139221
