,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08355134101664308,0.3948519851480478,-0.09250103833821677,0,0.33031365275382996,0.4665491282939911,0.39298975467681885,0.41362032294273376,0.4911801218986511,0.3479143977165222,0.4386163055896759,0.42329925298690796
1,-0.0806575776582265,0.40252984775226097,-0.04224770652244447,0,0.39467957615852356,0.3990737795829773,0.3007301390171051,0.47102752327919006,0.44589531421661377,0.4855039715766907,0.380451500415802,0.36555883288383484
2,-0.15659567137864014,0.28011251055761494,-0.025842516981467778,0,0.305782675743103,0.3806156516075134,0.40424638986587524,0.4195652902126312,0.3929428458213806,0.3970235288143158,0.32461732625961304,0.37827906012535095
3,-0.15565777241565332,0.08621328145610441,-0.037706060527261664,0,0.259941965341568,0.2984573543071747,0.30086517333984375,0.293622225522995,0.2524799704551697,0.3601571321487427,0.30330127477645874,0.31149405241012573
4,-0.1510520903636673,0.13355284189189875,-0.0320592466548999,0,0.2863512337207794,0.2600348889827728,0.29818835854530334,0.2846546471118927,0.1750909388065338,0.2982209622859955,0.2933209240436554,0.2949891984462738
5,-0.1510887635633246,0.295038203929301,-0.024853334697598095,1,0.31949475407600403,0.361657053232193,0.41440486907958984,0.3802211880683899,0.2992156445980072,0.33000901341438293,0.35199031233787537,0.3994458317756653
6,-0.07666215208673238,0.6370539163660934,-0.024570502633339375,0,0.499394953250885,0.5015737414360046,0.42312461137771606,0.546018123626709,0.5293853282928467,0.431567519903183,0.5426384210586548,0.525955855846405
7,-0.1520511836553686,0.15678186213572937,-0.04310261231263435,0,0.24795010685920715,0.3385257124900818,0.27866193652153015,0.32607001066207886,0.36520880460739136,0.2588688135147095,0.28281140327453613,0.3278462588787079
8,-0.2285171306582804,0.2892954406233372,0.09981047283362865,0,0.3338608145713806,0.38821372389793396,0.3171088993549347,0.4083576798439026,0.3637051582336426,0.41311177611351013,0.3623061180114746,0.35485509037971497
9,-0.22819811320531228,0.31736046949839375,0.10021775199190652,0,0.3444242477416992,0.361456036567688,0.3649158775806427,0.4229942858219147,0.3527948260307312,0.36517518758773804,0.35516172647476196,0.35087892413139343
10,-0.22852140048811276,0.1428513685308126,0.09973738541900157,0,0.25490549206733704,0.35600408911705017,0.35504046082496643,0.35663697123527527,0.3426331877708435,0.3557020127773285,0.2875182330608368,0.3578185737133026
11,-0.2272602142423255,0.12346124039688322,0.0997685170760052,0,0.29359957575798035,0.2828810513019562,0.27030476927757263,0.2960186004638672,0.22508713603019714,0.3308503031730652,0.332099586725235,0.2882695198059082
12,-0.2239157184361267,0.19019092896660694,0.1000420021492956,1,0.2808746099472046,0.3112183213233948,0.35221508145332336,0.3459538221359253,0.24079298973083496,0.2944006621837616,0.2778906524181366,0.3392399251461029
13,-0.15259597597731356,0.661080651263972,-0.01876224703598317,1,0.5029462575912476,0.5201831459999084,0.5037378668785095,0.5545501708984375,0.4957475960254669,0.4079849123954773,0.5777891278266907,0.5387783050537109
14,-0.07735027219069937,0.532915910965416,-0.07277433972358627,0,0.3884509205818176,0.4529813230037689,0.378661185503006,0.46307605504989624,0.47919395565986633,0.29108327627182007,0.42131486535072327,0.45695897936820984
15,-0.010687712944183655,0.3382138980733397,-0.09825969778192012,0,0.33660396933555603,0.39436185359954834,0.3335590064525604,0.34245195984840393,0.36863598227500916,0.35236063599586487,0.46073928475379944,0.3699202239513397
16,-0.004449453779568297,0.4126214492472765,0.006110459825621861,0,0.3853808641433716,0.3684394955635071,0.3310369551181793,0.45428937673568726,0.35482141375541687,0.44056621193885803,0.3366398215293884,0.3737512528896332
17,-0.08376871650583799,0.384959785520309,0.027271316252532207,0,0.347275048494339,0.44008177518844604,0.47352108359336853,0.45979243516921997,0.4803663492202759,0.4427124261856079,0.40849927067756653,0.44398608803749084
18,-0.07972394852507211,0.06218654655822581,-0.07812983410224184,0,0.25788599252700806,0.28668293356895447,0.24886934459209442,0.2891108989715576,0.27181872725486755,0.3813174068927765,0.2823578715324402,0.3032369315624237
19,-0.1510520903636673,0.13355284189189875,-0.0320592466548999,0,0.2863512337207794,0.2600348889827728,0.29818835854530334,0.2846546471118927,0.17509129643440247,0.2981381118297577,0.2932876944541931,0.2949472665786743
20,-0.1510887635633246,0.295038203929301,-0.024853334697598095,1,0.31949475407600403,0.361657053232193,0.41440486907958984,0.3802211880683899,0.29921600222587585,0.32992395758628845,0.351956844329834,0.39940428733825684
21,-0.07666215208673238,0.6370539163660934,-0.024570502633339375,0,0.499394953250885,0.5015737414360046,0.42312461137771606,0.546018123626709,0.5293856859207153,0.4314548969268799,0.5426006317138672,0.5259077548980713
22,-0.1520511836553686,0.15678186213572937,-0.04310261231263435,0,0.24794581532478333,0.3385257124900818,0.2795531451702118,0.32607001066207886,0.36520928144454956,0.25877320766448975,0.2829161286354065,0.32780471444129944
23,-0.2285171306582804,0.2892954406233372,0.09981047283362865,0,0.33385831117630005,0.38821372389793396,0.3173288106918335,0.4083576798439026,0.36370742321014404,0.4130287170410156,0.36246350407600403,0.3548128306865692
24,-0.22819811320531228,0.31736046949839375,0.10021775199190652,0,0.3444274663925171,0.361456036567688,0.3652932941913605,0.4229942858219147,0.35279756784439087,0.3650934100151062,0.35535117983818054,0.3508371412754059
25,-0.22852140048811276,0.1428513685308126,0.09973738541900157,0,0.2549082338809967,0.35600408911705017,0.3554637134075165,0.35663697123527527,0.34263497591018677,0.35562071204185486,0.28764620423316956,0.3577771484851837
26,-0.2272602142423255,0.12346124039688322,0.0997685170760052,0,0.2936006486415863,0.2828810513019562,0.27052590250968933,0.2960186004638672,0.22508952021598816,0.3307691216468811,0.33233359456062317,0.28822818398475647
27,-0.2239157184361267,0.19019092896660694,0.1000420021492956,0,0.28087520599365234,0.3112183213233948,0.3523601293563843,0.3459538221359253,0.24079513549804688,0.294319212436676,0.27812182903289795,0.3391987085342407
28,-0.22729688744198281,0.28494660243428543,0.09970239311405726,0,0.32745325565338135,0.3918677866458893,0.37777188420295715,0.39497828483581543,0.37853559851646423,0.36549097299575806,0.397392213344574,0.3907290995121002
29,-0.22419001842420372,0.1560725925737128,0.10014833764526032,1,0.2857540547847748,0.32475441694259644,0.26540979743003845,0.3536606729030609,0.3297332227230072,0.34603941440582275,0.2937750220298767,0.3229523003101349
30,-0.08006426021718144,0.4647132130202116,-0.043939058702818556,0,0.4002368450164795,0.35651493072509766,0.45479026436805725,0.47760331630706787,0.3204202950000763,0.3684469759464264,0.3536505103111267,0.37927597761154175
31,-0.08409200378863847,0.2104506845527278,0.02612476115868012,1,0.2571084797382355,0.4336826503276825,0.46144208312034607,0.3887791633605957,0.46730661392211914,0.43179696798324585,0.33222100138664246,0.4523847997188568
32,-0.0037618508146156516,0.418930467253983,-0.08964151292596179,0,0.4595121145248413,0.3082045316696167,0.2572725713253021,0.3449554443359375,0.23829030990600586,0.39699026942253113,0.48158854246139526,0.34409868717193604
33,-0.0755687597886334,0.2009918000236391,-0.042686746857536706,0,0.23747919499874115,0.2987689673900604,0.4064314365386963,0.306863009929657,0.20937903225421906,0.19703711569309235,0.23541849851608276,0.3520652651786804
34,-0.08286322091267612,0.49898999054872534,-0.031192719968711424,0,0.42792418599128723,0.5163007974624634,0.4393835663795471,0.4900294542312622,0.5423171520233154,0.5119290351867676,0.5633302927017212,0.48829594254493713
35,-0.07633046542414987,0.26930699970263655,-0.040545371596965696,0,0.3392065763473511,0.3341856598854065,0.2513883709907532,0.40963155031204224,0.40568041801452637,0.4091700613498688,0.3087390959262848,0.332838773727417
36,-0.22852140048811276,0.1428513685308126,0.09973738541900157,0,0.25490930676460266,0.35600408911705017,0.3546919524669647,0.35663697123527527,0.34263378381729126,0.3557523488998413,0.2875083386898041,0.35775822401046753
37,-0.2272602142423255,0.12346124039688322,0.0997685170760052,0,0.29359790682792664,0.2828810513019562,0.2702913284301758,0.2960186004638672,0.2250860631465912,0.330900639295578,0.3321608304977417,0.2882092595100403
38,-0.2239157184361267,0.19019092896660694,0.1000420021492956,0,0.28087568283081055,0.3112183213233948,0.3521957993507385,0.3459538221359253,0.24079132080078125,0.29445111751556396,0.27798134088516235,0.33917978405952454
39,-0.22729688744198281,0.28494660243428543,0.09970239311405726,0,0.32745397090911865,0.3918677866458893,0.377634197473526,0.39497828483581543,0.3785324990749359,0.36562544107437134,0.39738231897354126,0.39071038365364075
40,-0.22419001842420372,0.1560725925737128,0.10014833764526032,1,0.28575560450553894,0.32475441694259644,0.26529937982559204,0.3536606729030609,0.3297308385372162,0.34618079662323,0.2936723232269287,0.3229345679283142
41,-0.22542293085011572,0.556233376301278,0.10007269239400052,0,0.44663113355636597,0.452134907245636,0.4309574365615845,0.5079630017280579,0.4060599207878113,0.3654758930206299,0.46650704741477966,0.4619039297103882
42,-0.22798500754594983,0.18080859703360797,0.10009442513255684,0,0.24993737041950226,0.35211995244026184,0.33701393008232117,0.3313666880130768,0.34027978777885437,0.24374790489673615,0.3038247227668762,0.3365759551525116
43,-0.2285171306582804,0.2892954406233372,0.09981047283362865,0,0.33385783433914185,0.38821372389793396,0.31745052337646484,0.4083576798439026,0.3637049198150635,0.4131631851196289,0.3623577058315277,0.3547934293746948
44,-0.22819811320531228,0.31736046949839375,0.10021775199190652,1,0.3444277048110962,0.361456036567688,0.365652471780777,0.4229942858219147,0.3527936339378357,0.36522576212882996,0.35511764883995056,0.35081806778907776
45,-0.2272602142423255,0.12346124039688322,0.0997685170760052,0,0.2935994565486908,0.2828810513019562,0.27124473452568054,0.29753702878952026,0.22508522868156433,0.33283495903015137,0.33245521783828735,0.29001230001449585
46,-0.2239157184361267,0.19019092896660694,0.1000420021492956,1,0.28087377548217773,0.3112183213233948,0.3531710207462311,0.3474746644496918,0.2407902479171753,0.2963910400867462,0.27839067578315735,0.3409777283668518
47,-0.15259597597731356,0.661080651263972,-0.01876224703598317,0,0.5029428005218506,0.5201831459999084,0.5041906833648682,0.5563779473304749,0.49574390053749084,0.4104648530483246,0.5781838297843933,0.5408920049667358
48,-0.1520511836553686,0.15678186213572937,-0.04310261231263435,0,0.24794557690620422,0.3385257124900818,0.2804085910320282,0.3278902769088745,0.36520475149154663,0.2612037658691406,0.2828989624977112,0.32960450649261475
49,-0.2285171306582804,0.2892954406233372,0.09981047283362865,0,0.33385854959487915,0.38821372389793396,0.3181261122226715,0.4099406599998474,0.3637046813964844,0.4151405096054077,0.3627496361732483,0.35663995146751404
50,-0.22819811320531228,0.31736046949839375,0.10021775199190652,0,0.34442639350891113,0.361456036567688,0.36612388491630554,0.4245395362377167,0.35279422998428345,0.36717212200164795,0.3556370437145233,0.35263964533805847
51,-0.22852140048811276,0.1428513685308126,0.09973738541900157,2,0.2549063265323639,0.35600408911705017,0.35619157552719116,0.35816293954849243,0.34263163805007935,0.35768818855285645,0.28792232275009155,0.3595675528049469
52,-0.07785839131298704,0.8757293380562564,0.014879502544721257,0,0.6786234974861145,0.5075514316558838,0.4904753267765045,0.5935032367706299,0.39942067861557007,0.41651225090026855,0.7004165053367615,0.559308648109436
53,-0.07963804889845644,0.1916094680906401,0.0033737396470352454,0,0.2108357846736908,0.3382844924926758,0.39000603556632996,0.29630035161972046,0.2977060079574585,0.1651640385389328,0.25811097025871277,0.35150575637817383
54,-0.08408346412897363,0.503338828737777,0.004269680655284658,0,0.4359022080898285,0.5117309093475342,0.3713090419769287,0.5077951550483704,0.5225726962089539,0.576103925704956,0.5174440145492554,0.44717758893966675
55,-0.08033856020525842,0.4305948766273175,-0.01954070456107826,1,0.40681082010269165,0.37169623374938965,0.34754839539527893,0.4893505871295929,0.43300661444664,0.4330849051475525,0.37323352694511414,0.3632453978061676
56,-0.08221804719677138,0.4817374584197203,-0.01817614697787806,0,0.3549204468727112,0.49893635511398315,0.524716854095459,0.5021459460258484,0.49983400106430054,0.43377286195755005,0.39249929785728455,0.5344237685203552
57,-0.08225775140103095,0.06753242288419165,-0.04562050854455113,0,0.2599180340766907,0.24628953635692596,0.24081794917583466,0.22567841410636902,0.18251214921474457,0.2524716854095459,0.3376903533935547,0.2557421922683716
58,-0.07610088290096395,0.30947864361336824,-0.002234767618692235,0,0.3178463280200958,0.33021846413612366,0.38427868485450745,0.3803596496582031,0.2247844636440277,0.3395233750343323,0.2829058766365051,0.3729069232940674
59,-0.08254420345970802,0.5270550194237819,0.01465945150762038,1,0.44087138772010803,0.4826212525367737,0.5027260184288025,0.5087180733680725,0.5273059606552124,0.4569356441497803,0.5534582138061523,0.48501837253570557
60,-0.010655309574358765,0.03028446394341283,-0.05120536286618371,0,0.2296939641237259,0.2601040303707123,0.2671981751918793,0.2225339263677597,0.20524194836616516,0.27449652552604675,0.30818280577659607,0.2761760950088501
61,-0.003237254828504522,0.2528405565386601,-0.003302912660199997,0,0.32393771409988403,0.2763489782810211,0.32504957914352417,0.31278297305107117,0.16310398280620575,0.3431536853313446,0.29820308089256287,0.3248004615306854
62,-0.006336079581049826,0.5371466209187974,0.05219573779550335,0,0.43070513010025024,0.44690021872520447,0.5473608374595642,0.48922663927078247,0.422879159450531,0.4137071669101715,0.4941084682941437,0.494972825050354
63,-0.0038267978341482187,0.19964517369774942,0.044053585179355315,0,0.28594210743904114,0.3820922076702118,0.28948068618774414,0.3799547553062439,0.48193469643592834,0.4468793570995331,0.3163549602031708,0.40113043785095215
64,-0.1513263903517443,0.09943450549900462,-0.038406800565935706,0,0.29131555557250977,0.271628201007843,0.22307312488555908,0.29131367802619934,0.24257373809814453,0.35170862078666687,0.30985409021377563,0.2818547487258911
65,-0.2239157184361267,0.19019092896660694,0.1000420021492956,0,0.2808758020401001,0.3112183213233948,0.3521953225135803,0.345984548330307,0.24079525470733643,0.29546570777893066,0.27826404571533203,0.34057825803756714
66,-0.22729688744198281,0.28494660243428543,0.09970239311405726,0,0.3274543285369873,0.3918677866458893,0.377598375082016,0.39500924944877625,0.3785359561443329,0.3666592240333557,0.39753538370132446,0.39209580421447754
67,-0.22419001842420372,0.1560725925737128,0.10014833764526032,0,0.28575608134269714,0.32475441694259644,0.2652105987071991,0.3536933958530426,0.32973381876945496,0.3472684621810913,0.2939308285713196,0.3242495357990265
68,-0.30012384231478495,0.1800993274715914,0.3503287081309281,2,0.2880053222179413,0.3378908336162567,0.32021602988243103,0.35969609022140503,0.3068714141845703,0.3277885317802429,0.31556564569473267,0.3330053985118866
69,-0.1507220193854465,0.9323674251309646,0.09959692323607316,0,0.6677581071853638,0.5951030850410461,0.5701519250869751,0.7008500695228577,0.5297833681106567,0.4099937379360199,0.6698934435844421,0.6316242218017578
70,-0.15584617277711466,0.18151786659562458,0.05391648386570824,0,0.21637561917304993,0.3668709397315979,0.3541997969150543,0.3058113157749176,0.3766973316669464,0.18234427273273468,0.29292404651641846,0.34324225783348083
71,-0.15691041900177577,0.39849155377508294,0.034874352077856274,0,0.3857199251651764,0.4445473849773407,0.3141459822654724,0.4626024067401886,0.42901158332824707,0.5187224745750427,0.41538453102111816,0.3808339238166809
72,-0.15627238409583966,0.4546216115251961,0.015240602207346354,0,0.4098336100578308,0.38638022541999817,0.41517290472984314,0.49542057514190674,0.4043210744857788,0.4085330069065094,0.399570107460022,0.3724238872528076
73,-0.15691895866144062,0.10560340959003378,-0.017248463042978335,0,0.2252034842967987,0.37492606043815613,0.393534392118454,0.35382646322250366,0.3818323314189911,0.38796383142471313,0.26218920946121216,0.38705578446388245
74,-0.15439658616986607,0.06682315332217503,-0.007679020185800578,0,0.2992910146713257,0.23584584891796112,0.2274680733680725,0.24298526346683502,0.16332893073558807,0.33615997433662415,0.35016024112701416,0.2512659728527069
75,0.2088313905502684,0.0650236248062922,0.015020679103744161,0,0.14333972334861755,0.33965638279914856,0.30647599697113037,0.21902911365032196,0.40993088483810425,0.12233242392539978,0.24259312450885773,0.3233221471309662
76,0.13537475626235104,0.5703372944988819,0.13311935821301546,1,0.5064470171928406,0.45487886667251587,0.28718405961990356,0.477700799703598,0.354686439037323,0.7292548418045044,0.5049121975898743,0.38775134086608887
77,0.21131506433923522,1.220216820866197,0.612278997638884,3,0.9013769030570984,0.6173024773597717,0.8599792122840881,0.9452695250511169,0.6607722043991089,0.5660179853439331,0.7821110486984253,0.672468900680542
78,0.43128827291812993,1.2410394478243676,0.5188065387023129,0,0.6408227682113647,1.0244841575622559,1.0512558221817017,0.9485522508621216,1.2718828916549683,0.5804533958435059,0.7692655920982361,1.1815968751907349
79,0.35528770982864394,0.04084416611267566,0.07345510899054819,0,0.23451699316501617,0.20842435956001282,0.1531781554222107,0.16127192974090576,0.1547127664089203,0.2044028639793396,0.37272366881370544,0.2065574675798416
80,0.29145451727883426,0.6853152149336933,0.45700992334779067,3,0.47852256894111633,0.3973473012447357,0.5113779306411743,0.5341924428939819,0.2267010360956192,0.49439504742622375,0.3294314742088318,0.4679087996482849
81,0.5026663407255214,2.1024260409510553,1.07672239148784,2,1.7463774681091309,1.4378409385681152,1.6713247299194336,1.7269890308380127,1.771639108657837,0.9898244738578796,1.9865267276763916,1.5779136419296265
82,0.6571007340358597,0.6700063303284552,0.03135119743815973,0,0.3218737542629242,0.611370325088501,0.37781763076782227,0.5191404819488525,0.8977813720703125,0.3451816439628601,0.3828175365924835,0.6514118909835815
83,0.3537729702884356,0.34928354632175296,0.19312044774940595,0,0.3507256805896759,0.3059956431388855,0.22838875651359558,0.2567036747932434,0.19829265773296356,0.3596644401550293,0.45615899562835693,0.2842923402786255
84,0.360318094835419,0.9453970593032308,0.9199409659579738,2,0.6612043380737305,0.49417197704315186,0.6937898993492126,0.7211505174636841,0.39778295159339905,0.6004104614257812,0.5111830830574036,0.5572311282157898
85,0.5023514528225029,1.3856609223524363,1.122541244714148,1,0.9047336578369141,1.0657144784927368,1.1606825590133667,1.1305924654006958,1.4504107236862183,0.9173036813735962,1.073372721672058,1.1937838792800903
86,0.5084519782300208,0.2411615316259932,0.027939363647113247,0,0.2782490849494934,0.3028517961502075,0.20425723493099213,0.2611813545227051,0.3139352798461914,0.33937186002731323,0.34642723202705383,0.34463658928871155
87,0.2895800435479529,0.31619945367272984,0.16029970563085638,0,0.3249386250972748,0.25655341148376465,0.31595224142074585,0.26698562502861023,0.12230201810598373,0.30398088693618774,0.30768874287605286,0.31426793336868286
88,0.2862314399363878,0.8985427525550551,0.6525389590894275,3,0.6357013583183289,0.5794126391410828,0.7636557221412659,0.6777007579803467,0.5511984825134277,0.5868369936943054,0.685833215713501,0.6551304459571838
89,0.5125648862593876,1.5088810433376478,0.949707420802265,0,1.085058331489563,1.0288338661193848,0.816872239112854,1.1958776712417603,1.4198341369628906,0.869897186756134,1.072551965713501,1.184091567993164
90,-0.07891325559483217,0.13426211145391537,-0.08400055023426778,0,0.2484767884016037,0.2714146673679352,0.31374067068099976,0.26227277517318726,0.1955287754535675,0.2220681607723236,0.2823365330696106,0.29949939250946045
91,-0.07948205190682003,0.4042343170810468,-0.01044077243547048,1,0.36950594186782837,0.41486412286758423,0.41060858964920044,0.4313100278377533,0.3548678457736969,0.41711902618408203,0.40329471230506897,0.4264545738697052
92,-0.0047364229772597355,0.7743150583928958,0.11080589538207763,0,0.5866715312004089,0.5339171886444092,0.47957149147987366,0.6339504718780518,0.5999411344528198,0.4799830913543701,0.6035650372505188,0.5537018179893494
93,-0.08044874182869642,0.11953390319495055,-0.09449435954721186,0,0.218960702419281,0.35668519139289856,0.31053996086120605,0.3236074149608612,0.40650099515914917,0.2824956476688385,0.2575758099555969,0.3537466824054718
94,-0.15565350258582092,0.232657353548629,-0.03797122509374362,0,0.3402025103569031,0.3262454569339752,0.2678808271884918,0.3373416066169739,0.26872462034225464,0.41814109683036804,0.3814195394515991,0.308858186006546
95,-0.15198998932665408,0.32745207099340934,-0.03718167247715454,0,0.33611610531806946,0.3332129120826721,0.4009527266025543,0.40729203820228577,0.27814245223999023,0.32956424355506897,0.31396543979644775,0.3588123023509979
96,-0.15569444561531062,0.24769864349350662,0.02260219391423912,0,0.29044562578201294,0.4123421311378479,0.4177733063697815,0.3917568325996399,0.42104050517082214,0.3974643051624298,0.36360839009284973,0.4206874370574951
97,-0.1513263903517443,0.09943450549900462,-0.038406800565935706,0,0.2913092374801636,0.271628201007843,0.22318781912326813,0.2912798225879669,0.24256908893585205,0.3505438268184662,0.30962345004081726,0.2805710434913635
98,-0.2239157184361267,0.19019092896660694,0.1000420021492956,0,0.28087449073791504,0.3112183213233948,0.35232776403427124,0.3459538221359253,0.24079322814941406,0.2944006621837616,0.27811336517333984,0.3392380177974701
99,-0.22729688744198281,0.28494660243428543,0.09970239311405726,1,0.32745277881622314,0.3918677866458893,0.3777486979961395,0.39497828483581543,0.3785340487957001,0.36557406187057495,0.39739757776260376,0.39076802134513855
100,-0.1494891069595345,0.5322066414033993,-0.03576004726317672,2,0.4433947205543518,0.43543800711631775,0.36011767387390137,0.4998892545700073,0.4348498582839966,0.38678178191185,0.4366680979728699,0.45057767629623413
101,-0.07858318461661135,0.9330766946929812,0.06983751722515619,0,0.5922520160675049,0.6173902750015259,0.5966811776161194,0.6531742811203003,0.5813122391700745,0.30858126282691956,0.6487785577774048,0.637824296951294
102,-0.08423946112061007,0.29071397974737034,-0.010192214638960362,0,0.2522062659263611,0.42072275280952454,0.35106295347213745,0.3484237492084503,0.4438585937023163,0.23203733563423157,0.3369866609573364,0.365466445684433
103,-0.08498468989230311,0.5357526958018853,0.011704825092700544,2,0.4573350250720978,0.4739954471588135,0.35853344202041626,0.5401937961578369,0.48920831084251404,0.5733664631843567,0.46518006920814514,0.40086477994918823
104,0.06473188066017098,1.1696417502437904,0.3839777253438965,1,0.8127707839012146,0.700941264629364,0.7819809317588806,0.9151963591575623,0.7432311177253723,0.5461121201515198,0.7584550976753235,0.739963173866272
105,-0.0027051317161739686,0.1443537129489309,-0.03585335994360683,0,0.24221283197402954,0.24943983554840088,0.3453010022640228,0.2526639401912689,0.151607945561409,0.19992171227931976,0.24861742556095123,0.30643633008003235
106,-0.006655097034017904,0.5090815920437408,0.06833674091706543,0,0.4179914593696594,0.4786151349544525,0.48075196146965027,0.472693532705307,0.4355195164680481,0.4651687741279602,0.503214418888092,0.49870333075523376
