,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08350454299998511,0.4051987332840724,-0.09091306404543764,0,0.19795148074626923,0.4168405532836914,0.36164236068725586,0.32870766520500183,0.29866883158683777,0.31516334414482117,0.32223963737487793,0.4041842520236969
1,-0.0796502294473646,0.4229480560478382,-0.0337802971867458,0,0.2522558569908142,0.39267176389694214,0.38967904448509216,0.3966226875782013,0.3477020561695099,0.39165475964546204,0.37268301844596863,0.3934952914714813
2,-0.1519449043370187,0.29263341001284826,-0.015702913956723075,0,0.18618299067020416,0.37147900462150574,0.3389810025691986,0.31733736395835876,0.2734881639480591,0.32490274310112,0.29874977469444275,0.3865303695201874
3,-0.1510958310147682,0.0809934921270819,-0.031621080019599956,0,0.14307069778442383,0.259787917137146,0.25335919857025146,0.24364443123340607,0.2110649198293686,0.23808306455612183,0.22644121944904327,0.29238462448120117
4,-0.15188399538429312,0.14353682473681212,-0.02196168423392897,0,0.15799832344055176,0.25596994161605835,0.27639147639274597,0.26479610800743103,0.23359358310699463,0.2543899118900299,0.2503546476364136,0.3099711835384369
5,-0.15162153216322377,0.3033638757230973,-0.012897456787129169,1,0.19530242681503296,0.35896140336990356,0.344062477350235,0.32712650299072266,0.2861908972263336,0.3208467960357666,0.31758880615234375,0.4017718434333801
6,-0.07879245645805226,0.615293918898684,-0.024220761839147675,0,0.3125372529029846,0.47035616636276245,0.45673179626464844,0.47899651527404785,0.4206845760345459,0.45206183195114136,0.4517875611782074,0.4946731925010681
7,-0.1509219878430034,0.17885889940743577,-0.0406393300813066,0,0.1480957716703415,0.31217724084854126,0.27822235226631165,0.2551843822002411,0.22346459329128265,0.24078264832496643,0.24153049290180206,0.3221726715564728
8,-0.22712454021867268,0.2912224708635321,0.09992687630782471,0,0.20707616209983826,0.3576822876930237,0.3336632549762726,0.3340038061141968,0.289636492729187,0.3258528709411621,0.32209882140159607,0.35015109181404114
9,-0.22571857069405082,0.3348818063011626,0.0999473692083972,0,0.20021270215511322,0.35959193110466003,0.34727245569229126,0.338565468788147,0.2927418649196625,0.3385021686553955,0.32290613651275635,0.37860167026519775
10,-0.22367363386889483,0.14145420288016347,0.099670115719239,0,0.15502695739269257,0.3238770067691803,0.28372955322265625,0.2690364420413971,0.22786042094230652,0.2684570252895355,0.2545835077762604,0.3337779939174652
11,-0.22486949737180031,0.12324188841539624,0.0996800178828714,0,0.15477128326892853,0.25104859471321106,0.2596915066242218,0.26061931252479553,0.22583439946174622,0.24846047163009644,0.24515053629875183,0.2861267030239105
12,-0.22446179823841975,0.2039975354898937,0.09960359351447967,1,0.17105405032634735,0.3192444145679474,0.3090745210647583,0.2920628786087036,0.2513752281665802,0.2865813672542572,0.2810938060283661,0.35344913601875305
13,-0.1545380376974842,0.6347475408470626,-0.022976281080033134,1,0.31219303607940674,0.48956573009490967,0.46474435925483704,0.47347450256347656,0.4160930812358856,0.45269960165023804,0.4547055959701538,0.5084723830223083
14,-0.08085299138975667,0.530537500852817,-0.07934556364267364,0,0.23787294328212738,0.43682703375816345,0.40259113907814026,0.38065090775489807,0.3406446576118469,0.3528158962726593,0.3602682650089264,0.44398680329322815
15,-0.01092674014585849,0.34473802253099084,-0.1002277330408583,0,0.1829429417848587,0.3372458815574646,0.3241645097732544,0.29857760667800903,0.27829867601394653,0.28023457527160645,0.28735777735710144,0.35547399520874023
16,-0.006664727459857411,0.4432429923692541,-0.0026935726390833192,0,0.2575255334377289,0.39991435408592224,0.41303104162216187,0.4027214050292969,0.3597286641597748,0.4004022777080536,0.37970155477523804,0.42455482482910156
17,-0.07910463826182272,0.3919997502460519,0.03933520005342506,0,0.21297556161880493,0.4164627492427826,0.3765859007835388,0.3549670875072479,0.310943603515625,0.3630009591579437,0.336850106716156,0.4384514093399048
18,-0.07535024977533625,0.06153987017870327,-0.07118892582803293,0,0.14967332780361176,0.24856223165988922,0.24854907393455505,0.2467794418334961,0.21345254778862,0.23773644864559174,0.22446320950984955,0.2836008369922638
