,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08423359334785571,0.40303706123241,-0.09226307227302377,0,0.27603739500045776,0.34519487619400024,0.36820104718208313,0.3268696367740631,0.3927336037158966,0.3362601399421692,0.3247223198413849,0.33373650908470154
1,-0.08103846973440387,0.4005991607914513,-0.02654240080212822,0,0.32923099398612976,0.3866536319255829,0.39079010486602783,0.35352325439453125,0.409920871257782,0.39694976806640625,0.3676173985004425,0.40057387948036194
2,-0.15466031237464048,0.29657580141942363,-0.024283553197305574,0,0.26459893584251404,0.3276153802871704,0.33596304059028625,0.31071606278419495,0.33293047547340393,0.3273325562477112,0.3164912462234497,0.3144506514072418
3,-0.15229035786634867,0.09458087045006985,-0.03490590795428328,0,0.2074718028306961,0.24605844914913177,0.26094645261764526,0.2437439113855362,0.2529189884662628,0.2520078420639038,0.23982684314250946,0.22728826105594635
4,-0.15106659522182347,0.13576291752549702,-0.020119079070434642,0,0.22475725412368774,0.2550029456615448,0.2845759093761444,0.260562539100647,0.28027454018592834,0.26470041275024414,0.25388607382774353,0.23977607488632202
5,-0.15184283153371483,0.29462721937489905,-0.022848108219633678,1,0.26812902092933655,0.32259753346443176,0.3587970733642578,0.3291436433792114,0.3642694056034088,0.3312193751335144,0.31469228863716125,0.3188820779323578
6,-0.07968596496686346,0.6067336548192764,-0.03259249509034734,0,0.4008674621582031,0.46450820565223694,0.4868863821029663,0.4582648277282715,0.5043114423751831,0.4705740213394165,0.45018360018730164,0.49244561791419983
7,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.20628170669078827,0.2535788416862488,0.2745823562145233,0.2457670420408249,0.28839924931526184,0.24816784262657166,0.25683900713920593,0.25588732957839966
8,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.2739447057247162,0.3305685818195343,0.3286599814891815,0.3158755302429199,0.34444013237953186,0.3388422429561615,0.30046507716178894,0.33555319905281067
9,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.27620404958724976,0.33305397629737854,0.3408631682395935,0.3225279748439789,0.344027578830719,0.3392978608608246,0.3269926905632019,0.32559922337532043
10,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.21995723247528076,0.27483800053596497,0.28180646896362305,0.26935091614723206,0.28172174096107483,0.2767954170703888,0.2600262761116028,0.27008381485939026
11,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21689040958881378,0.2503044605255127,0.26504406332969666,0.2532613277435303,0.26168617606163025,0.26156267523765564,0.24809128046035767,0.23571155965328217
12,-0.224276581895754,0.1970693840207321,0.10030123577748395,1,0.23834441602230072,0.2846915125846863,0.3074205219745636,0.2877236008644104,0.31173643469810486,0.29056820273399353,0.2751641273498535,0.28458377718925476
13,-0.15720224489484924,0.6340467319826792,-0.03091523082466474,1,0.4002203047275543,0.4708782434463501,0.48672208189964294,0.4701530933380127,0.4984314441680908,0.4725151062011719,0.4461418390274048,0.47842180728912354
14,-0.07939227721076919,0.5274312718626171,-0.086612629301692,0,0.3228755593299866,0.3822254538536072,0.4047132730484009,0.36662757396698,0.42628204822540283,0.3641468584537506,0.37611985206604004,0.395831435918808
15,-0.011023606673925225,0.34173059473717493,-0.09100130491146907,0,0.2606586217880249,0.31015992164611816,0.3419239819049835,0.29667094349861145,0.3544495105743408,0.30688777565956116,0.30010420083999634,0.2820974588394165
