,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08423621511658519,0.3946583649979963,-0.07428068087376949,0,0.31328538060188293,0.32889917492866516,0.32374411821365356,0.33825552463531494,0.369330495595932,0.3334122598171234,0.3043310046195984,0.3300105333328247
1,-0.07987761753278906,0.41032922462379806,-0.024267197046551336,0,0.3488999903202057,0.3780484199523926,0.3654198944568634,0.389435350894928,0.3971191346645355,0.37498876452445984,0.3488803207874298,0.3745536208152771
2,-0.15587698990880006,0.2982063717226283,-0.0169139806517713,0,0.2886090874671936,0.30505961179733276,0.31597602367401123,0.32257917523384094,0.340686559677124,0.29570314288139343,0.2896297574043274,0.31584739685058594
3,-0.1546557003884497,0.0916382197675712,-0.02825540307950214,0,0.22563080489635468,0.2369071990251541,0.23785336315631866,0.253775417804718,0.2659381926059723,0.23635344207286835,0.2314051389694214,0.24384240806102753
4,-0.1520412277330341,0.1386453950918869,-0.016837012080739955,0,0.24145810306072235,0.257851243019104,0.25018683075904846,0.25932592153549194,0.2804405987262726,0.2505474090576172,0.23970454931259155,0.2550813853740692
5,-0.1523315027688887,0.29657888620177353,-0.01628403654355437,1,0.2932654917240143,0.3259790241718292,0.3210431933403015,0.32564133405685425,0.3474217653274536,0.323563814163208,0.29311472177505493,0.31914442777633667
6,-0.0789278099869824,0.604027166273216,-0.029344598178167258,0,0.41688308119773865,0.4740658402442932,0.45306387543678284,0.48506054282188416,0.4970126748085022,0.4785217046737671,0.4311982989311218,0.4589215815067291
7,-0.14938600085917011,0.16170152931759474,-0.043491431480201515,0,0.22067898511886597,0.25833678245544434,0.23507870733737946,0.25337523221969604,0.2840113341808319,0.24285247921943665,0.21908561885356903,0.23989149928092957
8,-0.22767871476646884,0.28688190401058106,0.09966968118746666,0,0.3060744106769562,0.31428098678588867,0.31881415843963623,0.3255370557308197,0.3383263349533081,0.3199891149997711,0.30654600262641907,0.3312380313873291
9,-0.22772230457345433,0.3283213199065779,0.0996140894107509,0,0.296112060546875,0.32157474756240845,0.3303709626197815,0.3282146453857422,0.3491969704627991,0.3097465932369232,0.3006761968135834,0.3284434676170349
10,-0.22653574947039448,0.14938029404436637,0.09961353041076637,0,0.24117952585220337,0.26063308119773865,0.2651464641094208,0.27372193336486816,0.28913384675979614,0.2574784457683563,0.2482026070356369,0.27015310525894165
11,-0.226501015053104,0.1217531679515208,0.09990769385238463,0,0.2303469032049179,0.25016966462135315,0.2488202601671219,0.2583584189414978,0.27283188700675964,0.24790515005588531,0.24055704474449158,0.25390625
12,-0.2239212768149789,0.19638746936868207,0.09968071391501976,1,0.25766289234161377,0.28339940309524536,0.27921751141548157,0.27965110540390015,0.30470144748687744,0.2727818489074707,0.256529837846756,0.28246045112609863
13,-0.15607014765906768,0.6294059233382608,-0.02334377630427853,1,0.42539265751838684,0.45998671650886536,0.467183381319046,0.47621411085128784,0.4969986081123352,0.467514306306839,0.42844873666763306,0.47183623909950256
14,-0.07866485842927913,0.5114207935944481,-0.07087068981092037,0,0.34124860167503357,0.3799521028995514,0.3535524904727936,0.3776729702949524,0.4222671389579773,0.3739282190799713,0.36372819542884827,0.36266985535621643
15,-0.012356166034640336,0.3369162907212011,-0.08925139529124215,0,0.29452449083328247,0.29982230067253113,0.29108619689941406,0.3143010139465332,0.34075507521629333,0.3069401681423187,0.2835836708545685,0.2986282408237457
16,-0.005417830212719145,0.42722145176416415,0.027192644982849012,0,0.3655849099159241,0.38896697759628296,0.3671419024467468,0.39080676436424255,0.4075847566127777,0.37875401973724365,0.34614625573158264,0.37614578008651733
17,-0.08428721586270986,0.39839778855571983,0.023437723287304202,0,0.32823553681373596,0.350369393825531,0.3617839217185974,0.3744072914123535,0.38755902647972107,0.3500489294528961,0.3269209563732147,0.35610997676849365
18,-0.07751336271636439,0.06625946270252625,-0.06614205255604078,0,0.22081798315048218,0.24498213827610016,0.2293681800365448,0.25902634859085083,0.26596537232398987,0.24256174266338348,0.2271803766489029,0.23637105524539948
19,-0.1520412277330341,0.1386453950918869,-0.016837012080739955,0,0.24145810306072235,0.257851243019104,0.25018683075904846,0.25932592153549194,0.28044095635414124,0.2505324184894562,0.23956577479839325,0.25501975417137146
20,-0.1523315027688887,0.29657888620177353,-0.01628403654355437,1,0.2932654917240143,0.3259790241718292,0.3210431933403015,0.32564133405685425,0.3474222421646118,0.32354915142059326,0.2928365170955658,0.3190818428993225
21,-0.0789278099869824,0.604027166273216,-0.029344598178167258,0,0.41688308119773865,0.4740658402442932,0.45306387543678284,0.48506054282188416,0.49701303243637085,0.4785011112689972,0.43025147914886475,0.4588314890861511
22,-0.14938600085917011,0.16170152931759474,-0.043491431480201515,0,0.22093026340007782,0.25833678245544434,0.23732806742191315,0.25337523221969604,0.2840120494365692,0.24283520877361298,0.2220904678106308,0.23982179164886475
23,-0.22767871476646884,0.28688190401058106,0.09966968118746666,0,0.3076397776603699,0.31428098678588867,0.32048726081848145,0.3255370557308197,0.33832645416259766,0.3199734091758728,0.31486213207244873,0.3311714231967926
24,-0.22772230457345433,0.3283213199065779,0.0996140894107509,0,0.2967585325241089,0.32157474756240845,0.3324398994445801,0.3282146453857422,0.3491721749305725,0.30973121523857117,0.30918437242507935,0.3283796012401581
