,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08423359334785571,0.40303706123241,-0.09226307227302377,0,0.29694974422454834,0.34519487619400024,0.36820441484451294,0.3268597424030304,0.3927336037158966,0.33770719170570374,0.3247223198413849,0.33408644795417786
1,-0.08103846973440387,0.4005991607914513,-0.02654240080212822,0,0.33706745505332947,0.3866536319255829,0.3907942771911621,0.35351285338401794,0.409920871257782,0.4024573266506195,0.3676173985004425,0.39494389295578003
2,-0.15466031237464048,0.29657580141942363,-0.024283553197305574,0,0.25213733315467834,0.32761529088020325,0.3359666168689728,0.3107069432735443,0.33293038606643677,0.33182454109191895,0.3164912462234497,0.3286074101924896
3,-0.15229035786634867,0.09458087045006985,-0.03490590795428328,0,0.1991783231496811,0.24605844914913177,0.2609488368034363,0.24373818933963776,0.2529189884662628,0.2546970248222351,0.23982684314250946,0.24064792692661285
4,-0.15106659522182347,0.13576291752549702,-0.020119079070434642,0,0.22860115766525269,0.2550029456615448,0.2845788300037384,0.2605574131011963,0.28027454018592834,0.27053210139274597,0.25388607382774353,0.2511151134967804
5,-0.15184283153371483,0.29462721937489905,-0.022848108219633678,1,0.2955045700073242,0.3225976228713989,0.35880252718925476,0.32913637161254883,0.3642694056034088,0.3363705277442932,0.31469228863716125,0.33688703179359436
6,-0.07968596496686346,0.6067336548192764,-0.03259249509034734,0,0.4344029128551483,0.46450820565223694,0.4868931174278259,0.45825302600860596,0.5043114423751831,0.474697083234787,0.45018360018730164,0.4848470985889435
7,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.21777692437171936,0.2535788416862488,0.27458494901657104,0.2457575649023056,0.2883991599082947,0.24771930277347565,0.2568391263484955,0.24355243146419525
8,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.28218474984169006,0.3305685818195343,0.3286623954772949,0.3158658444881439,0.34444013237953186,0.34559398889541626,0.30046507716178894,0.336412250995636
9,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.2694818377494812,0.33305397629737854,0.3408661186695099,0.32251957058906555,0.344027578830719,0.3475590944290161,0.3269926905632019,0.33620959520339966
10,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.21872282028198242,0.27483800053596497,0.28180992603302,0.2693420648574829,0.28172174096107483,0.2793355882167816,0.2600262761116028,0.2786770462989807
11,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.2133532613515854,0.2503044605255127,0.26504725217819214,0.2532559633255005,0.26168617606163025,0.2672288417816162,0.24809128046035767,0.24647028744220734
12,-0.224276581895754,0.1970693840207321,0.10030123577748395,1,0.25122663378715515,0.2846915125846863,0.30742499232292175,0.2877155542373657,0.31173643469810486,0.2964925169944763,0.2751641273498535,0.2905682325363159
13,-0.15720224489484924,0.6340467319826792,-0.03091523082466474,1,0.4175620973110199,0.4708782434463501,0.4867258667945862,0.470142126083374,0.49843138456344604,0.4812489449977875,0.4461418390274048,0.4846339225769043
