,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08314461332851589,0.37983848747759724,-0.08514961612549765,0,0.2612858712673187,0.4631255269050598,0.29028818011283875,0.4445534348487854,0.42444080114364624,0.3019379675388336,0.30593517422676086,0.45137760043144226
1,-0.07757327264576301,0.4221832418129768,-0.03201601868654791,0,0.3155646324157715,0.399497389793396,0.34568727016448975,0.4763979911804199,0.41048094630241394,0.380449116230011,0.3532605767250061,0.41157805919647217
2,-0.1559781554917619,0.30128197754734687,-0.02105659700588891,0,0.24111773073673248,0.38823944330215454,0.2907426357269287,0.42927753925323486,0.37613630294799805,0.32141944766044617,0.2978748083114624,0.3877224326133728
3,-0.15150024379361515,0.0836124583434264,-0.0396029002539402,0,0.18593281507492065,0.31098172068595886,0.22839944064617157,0.30869874358177185,0.2650776207447052,0.24403983354568481,0.22986547648906708,0.29134872555732727
4,-0.15160203131792807,0.13918402476642194,-0.02182584447272351,0,0.21651604771614075,0.30215439200401306,0.25231143832206726,0.28326961398124695,0.26660609245300293,0.2656732499599457,0.24805623292922974,0.30958032608032227
5,-0.1550307101610697,0.299062216079943,-0.014588307727751548,1,0.27580690383911133,0.3876069486141205,0.30185240507125854,0.3701874315738678,0.37397944927215576,0.3174073100090027,0.31066423654556274,0.40502825379371643
6,-0.07823909930250636,0.6180538592070386,-0.0351421485762069,0,0.3992193639278412,0.49376484751701355,0.41567790508270264,0.5053291916847229,0.48627713322639465,0.43685320019721985,0.43442434072494507,0.5288038849830627
7,-0.14993933043007723,0.1530397651943683,-0.05111450376309268,0,0.19627247750759125,0.32660743594169617,0.22553680837154388,0.35816532373428345,0.33309605717658997,0.23184938728809357,0.22605137526988983,0.3536913990974426
8,-0.2266917956641904,0.28716756750137373,0.1000327652090327,0,0.26040488481521606,0.3920760750770569,0.3070027530193329,0.4028332233428955,0.3553050458431244,0.3256523311138153,0.31280219554901123,0.3744795322418213
9,-0.22755201599930308,0.3348574771374221,0.09971260351975175,0,0.2606850266456604,0.383284330368042,0.30820465087890625,0.40708982944488525,0.3575277030467987,0.33798936009407043,0.3124179542064667,0.3915405869483948
