,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08500759286410774,0.39441624898001865,-0.08439250859235647,0,0.26214462518692017,0.4819019138813019,0.3233054280281067,0.43533429503440857,0.2853747308254242,0.3041752576828003,0.3148309290409088,0.36252063512802124
1,-0.07762696351139191,0.41868446491899247,-0.027259189176718435,0,0.3211131691932678,0.4053974747657776,0.3870297372341156,0.45461201667785645,0.3460622727870941,0.3645590543746948,0.37867656350135803,0.3912677764892578
2,-0.15322068988607287,0.30259637545177276,-0.024017248802859825,0,0.2516157329082489,0.3879750669002533,0.3163573443889618,0.41314420104026794,0.27430710196495056,0.3209134638309479,0.32310473918914795,0.3298175632953644
3,-0.1553172082531884,0.08166388768539762,-0.03177811824193011,0,0.18955910205841064,0.2974981665611267,0.23107527196407318,0.3132845163345337,0.2048996090888977,0.24613317847251892,0.24906940758228302,0.24097035825252533
4,-0.15148540003939812,0.1278575187877582,-0.013940968762789385,0,0.20707488059997559,0.2901506721973419,0.2530769407749176,0.29875990748405457,0.21832220256328583,0.2626650631427765,0.26304909586906433,0.26565688848495483
5,-0.15053745600922355,0.2916644217097186,-0.017954067207845092,1,0.25693777203559875,0.390880286693573,0.31565502285957336,0.360399067401886,0.272598534822464,0.3209945261478424,0.31849750876426697,0.34821152687072754
6,-0.0788817860812707,0.6195915091415083,-0.031900408937707514,0,0.3888963758945465,0.4811985194683075,0.4685584604740143,0.4625316858291626,0.41529178619384766,0.445919394493103,0.4714207053184509,0.47347041964530945
7,-0.15159975184919672,0.17135240891932685,-0.04478871261452033,0,0.1966838389635086,0.3562787175178528,0.25439953804016113,0.3453667163848877,0.20850153267383575,0.23892484605312347,0.25236228108406067,0.26758304238319397
8,-0.22819619463779933,0.27544779850331425,0.10004328187475409,0,0.2610490918159485,0.3839561343193054,0.32333141565322876,0.4042756259441376,0.2768746018409729,0.3056633472442627,0.32412460446357727,0.33372563123703003
9,-0.22493503677623256,0.3376221625084971,0.09982374930205551,0,0.27007749676704407,0.377235472202301,0.34761369228363037,0.4087347388267517,0.288669615983963,0.33636465668678284,0.34076395630836487,0.348859041929245
10,-0.22707773065607423,0.14072955700978346,0.09970342486842365,0,0.20618191361427307,0.34937843680381775,0.2686622738838196,0.35513177514076233,0.22054044902324677,0.2645440399646759,0.2736630439758301,0.2742069363594055
11,-0.22703155514334808,0.11668967474212205,0.09962420850977649,0,0.20488189160823822,0.2889157235622406,0.25039008259773254,0.30977103114128113,0.21601396799087524,0.25841498374938965,0.26313072443008423,0.25549453496932983
12,-0.22324592244228394,0.1869231881121441,0.099633038375047,1,0.2251395285129547,0.3409527540206909,0.2768577039241791,0.3389469087123871,0.23485919833183289,0.28215476870536804,0.28882312774658203,0.3018394112586975
13,-0.15559397643767675,0.6382216611678193,-0.01948695934964295,1,0.3850128650665283,0.5043507814407349,0.4560859501361847,0.4767090380191803,0.41082221269607544,0.45156189799308777,0.47431957721710205,0.4827764630317688
14,-0.08111011717369992,0.5290774924230637,-0.08663028934608175,0,0.3051489293575287,0.46363669633865356,0.3664928078651428,0.4425557851791382,0.32231637835502625,0.3466609716415405,0.3811775743961334,0.39060550928115845
15,-0.013247070461221873,0.33535057965563275,-0.09394655882937508,0,0.2416640669107437,0.41407114267349243,0.28819119930267334,0.3857300281524658,0.26574331521987915,0.28343403339385986,0.2870256006717682,0.32006698846817017
16,-0.0020808084074419152,0.42985230896462867,0.013230362015059338,0,0.32486245036125183,0.40704357624053955,0.3787701725959778,0.43949365615844727,0.34957292675971985,0.37033259868621826,0.3785078823566437,0.4058259427547455
17,-0.08051222345301245,0.40733760904934724,0.028420544826120775,0,0.28745219111442566,0.4434022307395935,0.348737508058548,0.4383573532104492,0.3174592852592468,0.36426833271980286,0.3556934595108032,0.3796810507774353
18,-0.07860501789678234,0.06303373565908671,-0.06294800530667644,0,0.19277669489383698,0.28252243995666504,0.2291988581418991,0.3033145070075989,0.20736153423786163,0.24284690618515015,0.24736663699150085,0.23566235601902008
19,-0.15148540003939812,0.1278575187877582,-0.013940968762789385,0,0.20707488059997559,0.2901506721973419,0.2530769407749176,0.29875990748405457,0.21832267940044403,0.26272469758987427,0.26304516196250916,0.2655865550041199
20,-0.15053745600922355,0.2916644217097186,-0.017954067207845092,1,0.25693777203559875,0.390880286693573,0.31565502285957336,0.360399067401886,0.27259889245033264,0.32105427980422974,0.3184933364391327,0.3481414318084717
21,-0.0788817860812707,0.6195915091415083,-0.031900408937707514,0,0.3888963758945465,0.4811985194683075,0.4685584604740143,0.4625316858291626,0.4152923822402954,0.44598498940467834,0.4714159369468689,0.4733909070491791
22,-0.15159975184919672,0.17135240891932685,-0.04478871261452033,0,0.19801832735538483,0.3562787175178528,0.2555377781391144,0.3453667163848877,0.2085023671388626,0.2389892339706421,0.2522448003292084,0.2675185203552246
