,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
0,-0.08270657741153103,0.4045147385588062,-0.09044000371381977,0,0.36622154712677,0.3328646421432495,0.32988205552101135,0.32770654559135437,0.3029555082321167,0.34491702914237976,0.3766064941883087,0.34056055545806885
1,-0.07967517223412264,0.4028736228110693,-0.030832863625535945,0,0.3996882736682892,0.38579413294792175,0.3821205794811249,0.38572216033935547,0.34020742774009705,0.38236087560653687,0.3981174826622009,0.3900946378707886
2,-0.15568583061497224,0.2846176255119321,-0.010644789984685099,0,0.32960623502731323,0.3111768066883087,0.3031390309333801,0.31413978338241577,0.2722781002521515,0.32209956645965576,0.3305197060108185,0.31906697154045105
3,-0.1518881766903898,0.07611939051230027,-0.03628952931731155,0,0.2537767291069031,0.22546795010566711,0.225423201918602,0.22847074270248413,0.210580512881279,0.2440592646598816,0.2563531994819641,0.2440229058265686
4,-0.1517792772995141,0.1387712242250797,-0.014983649214558081,0,0.27765944600105286,0.24291673302650452,0.2491486519575119,0.25479742884635925,0.23130303621292114,0.24532541632652283,0.27644550800323486,0.26844966411590576
5,-0.15254743840115814,0.3030973546197673,-0.015869254485912476,1,0.3457653820514679,0.3167079985141754,0.31498879194259644,0.32789352536201477,0.2890695035457611,0.3244018852710724,0.3440588712692261,0.3366243839263916
6,-0.0774291902308763,0.6059196355528558,-0.024858022994673545,0,0.4894264042377472,0.4492741525173187,0.4611324965953827,0.458773672580719,0.42443177103996277,0.47519680857658386,0.4773739278316498,0.46870937943458557
7,-0.1499346643342538,0.1671616172805323,-0.04158807419678623,0,0.272328644990921,0.24082642793655396,0.23786546289920807,0.24411745369434357,0.22002927958965302,0.2502737045288086,0.2722812592983246,0.24840666353702545
8,-0.22704864955838724,0.2857519996809146,0.10010311178652431,0,0.3419416546821594,0.31544262170791626,0.3263876736164093,0.31885936856269836,0.2880377173423767,0.3249117434024811,0.33601996302604675,0.33986636996269226
9,-0.22772897466042463,0.3244423158251081,0.0996891394050563,0,0.3473157584667206,0.32210221886634827,0.3204285204410553,0.32717591524124146,0.2866442799568176,0.3276462256908417,0.34349483251571655,0.3363073170185089
10,-0.22598307938897605,0.13883857045940995,0.09959521742189481,0,0.277621328830719,0.25408849120140076,0.25247183442115784,0.2589559555053711,0.22896121442317963,0.2732011079788208,0.2741330862045288,0.271370530128479
