41	6321	0	1
41	4696	0	-1
58	1	0	1
58	2795	0	-1
190	2795	0	1
190	8571	0	-1
443	2795	0	1
443	347	0	-1
635	6321	0	1
635	1	0	-1
800	1	0	1
800	347	0	-1
1231	1	0	1
1231	347	0	-1
1410	6321	0	1
1410	8571	0	-1
1688	1	0	1
1688	6321	0	-1
1732	2795	0	1
1732	347	0	-1
1746	8571	0	1
1746	6321	0	-1
2082	6321	0	1
2082	2795	0	-1
2107	1	0	1
2107	4696	0	-1
2309	1	0	1
2309	2795	0	-1
2309	8571	0	1
2309	4696	0	-1
2548	1	0	1
2548	347	0	-1
2695	4696	0	1
2695	1	0	-1
2977	8571	0	1
2977	1	0	-1
3123	6321	0	1
3123	347	0	-1
3342	6321	0	1
3342	4696	0	-1
3647	4696	0	1
3647	8571	0	-1
3804	6321	0	1
3804	4696	0	-1
4919	6321	0	1
4919	2795	0	-1
5241	347	0	1
5241	8571	0	-1
5603	6321	0	1
5603	1	0	-1
6510	6321	0	1
6510	4696	0	-1
6637	6321	0	1
6637	347	0	-1
6771	1	0	1
6771	4696	0	-1
7452	2795	0	1
7452	1	0	-1
8213	8571	0	1
8213	6321	0	-1
8478	8571	0	1
8478	4696	0	-1
8632	1	0	1
8632	347	0	-1
8651	6321	0	1
8651	347	0	-1
8651	8571	0	1
8651	347	0	-1
9063	6321	0	1
9063	1	0	-1
9274	1	0	1
9274	4696	0	-1
9276	2795	0	1
9276	347	0	-1
9590	1	0	1
9590	6321	0	-1
9929	6321	0	1
9929	347	0	-1
10708	6321	0	1
10708	347	0	-1
11049	6321	0	1
11049	2795	0	-1
11389	4696	0	1
11389	1	0	-1
14729	1	0	1
14729	8571	0	-1
102	1081	1	1
102	6188	1	-1
297	11950	1	1
297	3293	1	-1
359	9024	1	1
359	9012	1	-1
493	5279	1	1
493	3713	1	-1
673	9526	1	1
673	1442	1	-1
673	11033	1	1
673	3704	1	-1
673	13303	1	1
673	435	1	-1
695	2098	1	1
695	3713	1	-1
825	9955	1	1
825	10581	1	-1
917	12491	1	1
917	1926	1	-1
1016	286	1	1
1016	5678	1	-1
1080	5679	1	1
1080	11634	1	-1
1250	213	1	1
1250	6669	1	-1
1250	8274	1	1
1250	11021	1	-1
1411	3712	1	1
1411	5738	1	-1
1411	12731	1	1
1411	8848	1	-1
1411	13270	1	1
1411	1082	1	-1
1698	5217	1	1
1698	7951	1	-1
1698	6554	1	1
1698	7270	1	-1
1930	9493	1	1
1930	13407	1	-1
1952	10141	1	1
1952	5876	1	-1
1994	2883	1	1
1994	2221	1	-1
1994	10797	1	1
1994	10921	1	-1
2003	2143	1	1
2003	2592	1	-1
2055	7053	1	1
2055	5194	1	-1
2212	884	1	1
2212	5462	1	-1
2370	271	1	1
2370	2465	1	-1
2370	910	1	1
2370	64	1	-1
2459	7703	1	1
2459	10281	1	-1
2559	1402	1	1
2559	3430	1	-1
2559	8876	1	1
2559	6153	1	-1
2591	5790	1	1
2591	2754	1	-1
3021	3888	1	1
3021	2015	1	-1
3021	5609	1	1
3021	7314	1	-1
3021	6638	1	1
3021	8434	1	-1
3021	8846	1	1
3021	10633	1	-1
3058	92	1	1
3058	5859	1	-1
3066	5397	1	1
3066	11319	1	-1
3066	6349	1	1
3066	13486	1	-1
3066	6350	1	1
3066	10633	1	-1
3066	7567	1	1
3066	4554	1	-1
3094	4708	1	1
3094	12604	1	-1
3107	8118	1	1
3107	2398	1	-1
3107	10062	1	1
3107	4636	1	-1
3384	1285	1	1
3384	10222	1	-1
3388	6201	1	1
3388	1330	1	-1
3531	2517	1	1
3531	9976	1	-1
3531	8030	1	1
3531	10296	1	-1
3546	298	1	1
3546	8482	1	-1
3546	12797	1	1
3546	5569	1	-1
3558	2310	1	1
3558	3010	1	-1
3924	1240	1	1
3924	1468	1	-1
3945	2558	1	1
3945	10067	1	-1
3960	7440	1	1
3960	10581	1	-1
4312	8929	1	1
4312	7408	1	-1
4366	3181	1	1
4366	13705	1	-1
4366	4446	1	1
4366	2005	1	-1
4473	930	1	1
4473	12442	1	-1
4513	11750	1	1
4513	4864	1	-1
5006	12285	1	1
5006	640	1	-1
5344	8771	1	1
5344	8581	1	-1
5442	1135	1	1
5442	5515	1	-1
5442	1297	1	1
5442	9211	1	-1
5442	3019	1	1
5442	10373	1	-1
5772	4415	1	1
5772	6586	1	-1
5840	1673	1	1
5840	10550	1	-1
5840	5839	1	1
5840	9448	1	-1
6032	648	1	1
6032	9495	1	-1
6032	8482	1	1
6032	9638	1	-1
6032	11590	1	1
6032	10909	1	-1
6037	4575	1	1
6037	2883	1	-1
6102	6045	1	1
6102	10909	1	-1
6102	9437	1	1
6102	5515	1	-1
6102	11810	1	1
6102	4125	1	-1
6116	5353	1	1
6116	3712	1	-1
6116	14147	1	1
6116	8916	1	-1
6130	537	1	1
6130	2947	1	-1
6235	2852	1	1
6235	5342	1	-1
6278	921	1	1
6278	11950	1	-1
6278	2015	1	1
6278	5609	1	-1
6379	637	1	1
6379	2252	1	-1
6443	4101	1	1
6443	4403	1	-1
6443	4868	1	1
6443	11535	1	-1
6571	6647	1	1
6571	3720	1	-1
6571	8820	1	1
6571	3857	1	-1
7007	1147	1	1
7007	4745	1	-1
7087	517	1	1
7087	1021	1	-1
7320	7967	1	1
7320	8667	1	-1
7320	11443	1	1
7320	8643	1	-1
7532	3760	1	1
7532	10345	1	-1
7532	13942	1	1
7532	1977	1	-1
7577	5824	1	1
7577	6350	1	-1
7594	2446	1	1
7594	10155	1	-1
7594	2754	1	1
7594	2077	1	-1
7594	5963	1	1
7594	1108	1	-1
7594	8576	1	1
7594	3435	1	-1
7594	11706	1	1
7594	10345	1	-1
7664	11602	1	1
7664	3188	1	-1
7744	1461	1	1
7744	4554	1	-1
7775	11650	1	1
7775	1803	1	-1
7873	1572	1	1
7873	12285	1	-1
7883	8036	1	1
7883	6718	1	-1
7939	1238	1	1
7939	13298	1	-1
8019	210	1	1
8019	7243	1	-1
8019	9731	1	1
8019	6299	1	-1
8024	9493	1	1
8024	10260	1	-1
8024	10039	1	1
8024	12658	1	-1
8188	2771	1	1
8188	4823	1	-1
8260	7987	1	1
8260	5956	1	-1
8341	1437	1	1
8341	2592	1	-1
8341	5878	1	1
