0	6321	0	1
0	8571	0	-1
140	2795	0	1
140	8571	0	-1
247	4696	0	1
247	8571	0	-1
329	6321	0	1
329	8571	0	-1
443	4696	0	1
443	347	0	-1
1063	8571	0	1
1063	6321	0	-1
1563	4696	0	1
1563	8571	0	-1
2107	6321	0	1
2107	8571	0	-1
2695	347	0	1
2695	1	0	-1
2906	1	0	1
2906	347	0	-1
3273	4696	0	1
3273	347	0	-1
3804	8571	0	1
3804	4696	0	-1
5546	6321	0	1
5546	1	0	-1
5752	8571	0	1
5752	2795	0	-1
5951	4696	0	1
5951	8571	0	-1
6330	4696	0	1
6330	2795	0	-1
7226	4696	0	1
7226	1	0	-1
7368	1	0	1
7368	347	0	-1
7582	2795	0	1
7582	1	0	-1
8478	1	0	1
8478	4696	0	-1
8639	6321	0	1
8639	1	0	-1
9170	2795	0	1
9170	347	0	-1
9268	8571	0	1
9268	347	0	-1
9274	8571	0	1
9274	4696	0	-1
9341	2795	0	1
9341	1	0	-1
9883	1	0	1
9883	2795	0	-1
11363	8571	0	1
11363	4696	0	-1
11675	1	0	1
11675	6321	0	-1
80	1437	1	1
80	6898	1	-1
297	1803	1	1
297	3604	1	-1
297	3012	1	1
297	9863	1	-1
476	475	1	1
476	1696	1	-1
476	7914	1	1
476	4242	1	-1
476	8139	1	1
476	8771	1	-1
493	9814	1	1
493	1442	1	-1
605	7198	1	1
605	2056	1	-1
672	2608	1	1
672	6292	1	-1
673	3492	1	1
673	685	1	-1
673	9309	1	1
673	7198	1	-1
695	6638	1	1
695	13407	1	-1
771	692	1	1
771	8741	1	-1
825	8681	1	1
825	4510	1	-1
832	1917	1	1
832	2558	1	-1
917	8301	1	1
917	2690	1	-1
1080	7626	1	1
1080	12321	1	-1
1239	11758	1	1
1239	203	1	-1
1411	2065	1	1
1411	9700	1	-1
1930	14147	1	1
1930	6299	1	-1
1994	8505	1	1
1994	1491	1	-1
2055	8420	1	1
2055	8840	1	-1
2287	153	1	1
2287	6798	1	-1
2287	9839	1	1
2287	3293	1	-1
2370	5443	1	1
2370	3073	1	-1
2370	6106	1	1
2370	5691	1	-1
